Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
141,72.80233,355.4099,455.37146
142,72.80041,355.9394,455.71842
143,72.79847,356.4676,456.12549
144,72.79647,356.9945,456.63417
145,72.7944,357.5202,457.06195
146,72.79226,358.0445,457.63132
147,72.79005,358.5675,458.06283
148,72.78777,359.0892,458.52927
149,72.78543,359.6096,458.93527
150,72.78305,360.1286,459.43039
151,72.78059,360.6463,458.4289727
152,72.77805,361.1627,458.9393091
153,72.77541,361.6778,459.5121818
154,72.77272,362.1918,459.8803727
155,72.76997,362.7045,460.4440818
156,72.76716,363.216,460.8547273
157,72.76428,363.7263,461.2904818
158,72.76133,364.2352,461.7548818
159,72.75832,364.7429,462.2082545
160,72.75527,365.2492,462.6170091
161,72.75215,365.7541,463.0675182
162,72.74897,366.2577,463.6256727
163,72.74573,366.7599,464.0336636
164,72.74248,367.2848,465.68614
165,72.73918,367.7843,465.98289
166,72.73585,368.2826,466.38698
167,72.73249,368.7795,466.9177
168,72.72907,369.2751,467.31404
169,72.7256,369.7695,467.82766
170,72.72211,370.2625,468.18542
171,72.71858,370.7543,468.73211
172,72.71501,371.2448,469.18395
173,72.7114,371.734,469.68049
174,72.70775,372.222,470.12034
175,72.70409,372.7087,470.57202
176,72.7004,373.1941,471.20298
177,72.69668,373.6783,471.5753
178,72.69295,374.1613,472.12213
179,72.68921,374.643,472.48646
180,72.68547,375.1235,472.87895
181,72.68174,375.6028,473.26474
182,72.67801,376.0809,473.61041
183,72.67428,376.5577,474.03096
184,72.67057,377.0333,474.42348
185,72.66688,377.5076,474.75122
186,72.66321,377.9807,475.01725
187,72.65954,378.4524,474.0434364
188,72.65588,378.9229,474.4740636
189,72.65223,379.3921,475.0028364
190,72.64859,379.86,475.4252818
191,72.64497,380.3266,475.8214636
192,72.64137,380.7921,476.2370545
193,72.6378,381.2563,476.6117182
194,72.63423,381.7194,477.0256273
195,72.63068,382.1814,477.5010364
196,72.62715,382.6423,477.9671
197,72.62365,383.0971,479.55542
198,72.62017,383.5558,480.03954
199,72.6167,384.0134,480.54615
200,72.61325,384.4698,480.90308
201,72.6098,384.9252,481.19632
202,72.60636,385.3793,481.6258
203,72.60294,385.8324,482.02187
204,72.59954,386.2843,482.43559
205,72.59614,386.7351,482.90604
206,72.59276,387.1847,483.29931
207,72.58939,387.6332,483.75373
208,72.58604,388.0806,484.2122
209,72.58272,388.5268,484.66229
210,72.57939,388.9719,484.98607
211,72.57604,389.4159,485.45898
212,72.57271,389.8587,485.89737
213,72.56939,390.3004,486.0891
214,72.56609,390.741,486.60069
215,72.56279,391.1805,487.04649
216,72.55951,391.6188,487.41565
217,72.55623,392.0561,487.8766
218,72.55295,392.4921,488.28335
219,72.54967,392.9271,488.707
220,72.5464,393.3609,489.02505
221,72.54312,393.7935,489.4164
222,72.53983,394.225,488.2417818
223,72.53653,394.6554,488.6585727
224,72.53325,395.0846,489.0702091
225,72.52998,395.5127,489.5250182
226,72.52671,395.9396,489.9251545
227,72.52346,396.3654,490.3473909
228,72.5202,396.79,490.7791091
229,72.51694,397.2136,491.1134455
230,72.51367,397.636,491.5245545
231,72.51042,398.0573,491.9905
232,72.50716,398.4775,492.3548545
233,72.50392,398.8967,492.6466727
234,72.50065,399.3104,494.48201
235,72.49738,399.7274,494.78961
236,72.4941,400.1433,495.1805
237,72.49082,400.5581,495.57345
238,72.48754,400.9719,495.95133
239,72.48424,401.3845,496.28962
240,72.48094,401.7961,496.63046
241,72.47762,402.2066,496.93719
242,72.47428,402.616,497.2537
243,72.47093,403.0243,497.56494
244,72.46756,403.4316,498.03143
245,72.46421,403.8378,498.3846
246,72.46086,404.2428,498.81092
247,72.45753,404.6468,499.22394
248,72.45419,405.0497,499.59952
249,72.45084,405.4516,499.91223
250,72.44748,405.8524,500.26653
251,72.44411,406.2521,500.59229
252,72.44073,406.6508,501.02844
253,72.43734,407.0484,501.42666
254,72.43395,407.445,501.74082
255,72.43056,407.8406,502.12834
256,72.42716,408.2353,502.42005
257,72.42374,408.629,502.6589
258,72.42031,409.0217,503.04367
259,72.41686,409.4134,501.9615818
260,72.41341,409.8042,502.2503091
261,72.40996,410.194,502.6570545
262,72.40651,410.5828,503.0403909
263,72.40306,410.9707,503.4519
264,72.39959,411.3575,503.6487545
265,72.39611,411.7434,504.0885636
266,72.39261,412.1284,504.3655545
267,72.38911,412.5123,504.6839273
268,72.38558,412.8953,505.0040455
269,72.38204,413.2738,506.67667
270,72.37849,413.655,507.06919
271,72.37493,414.0352,507.3872
272,72.37135,414.4146,507.65195
273,72.36777,414.793,508.03081
274,72.36418,415.1705,508.3809
275,72.36057,415.547,508.72069
276,72.35695,415.9226,509.04458
277,72.35333,416.2973,509.38395
278,72.34969,416.671,509.64776
279,72.34604,417.0438,509.97786
280,72.34237,417.4156,510.32386
281,72.33869,417.7866,510.7471
282,72.33499,418.1566,511.13152
283,72.33129,418.5258,511.40485
284,72.32758,418.8941,511.7001
285,72.32385,419.2614,511.99221
286,72.32011,419.6279,512.31748
287,72.31635,419.9934,512.68172
288,72.31259,420.3581,513.05798
289,72.30881,420.7218,513.38848
290,72.30501,421.0846,513.63798
291,72.3012,421.4465,513.97883
292,72.29737,421.8075,512.8268273
293,72.29353,422.1675,513.1302182
294,72.28967,422.5267,513.4476273
295,72.28579,422.8849,513.7351455
296,72.2819,423.2423,514.0945455
297,72.27799,423.5987,514.4461
298,72.27406,423.9542,514.7640273
299,72.27013,424.3089,515.0818636
300,72.26618,424.6626,515.3869727
301,72.26221,425.0126,516.98604
302,72.25822,425.3647,517.39832
303,72.25422,425.7159,517.65903
304,72.2502,426.0662,518.03972
305,72.24616,426.4157,518.24997
306,72.2421,426.7643,518.61662
307,72.23803,427.112,518.96074
308,72.23394,427.4589,519.20691
309,72.22982,427.8048,519.52077
310,72.22569,428.1498,519.7177
311,72.22153,428.4939,520.01831
312,72.21736,428.8371,520.34643
313,72.21316,429.1794,520.68667
314,72.20895,429.5207,520.97287
315,72.20471,429.8611,521.1984
316,72.20045,430.2006,521.54347
317,72.19617,430.5393,521.80552
318,72.19186,430.8771,522.17179
319,72.18753,431.2139,522.52914
320,72.18317,431.5499,522.87584
321,72.1788,431.885,521.6913909
322,72.1744,432.2191,521.9243
323,72.16998,432.5523,522.3054545
324,72.16554,432.8846,522.5828455
325,72.16108,433.2159,522.8844909
326,72.15659,433.5464,523.1765545
327,72.15209,433.8759,523.4151818
328,72.14756,434.2046,523.7979091
329,72.143,434.5323,524.0216
330,72.13842,434.8569,525.70674
331,72.13382,435.1829,525.97066
332,72.1292,435.508,526.2177
333,72.12455,435.8322,526.41087
334,72.11987,436.1556,526.71697
335,72.11517,436.4781,527.03109
336,72.11045,436.7997,527.29016
337,72.1057,437.1204,527.6241
338,72.10093,437.4403,527.91601
339,72.09613,437.7593,528.17144
340,72.09131,438.0774,528.46617
341,72.08646,438.3946,528.7625
342,72.08158,438.7109,529.04789
343,72.07667,439.0263,529.35444
344,72.07174,439.3409,529.59374
345,72.06678,439.6546,529.9179
346,72.06179,439.9675,530.22948
347,72.05678,440.2795,528.9850636
348,72.05173,440.5907,529.2745
349,72.04666,440.901,529.5872818
350,72.04157,441.2104,529.8859727
351,72.03644,441.5189,530.1765636
352,72.03129,441.8265,530.4320182
353,72.02611,442.1332,530.7626909
354,72.0209,442.4374,532.2112
355,72.01566,442.7424,532.47176
356,72.01039,443.0465,532.77836
357,72.0051,443.3497,532.94271
358,71.99978,443.652,533.25707
359,71.99443,443.9534,533.40389
360,71.98906,444.254,533.70263
361,71.98365,444.5538,533.98172
362,71.97822,444.8527,534.21332
363,71.97277,445.1507,534.53255
364,71.96728,445.4479,534.82388
365,71.96177,445.7443,535.16516
366,71.95623,446.0398,535.44464
367,71.95066,446.3345,535.70182
368,71.94507,446.6283,535.91644
369,71.93945,446.9214,536.24355
370,71.9338,447.2136,534.9826091
371,71.92813,447.5049,535.2363909
372,71.92243,447.7955,535.4906273
373,71.9167,448.0852,535.7709182
374,71.91095,448.3742,535.9910818
375,71.90518,448.6623,536.3182545
376,71.89937,448.9485,537.67674
377,71.89354,449.235,537.88193
378,71.88769,449.5208,538.15255
379,71.88181,449.8057,538.44825
380,71.87591,450.0899,538.58274
381,71.86998,450.3733,538.84815
382,71.86403,450.656,539.15045
383,71.85805,450.938,539.40853
384,71.85206,451.2192,539.61758
385,71.84605,451.4998,539.86598
386,71.84001,451.7797,540.18778
387,71.83396,452.059,540.42733
388,71.82789,452.3376,540.59334
389,71.8218,452.6156,540.84457
390,71.81569,452.8929,539.7415636
391,71.80957,453.1695,539.9680091
392,71.80343,453.4455,540.2134091
393,71.79728,453.7209,540.4483545
394,71.79111,453.9956,540.7008091
395,71.78493,454.2696,540.8899364
396,71.77874,454.5425,542.27137
397,71.77254,454.8152,542.49775
398,71.76632,455.0874,542.77723
399,71.7601,455.3589,542.98519
400,71.75387,455.6298,543.331
401,71.74763,455.9001,543.55584
402,71.74139,456.1697,543.8567
403,71.73513,456.4388,544.08256
404,71.72888,456.7074,544.30884
405,71.72262,456.9754,544.56313
406,71.71636,457.2428,544.77949
407,71.7101,457.5097,545.01144
408,71.70384,457.7762,545.20044
409,71.69759,458.0421,545.46455
410,71.69134,458.3076,544.2776909
411,71.68509,458.5726,544.4883182
412,71.67885,458.8372,544.7161818
413,71.67262,459.1014,544.9988
414,71.6664,459.3651,545.2275273
415,71.66019,459.6281,546.6057
416,71.65399,459.8909,546.90815
417,71.6478,460.1534,547.16177
418,71.64163,460.4154,547.37091
419,71.63548,460.6771,547.61544
420,71.62934,460.9384,547.86028
421,71.62323,461.1993,548.06573
422,71.61714,461.4598,548.32603
423,71.61107,461.7201,548.53838
424,71.60503,461.9799,548.72735
425,71.59901,462.2395,549.05104
426,71.59302,462.4987,549.24826
427,71.58706,462.7577,549.43635
428,71.58114,463.0164,549.67043
429,71.57524,463.2748,549.95316
430,71.56938,463.533,548.7394
431,71.56356,463.7909,548.9759545
432,71.55778,464.0486,549.1832545
433,71.55203,464.3061,549.3355182
434,71.54633,464.5635,549.5155818
435,71.54067,464.8207,549.7739455
436,71.53506,465.0972,551.21777
437,71.52949,465.3541,551.34384
438,71.52397,465.6109,551.50852
439,71.51851,465.8676,551.76917
440,71.51309,466.1242,552.02005
441,71.50773,466.3808,552.24123
442,71.50241,466.6372,552.43878
443,71.49716,466.8937,552.64691
444,71.49196,467.1501,552.88037
445,71.48682,467.4065,553.12706
446,71.48174,467.6629,553.30187
447,71.47672,467.9193,553.5253
448,71.47177,468.1758,553.69082
449,71.46688,468.4323,553.95192
450,71.46205,468.6889,554.0833
451,71.45729,468.9456,554.43659
452,71.45259,469.2024,553.2441455
453,71.44797,469.4593,553.4156545
454,71.44341,469.7162,553.6640364
455,71.43892,469.9733,553.8174636
456,71.43451,470.2305,554.0528
457,71.43016,470.4877,554.1908
458,71.42589,470.7451,554.4052636
459,71.42169,471.0027,554.7022
460,71.41757,471.2603,554.8625455
461,71.41351,471.5137,556.12058
462,71.40954,471.7716,556.30653
463,71.40563,472.0296,556.5036
464,71.40181,472.2878,556.70229
465,71.39806,472.546,556.91719
466,71.39438,472.8044,557.07352
467,71.39078,473.063,557.31212
468,71.38725,473.3216,557.52587
469,71.38379,473.5804,557.72284
470,71.38041,473.8393,557.94466
471,71.3771,474.0984,558.09674
472,71.37386,474.3576,558.36854
473,71.3707,474.6169,558.51491
474,71.3676,474.8763,558.71943
475,71.36457,475.1359,558.91169
476,71.36161,475.3955,559.05332
477,71.35873,475.6553,559.28135
478,71.35591,475.9152,559.49073
479,71.35315,476.1752,559.6733
480,71.35046,476.4352,559.81714
481,71.34783,476.6953,560.00948
482,71.34527,476.9555,560.21579
483,71.34277,477.2156,560.39175
484,71.34032,477.4758,560.58081
485,71.33793,477.736,560.84196
486,71.3356,477.9962,560.98883
487,71.33332,478.2563,561.17722
488,71.33109,478.5164,561.29187
489,71.32892,478.7764,560.1875909
490,71.32679,479.0363,560.3990273
491,71.32471,479.2961,560.5958091
492,71.32267,479.5557,560.7416545
493,71.32067,479.8152,560.9543455
494,71.31871,480.0745,561.1089
495,71.31679,480.3336,561.3690818
496,71.3149,480.5925,561.5352909
497,71.31305,480.8512,561.7112818
498,71.31123,481.1096,561.8846182
499,71.30943,481.3678,562.0879273
500,71.30766,481.6257,562.2914727
501,71.30592,481.8833,562.4636636
502,71.3042,482.1406,562.6079909
503,71.3025,482.3975,562.7723182
504,71.30082,482.6541,562.9304909
505,71.29916,482.9104,563.0774636
506,71.29752,483.1663,563.2824091
507,71.29589,483.4217,563.5271545
508,71.29426,483.6768,563.6929818
509,71.29265,483.9315,563.8643636
510,71.29104,484.182,565.1185
511,71.28943,484.4358,565.22634
512,71.28783,484.6891,565.42482
513,71.28624,484.942,565.5655
514,71.28465,485.1945,565.73105
515,71.28306,485.4464,565.86678
516,71.28147,485.6979,566.00938
517,71.27988,485.949,566.18381
518,71.27828,486.1995,566.43169
519,71.27668,486.4495,566.58174
520,71.27507,486.6991,566.74095
521,71.27345,486.9482,566.88606
522,71.27183,487.1967,566.99503
523,71.27019,487.4448,567.16478
524,71.26855,487.6924,567.29605
525,71.26691,487.9395,567.42988
526,71.26525,488.1861,567.64087
527,71.26357,488.4321,567.83238
528,71.26188,488.6777,567.97086
529,71.26018,488.9228,568.15019
530,71.25846,489.1674,568.33307
531,71.25673,489.4114,568.53351
532,71.25498,489.655,568.67201
533,71.25322,489.8981,568.78989
534,71.25144,490.1406,568.94339
535,71.24964,490.3827,569.11388
536,71.24783,490.6243,569.2316
537,71.246,490.8653,569.40485
538,71.24415,491.1059,569.59322
539,71.24229,491.346,569.74223
540,71.24041,491.5856,569.9492
541,71.23851,491.8247,570.07913
542,71.23659,492.0634,570.21182
543,71.23466,492.3015,570.33195
544,71.23271,492.5392,570.55409
545,71.23074,492.7764,570.65663
546,71.22875,493.0131,570.75239
547,71.22674,493.2493,570.88858
548,71.22472,493.485,571.07336
549,71.22267,493.7203,571.18352
550,71.2206,493.955,571.34947
551,71.21852,494.1893,571.50171
552,71.21641,494.4231,571.7202
553,71.21428,494.6564,571.92207
554,71.21213,494.8892,572.07563
555,71.20995,495.1216,572.21906
556,71.20776,495.3535,571.1512091
557,71.20554,495.5848,571.2785273
558,71.20331,495.8157,571.4263545
559,71.20106,496.0462,571.6125818
560,71.19878,496.2762,571.7183182
561,71.19648,496.5057,571.8662
562,71.19416,496.7347,572.0345091
563,71.19182,496.9633,572.2272182
564,71.18945,497.1914,572.3587909
565,71.18706,497.4191,572.5060818
566,71.18465,497.6463,572.6307091
567,71.18222,497.8731,572.8085182
568,71.17976,498.0994,572.9201818
569,71.17729,498.3252,573.0565455
570,71.17479,498.5506,573.1737
571,71.17227,498.7756,573.3383455
572,71.16973,498.9971,574.47969
573,71.16716,499.2211,574.607
574,71.16458,499.4447,574.77721
575,71.16197,499.6679,574.93271
576,71.15934,499.8906,575.07692
577,71.15669,500.1128,575.16004
578,71.15401,500.3346,575.32628
579,71.15131,500.556,575.40969
580,71.14859,500.7768,575.50581
581,71.14585,500.9973,575.63183
582,71.14309,501.2172,575.74313
583,71.14031,501.4368,575.87624
584,71.1375,501.6558,576.02895
585,71.13467,501.8744,576.15686
586,71.13182,502.0926,576.36704
587,71.12894,502.3103,576.45419
588,71.12603,502.5275,576.54484
589,71.12311,502.7443,576.67131
590,71.12015,502.9606,576.83328
591,71.11717,503.1765,576.98774
592,71.11417,503.3919,577.10406
593,71.11113,503.6069,577.2788
594,71.10808,503.8214,577.3442
595,71.105,504.0355,577.44368
596,71.1019,504.2492,577.60332
597,71.09878,504.4624,577.69366
598,71.09563,504.6752,577.85662
599,71.09245,504.8875,577.94438
600,71.08926,505.0995,578.09009
601,71.08603,505.311,577.0964727
602,71.08278,505.5221,577.2610727
603,71.0795,505.7328,577.3572545
604,71.07619,505.9432,577.4622273
605,71.07287,506.1531,577.5554273
606,71.06952,506.3626,577.7019909
607,71.06615,506.5717,577.8403182
608,71.06274,506.7805,577.9878727
609,71.05931,506.9888,578.1199727
610,71.05584,507.1967,578.2309636
611,71.05235,507.4043,578.3493091
612,71.04883,507.609,579.38784
613,71.04529,507.8157,579.5217
614,71.04172,508.022,579.63994
615,71.03813,508.228,579.74554
616,71.0345,508.4335,579.89518
617,71.03085,508.6386,579.95471
618,71.02718,508.8433,580.05837
619,71.02348,509.0476,580.18396
620,71.01976,509.2515,580.31383
621,71.016,509.455,580.45688
622,71.01221,509.6581,580.56927
623,71.0084,509.8608,580.70239
624,71.00455,510.0631,580.85435
625,71.00068,510.2649,580.95991
626,70.99678,510.4664,581.04887
627,70.99285,510.6675,581.19862
628,70.98888,510.8681,581.31652
629,70.98489,511.0684,581.47332
630,70.98087,511.2683,581.55659
631,70.97683,511.4678,581.64167
632,70.97276,511.6668,581.74125
633,70.96866,511.8655,581.84995
634,70.96453,512.0638,580.8642455
635,70.96038,512.2616,580.9797182
636,70.95619,512.4591,581.0936273
637,70.95198,512.6561,581.1723091
638,70.94774,512.8528,581.3205636
639,70.94347,513.049,581.4164182
640,70.93916,513.2448,581.5319
641,70.93483,513.4403,581.7141818
642,70.93047,513.6353,581.7407818
643,70.92607,513.828,582.77328
644,70.92164,514.0222,582.94443
645,70.91719,514.216,582.99376
646,70.9127,514.4094,583.14001
647,70.90818,514.6024,583.18137
648,70.90364,514.795,583.33533
649,70.89907,514.9873,583.42139
650,70.89446,515.1791,583.48
651,70.88983,515.3706,583.58992
652,70.88517,515.5616,583.70134
653,70.88048,515.7523,583.81249
654,70.87576,515.9425,583.90872
655,70.871,516.1324,584.03622
656,70.86621,516.3219,584.14501
657,70.86139,516.5109,584.24708
658,70.85654,516.6996,584.35657
659,70.85165,516.8878,584.49863
660,70.84672,517.0757,584.61674
661,70.84177,517.2631,583.6503909
662,70.83678,517.4502,583.7269636
663,70.83177,517.6368,583.8710273
664,70.82672,517.8231,583.9463636
665,70.82164,518.0089,584.0804636
666,70.81652,518.1944,584.1918273
667,70.81137,518.3796,584.2362273
668,70.80619,518.5629,585.21597
669,70.80098,518.7473,585.29446
670,70.79575,518.9314,585.39862
671,70.79049,519.115,585.47849
672,70.7852,519.2983,585.59556
673,70.77987,519.4812,585.64312
674,70.77451,519.6636,585.75926
675,70.76912,519.8457,585.92
676,70.76369,520.0274,586.00399
677,70.75823,520.2087,586.07104
678,70.75274,520.3897,586.19784
679,70.74721,520.5702,586.29389
680,70.74164,520.7503,586.41138
681,70.73605,520.93,586.4705
682,70.73042,521.1093,586.57459
683,70.72476,521.2882,585.6459727
684,70.71906,521.4667,585.7417455
685,70.71333,521.6448,585.7865182
686,70.70758,521.8225,585.8823545
687,70.70179,521.9999,585.9438182
688,70.69597,522.1768,586.0530091
689,70.69011,522.3534,586.1375818
690,70.68422,522.5286,587.0916
691,70.6783,522.7044,587.15886
692,70.67235,522.8798,587.32275
693,70.66636,523.0548,587.36437
694,70.66034,523.2294,587.44917
695,70.65429,523.4037,587.50693
696,70.6482,523.5775,587.63368
697,70.64207,523.751,587.72662
698,70.63591,523.9241,587.801
699,70.62972,524.0968,587.90886
700,70.62349,524.2692,588.00396
701,70.61722,524.4412,588.09293
702,70.61092,524.6128,588.19814
703,70.60458,524.7841,587.3232727
704,70.59821,524.955,587.3953636
705,70.5918,525.1255,587.4329636
706,70.58536,525.2957,587.5265545
707,70.57887,525.4655,587.6304818
708,70.57236,525.635,587.6950909
709,70.5658,525.8036,588.60969
710,70.55922,525.9724,588.72931
711,70.5526,526.1408,588.78515
712,70.54594,526.3088,588.87065
713,70.53926,526.4765,588.96192
714,70.53253,526.6437,589.07744
715,70.52577,526.8107,589.13108
716,70.51898,526.9772,589.25482
717,70.51214,527.1434,589.3043
718,70.50528,527.3093,589.41658
719,70.49837,527.4747,589.48637
720,70.49143,527.6398,589.566
721,70.48446,527.8045,589.64027
722,70.47745,527.9689,588.8089909
723,70.47039,528.1329,588.8971182
724,70.46329,528.2965,588.9405545
725,70.45616,528.4598,589.0150182
726,70.44901,528.6226,589.1085545
727,70.44181,528.785,589.98929
728,70.43458,528.9471,590.06408
729,70.42731,529.109,590.14673
730,70.42001,529.2704,590.21156
731,70.41268,529.4315,590.32099
732,70.40531,529.5923,590.38234
733,70.3979,529.7526,590.46642
734,70.39045,529.9127,590.54923
735,70.38297,530.0723,590.65592
736,70.37545,530.2316,590.72904
737,70.36789,530.3906,590.79017
738,70.36029,530.5491,589.9478909
739,70.35264,530.7073,590.0322364
740,70.34497,530.8652,590.0776091
741,70.33726,531.0227,590.1782364
742,70.3295,531.1798,590.2808
743,70.3217,531.3518,591.1518
744,70.31387,531.5082,591.24321
745,70.30601,531.6642,591.32331
746,70.2981,531.8198,591.39626
747,70.29016,531.9751,591.46615
748,70.28219,532.13,591.50013
749,70.27419,532.2846,591.57309
750,70.26615,532.4388,591.64206
751,70.25808,532.5927,591.71836
752,70.24997,532.7462,591.79368
753,70.24182,532.8993,590.9174
754,70.23364,533.0521,590.9817182
755,70.22542,533.2045,591.0522
756,70.21717,533.3566,591.1145909
757,70.20888,533.5084,591.1849545
758,70.20054,533.6565,592.06562
759,70.19216,533.8075,592.16472
760,70.18376,533.9582,592.19249
761,70.17533,534.1085,592.26128
762,70.16685,534.2585,592.33246
763,70.15833,534.4081,592.43952
764,70.14976,534.5574,592.50688
765,70.14116,534.7064,592.59833
766,70.13252,534.855,592.63966
767,70.12385,535.0032,592.71384
768,70.11515,535.1512,591.8982182
769,70.10641,535.2987,591.8977909
770,70.09763,535.446,591.9602273
771,70.08882,535.5929,592.0349273
772,70.07996,535.7366,592.87273
773,70.07108,535.8828,592.93097
774,70.06215,536.0286,593.01474
775,70.05319,536.174,593.09616
776,70.04419,536.3192,593.15444
777,70.03515,536.4639,593.28328
778,70.02607,536.6083,593.32994
779,70.01695,536.7523,593.36452
780,70.0078,536.896,593.42245
781,69.99861,537.0393,592.5575364
782,69.98938,537.1823,592.6484091
783,69.98012,537.3249,592.6874364
784,69.97081,537.4672,592.7816545
785,69.96147,537.6067,593.62856
786,69.95209,537.7483,593.66728
787,69.94268,537.8896,593.72045
788,69.93323,538.0305,593.78305
789,69.92375,538.1711,593.83142
790,69.91423,538.3114,593.8554
791,69.90467,538.4514,593.93095
792,69.89507,538.591,593.99991
793,69.88543,538.7302,594.07886
794,69.87575,538.8691,593.2640636
795,69.86603,539.0077,593.3387182
796,69.85628,539.1458,593.4123
797,69.84648,539.2837,593.4969455
798,69.83664,539.4192,594.27574
799,69.82677,539.5563,594.38483
800,69.81685,539.693,594.44722
801,69.80691,539.8294,594.49364
802,69.79692,539.9655,594.54825
803,69.7869,540.1011,594.61209
804,69.77684,540.2365,594.71222
805,69.76673,540.3715,594.74334
806,69.75659,540.5061,593.9107455
807,69.74641,540.6404,593.9680182
808,69.73619,540.7743,594.0254818
809,69.72593,540.9079,594.1207091
810,69.71563,541.0396,594.87096
811,69.7053,541.1725,594.92985
812,69.69495,541.3051,594.97561
813,69.68455,541.4373,595.05943
