Time,Mass,Back Surface Temperature,Top Surface Temperature
246.1,72.062343,377.70482,650.697735
247.1,71.743863,378.71626,646.2518878
248.1,71.426211,379.73699,645.3938088
249.1,71.109995,380.767,647.2812563
250.1,70.792363,381.80638,649.0823113
251.1,70.473619,382.85519,650.82166
252.1,70.154124,383.9135,646.4009
253.1,69.835433,384.98138,645.5344163
254.1,69.518161,386.0589,647.420515
255.1,69.199458,387.14611,649.220385
256.1,68.879625,388.24308,650.9586075
257.1,68.559022,389.34989,646.5655378
258.1,68.239193,390.46661,645.690125
259.1,67.920763,391.59329,647.5747625
260.1,67.600885,392.73,649.3733413
261.1,67.279856,393.87679,651.11032
262.1,66.958034,395.03373,646.7478544
263.1,66.636954,396.20094,645.8628763
264.1,66.31725,397.37844,647.745875
265.1,65.996078,398.56626,649.5429975
266.1,65.67373,399.76448,651.2785925
267.1,65.350564,400.97317,644.2956163
268.1,65.028485,402.19253,646.22192
269.1,64.707316,403.42242,648.094295
270.1,64.384588,404.66293,649.8830925
271.1,64.060698,405.91414,645.5460256
272.1,63.735992,407.17612,644.518745
273.1,63.412285,408.44907,646.4354263
274.1,63.08953,409.73288,648.3048425
275.1,62.765224,411.02758,650.0917313
276.1,62.439728,412.33325,645.7959344
277.1,62.113395,413.64995,644.89647
278.1,61.788381,414.97772,646.83568
279.1,61.463805,416.31661,648.6943938
280.1,61.137616,417.66667,650.4728625
281.1,60.810241,419.02794,646.2233422
282.1,60.482142,420.40054,645.48463
283.1,60.155823,421.78464,647.4222888
284.1,59.82905,423.17994,649.2608688
285.1,59.500673,424.58656,651.0244838
286.1,59.171149,426.00456,646.8264411
287.1,58.841006,427.43399,645.9478775
288.1,58.512676,428.87495,647.8714775
289.1,58.183603,430.32728,649.6984038
290.1,57.852941,431.79104,651.4534938
291.1,57.521122,433.26621,647.3117356
292.1,57.189001,434.75288,646.6016963
293.1,56.858619,436.251,648.5049938
294.1,56.526862,437.7605,650.31302
295.1,56.19355,439.2814,652.0537188
296.1,55.859095,440.81368,647.9744633
297.1,55.524789,442.35731,647.2868938
298.1,55.191789,443.91223,649.1656163
299.1,54.857063,445.47838,650.9551875
300.1,54.52082,447.05573,652.68166
301.1,54.18345,448.64424,646.2287963
302,53.863926,450.16374,647.9691513
303,53.54464,451.69317,649.8245775
304,53.206681,453.31355,651.5965463
305,52.867228,454.94466,647.6090056
306,52.526756,456.58643,646.9490113
307,52.187726,458.2388,648.8702663
308,51.847926,459.90144,650.6930313
309,51.506228,461.57423,652.44139
310,51.163083,463.25701,648.53404
311,50.819352,464.94959,647.9110938
312,50.477037,466.65178,649.79858
313,50.133054,468.36337,651.5912263
314,49.787238,470.08414,653.3169825
315,49.439996,471.81385,647.1618225
316,49.093248,473.55264,649.0619938
317,48.746705,475.29969,650.9028913
318,48.397998,477.05483,652.660715
319,48.04756,478.8178,648.8906822
320,47.696146,480.58877,648.49433
321,47.346013,482.36744,650.3828513
322,46.994159,484.15272,652.1721288
323,46.640247,485.9446,653.892325
324,46.284718,487.74284,648.00059
325,45.929509,489.54799,649.8894675
326,45.574287,491.35865,651.7168713
327,45.216727,493.17477,653.461485
328,44.857283,494.99611,649.8567078
329,44.496697,496.82285,649.4261038
330,44.1372,498.65496,651.2968563
331,43.775869,500.49162,653.070095
332,43.412352,502.3329,654.7749325
333,43.047112,504.17894,649.1697888
334,42.682356,506.03126,651.0567675
335,42.317006,507.88788,652.85567
336,41.94924,509.74937,654.5755525
337,41.579557,511.61605,651.1664522
338,41.20938,513.49079,651.0027888
339,40.839682,515.37176,652.8213338
340,40.46757,517.25908,654.5511225
341,40.093416,519.15386,651.22989
342,39.718034,521.05869,650.9981713
343,39.343634,522.9749,652.8357925
344,38.967325,524.90096,654.5761963
345,38.588862,526.83901,651.3534722
346,38.208875,528.79214,651.1914625
347,37.829817,530.76452,653.0355688
348,37.449423,532.75246,654.7795625
349,37.06684,534.75929,656.452185
350,36.682618,536.78823,651.4574363
351,36.298959,538.84616,653.291825
352,35.914795,540.92817,655.039265
353,35.528438,543.038,656.7107175
354,35.140428,545.17925,651.93474
355,34.752731,547.36127,653.741125
356,34.36493,549.57626,655.4833475
357,33.974943,551.82818,657.1474775
358,33.583288,554.12023,654.3075544
359,33.19158,556.46153,654.2623488
360,32.80011,558.84278,655.9983425
361,32.406386,561.26615,657.6545125
362,32.010826,563.73315,654.9574722
363,31.614995,566.25073,654.9919413
364,31.219079,568.80469,656.7113025
365,30.820567,571.39404,658.3517413
366,30.419809,574.01559,655.81091
367,30.018221,576.66853,655.8161863
368,29.615918,579.33527,657.5140575
369,29.210329,582.00902,659.1337263
370,28.8017,584.68001,655.1306775
371,28.39161,587.3397,656.8498525
372,27.979419,589.96731,658.5077038
373,27.562965,592.55282,660.0900275
374,27.142603,595.08351,656.3617525
375,26.720267,597.54931,658.0492313
376,26.294191,599.9348,659.643415
377,25.863219,602.23367,657.5713756
378,25.428035,604.43745,657.631785
379,24.990648,606.54442,659.2393638
380,24.548812,608.55252,660.7560038
381,24.102275,610.46083,658.8049667
382,23.652787,612.27952,659.12416
383,23.200643,614.00533,660.6183413
384,22.744059,615.64338,662.0429875
385,22.284046,617.19898,658.9931163
386,21.822788,618.69255,660.47205
387,21.358279,620.1233,661.873175
388,20.890567,621.49196,660.0836678
389,20.42141,622.82707,660.3250988
390,19.951131,624.13579,661.7168125
391,19.478021,625.41198,660.0236011
392,19.003279,626.67496,660.3586325
393,18.528442,627.95485,661.744125
394,18.051326,629.2185,663.07521
395,17.572401,630.46631,660.3879863
396,17.09366,631.77646,661.7824013
397,16.613693,633.09775,663.123375
398,16.131832,634.39971,661.6769511
399,15.649605,635.79326,662.032005
400,15.1671,637.22662,663.3934225
401,14.682644,638.63163,662.1562578
402,14.197242,640.10766,662.5154138
403,13.712136,641.70916,663.915555
404,13.225218,643.25207,662.9805967
405,12.73701,644.84832,663.4228763
406,12.249096,646.65431,664.8797388
407,11.75962,648.35441,666.288525
408,11.268672,650.05029,664.8853188
409,10.777737,652.09951,666.4371325
410,10.285915,654.00731,667.937315
411,9.7925684,655.84939,669.4187875
412,9.2989038,658.16495,670.30353
413,8.8048339,660.29814,671.8767386
414,8.309527,662.3364,673.4418129
415,7.813943,664.84607,674.5857717
416,7.3184832,667.278,676.2657833
417,6.8226008,669.53806,677.965075
418,6.3270814,672.22178,679.418542
419,5.8327903,674.96532,681.268598
420,5.3399864,677.46798,683.196104
421,4.8494049,680.24141,685.0260475
422,4.3630953,683.29585,687.132455
423,3.8830427,686.04411,689.4349275
424,3.409981,688.95284,691.9152575
425,2.9490272,692.03954,694.0899033
426,2.5068655,694.96193,696.8823167
427,2.0832392,698.09263,699.8691867
428,1.6843207,701.06802,701.67861
429,1.3309266,703.27335,704.65022
430,1.0204836,706.34759,707.73017
431,0.75162768,709.37381,710.68726
432,0.52978941,712.18124,713.34581
433,0.35709996,714.60144,715.5528
434,0.23093167,716.52192,717.23572
435,0.14425236,717.92568,718.42157
436,0.087771425,718.8809,719.20488
437,0.052436755,719.4958,719.69832
438,0.030954751,719.87642,719.99935
439,0.018137482,720.10603,720.17927
440,0.010579394,720.24231,720.28546
441,0.006154235,720.32242,720.34767
442,0.003574358,720.36923,720.38394
443,0.002074049,720.39649,720.40504
444,0.001202832,720.41233,720.41729
445,6.97E-04,720.42152,720.4244
446,4.04E-04,720.42685,720.42852
447,2.34E-04,720.42995,720.43091
448,1.36E-04,720.43174,720.4323
449,7.87E-05,720.43278,720.4331
450,4.56E-05,720.43338,720.43357
