Time,Mass,Back Surface Temperature,Top Surface Temperature
228,66.70173,512.6954,637.8801
229,66.632986,513.3205,637.266
230,66.563304,513.9421,639.0899
231,66.493065,514.5605,638.2443
232,66.422974,515.1757,637.3228
233,66.352349,515.7878,637.7761
234,66.28098,516.3969,638.737
235,66.209736,517.003,638.1631
236,66.138463,517.6062,638.1874
237,66.067058,518.2065,637.8942
238,65.995571,518.8041,637.4528
239,65.923841,519.3989,638.5524
240,65.851719,519.991,638.4358
241,65.779581,520.5805,637.3895
242,65.707331,521.1675,638.0294
243,65.633796,521.752,637.6361
244,65.560757,522.3341,637.9052
245,65.488352,522.9139,637.2126
246,65.41539,523.4917,638.0057
247,65.341998,524.0676,638.6271
248,65.268503,524.6416,638.2969
249,65.194655,525.2137,638.2324
250,65.12033,525.7842,639.4896
251,65.045651,526.3531,638.6009
252,64.97016,526.9205,639.3569
253,64.894972,527.4865,639.0488
254,64.819872,528.0512,639.3468
255,64.744425,528.6144,640.0241
256,64.669316,529.1763,638.7386
257,64.594405,529.7369,637.7152
258,64.518534,530.2962,639.5517
259,64.442718,530.8544,639.0776
260,64.366508,531.4113,640.7685
261,64.290152,531.9672,638.8448
262,64.213069,532.5229,640.0817
263,64.135912,533.0783,640.0425
264,64.059278,533.6325,639.0426
265,63.982095,534.1853,640.5278
266,63.904851,534.7365,639.128
267,63.82745,535.2864,639.2063
268,63.750001,535.8348,638.7394
269,63.67224,536.382,638.7614
270,63.594789,536.928,638.2691
271,63.516981,537.473,639.4323
272,63.438504,538.0169,640.154
273,63.360341,538.56,639.5728
274,63.28196,539.1022,639.8252
275,63.202877,539.6433,640.1401
276,63.124192,540.1835,639.375
277,63.045232,540.7236,640.0455
278,62.966535,541.2631,639.5495
279,62.887364,541.8015,641.307
280,62.808184,542.3386,639.8979
281,62.728957,542.8744,640.107
282,62.65034,543.4093,639.4182
283,62.570936,543.9437,640.3046
284,62.490352,544.4773,640.0691
285,62.41001,545.0098,640.2419
286,62.330078,545.5412,639.1597
287,62.250217,546.0712,639.5001
288,62.17017,546.5999,640.2573
289,62.089482,547.1274,640.1506
290,62.009061,547.6538,639.791
291,61.929047,548.1792,638.95
292,61.848274,548.7035,639.1189
293,61.767867,549.2267,639.4738
294,61.686602,549.7492,640.2387
295,61.605316,550.2723,640.9779
296,61.523687,550.8024,640.5601
297,61.44185,551.3324,639.7005
298,61.359965,551.8534,640.1555
299,61.277564,552.3701,640.5449
300,61.195521,552.8841,639.5057
301,61.112365,553.3957,641.3858
302,61.029771,553.9052,641.4181
303,60.946527,554.4126,641.7347
304,60.863009,554.918,641.3397
305,60.780359,555.4214,640.8271
306,60.696758,555.923,640.3255
307,60.613664,556.423,640.1415
308,60.530055,556.9215,641.1621
309,60.446378,557.419,640.4969
310,60.36214,557.9154,640.061
311,60.277396,558.4099,641.8006
312,60.193249,558.902,639.7369
313,60.107932,559.3913,640.4704
314,60.022766,559.8778,639.885
315,59.937499,560.3613,640.3366
316,59.851408,560.8417,641.7406
317,59.765022,561.3192,640.9347
318,59.67814,561.7935,642.6003
319,59.592131,562.2648,640.8653
320,59.505074,562.7328,641.5263
321,59.418686,563.1976,640.1577
322,59.332012,563.6589,641.0985
323,59.24481,564.1169,640.8533
324,59.158043,564.5713,640.8463
325,59.070904,565.0222,641.2197
326,58.98346,565.4696,640.6629
327,58.89526,565.9136,640.8776
328,58.806696,566.3541,641.7424
329,58.718123,566.7911,641.218
330,58.629753,567.2246,641.0232
331,58.540677,567.6546,640.4203
332,58.451254,568.0811,641.3468
333,58.360819,568.5041,641.5719
334,58.269987,568.9236,642.6076
335,58.179952,569.3395,641.2128
336,58.089368,569.7517,641.7362
337,57.998882,570.1601,641.185
338,57.908417,570.5647,641.0779
339,57.81704,570.9655,640.3451
340,57.72529,571.3626,641.5037
341,57.633126,571.7559,641.8031
342,57.540982,572.1455,640.8396
343,57.448148,572.5313,642.1891
344,57.355366,572.9134,642.4198
345,57.262502,573.2918,640.9539
346,57.168763,573.6667,642.2879
347,57.074891,574.0381,641.8481
348,56.980683,574.406,641.998
349,56.886768,574.7702,641.2979
350,56.792907,575.1313,640.9134
351,56.697972,575.4896,641.1892
352,56.602899,575.8435,641.5038
353,56.50701,576.1924,641.6974
354,56.41116,576.5365,641.4212
355,56.315481,576.8758,640.9037
356,56.219708,577.2105,641.46
357,56.12383,577.5406,640.9611
358,56.026949,577.8665,642.398
359,55.930387,578.1883,641.6878
360,55.833298,578.5062,642.4761
361,55.735873,578.8204,641.8771
362,55.637946,579.1312,641.9405
363,55.539565,579.4385,642.2315
364,55.441468,579.7423,641.2569
365,55.343081,580.0428,641.5867
366,55.244221,580.3399,642.4778
367,55.144745,580.6333,641.932
368,55.044261,580.9225,643.4419
369,54.944583,581.2074,641.9518
370,54.84451,581.4881,642.5664
371,54.745012,581.765,640.5597
372,54.645104,582.042,640.8751
373,54.543788,582.314,640.6462
374,54.442903,582.5803,642.4061
375,54.341429,582.8416,642.2821
376,54.239494,583.0986,642.2733
377,54.137692,583.3519,643.1782
378,54.036307,583.6024,641.2339
379,53.934517,583.8503,641.681
380,53.832569,584.1027,641.1584
381,53.730957,584.3544,641.3283
382,53.628862,584.5952,642.0861
383,53.526487,584.8301,641.5965
384,53.423632,585.0608,641.3604
385,53.320368,585.288,641.5397
386,53.216884,585.512,641.8204
387,53.113332,585.7335,641.6793
388,53.009304,585.9527,641.9923
389,52.904803,586.1693,641.4098
390,52.799894,586.3833,642.0829
391,52.694205,586.5947,643.1817
392,52.588169,586.8032,643.0228
393,52.482652,587.0088,642.5788
394,52.376855,587.2115,642.4328
395,52.271375,587.4113,642.4606
396,52.166025,587.6083,641.6949
397,52.059983,587.8038,643.0344
398,51.953562,587.9985,643.2768
399,51.846894,588.1899,642.1338
400,51.740505,588.3774,641.8753
401,51.633565,588.5614,642.338
402,51.526473,588.7426,642.6591
403,51.419691,588.9216,642.062
404,51.312211,589.0981,642.4046
405,51.205706,589.2752,641.3329
406,51.098774,589.4504,641.9935
407,50.9914,589.6211,642.0411
408,50.883897,589.7879,642.1842
409,50.77524,589.9519,643.1019
410,50.666459,590.1133,642.7674
411,50.558088,590.2724,642.5119
412,50.450107,590.4294,641.8015
413,50.341799,590.5849,642.0112
414,50.233439,590.7385,642.3328
415,50.124884,590.89,642.3227
416,50.015999,591.0398,642.2446
417,49.907106,591.1879,642.7089
418,49.796652,591.3342,642.2687
419,49.688069,591.4788,641.711
420,49.578582,591.622,642.3334
421,49.469253,591.7632,642.0393
422,49.360634,591.9025,641.4946
423,49.251083,592.0431,642.1083
424,49.141238,592.1836,642.6822
425,49.031033,592.3207,642.3993
426,48.920647,592.4576,643.0109
427,48.811017,592.5952,642.4837
428,48.700799,592.7541,641.9174
429,48.590282,592.8877,642.4508
430,48.47968,593.0165,641.7732
431,48.368565,593.1426,643.3406
432,48.258103,593.2667,642.0933
433,48.147119,593.3892,642.3208
434,48.035596,593.5102,643.6341
435,47.924229,593.6304,642.9978
436,47.813168,593.7514,642.3439
437,47.701334,593.8729,642.5848
438,47.590507,593.9929,642.1632
439,47.480093,594.111,641.7989
440,47.369458,594.2274,642.4773
441,47.258767,594.3436,642.4704
442,47.14765,594.4597,641.5877
443,47.036475,594.575,642.0201
444,46.925176,594.6889,642.0323
445,46.813639,594.8021,641.8271
446,46.702162,594.915,642.188
447,46.589379,595.028,642.8811
448,46.476653,595.1422,643.0558
449,46.364853,595.2558,641.7496
450,46.252508,595.3678,642.8081
451,46.139646,595.4796,643.3796
452,46.026829,595.5962,643.1496
453,45.915168,595.7107,642.8691
454,45.803109,595.821,643.0876
455,45.690512,595.9287,643.0804
456,45.578009,596.0352,641.9787
457,45.465627,596.1411,642.1296
458,45.353194,596.246,642.3824
459,45.24022,596.3486,642.8764
460,45.126838,596.4493,641.7751
461,45.014324,596.5494,642.4586
462,44.901521,596.6487,643.0353
463,44.788782,596.7483,642.7684
464,44.676202,596.8482,641.852
465,44.562724,596.9476,642.0931
466,44.449305,597.0459,642.9329
467,44.335615,597.1442,642.8418
468,44.222393,597.2415,642.568
469,44.109266,597.3376,643.4808
470,43.996021,597.4337,642.527
471,43.883176,597.5291,643.3294
472,43.770146,597.6265,642.2707
473,43.656918,597.7246,642.9497
474,43.543444,597.8224,642.5169
475,43.430655,597.9222,642.0769
476,43.317018,598.0392,643.2155
477,43.203881,598.1663,642.6011
478,43.090318,598.2685,642.3361
479,42.976878,598.3642,642.9243
480,42.8636,598.4609,642.2301
481,42.749766,598.5608,643.1143
482,42.635506,598.6538,642.2821
483,42.520503,598.7439,643.7386
484,42.406396,598.844,643.0441
485,42.29221,598.9454,642.6081
486,42.178615,599.0382,642.5658
487,42.064999,599.1302,642.7599
488,41.950961,599.2251,643.5827
489,41.836856,599.3205,642.8145
490,41.722527,599.4136,643.7204
491,41.608612,599.506,642.4437
492,41.494047,599.5977,642.6238
493,41.379865,599.6854,642.5155
494,41.266463,599.781,642.3222
495,41.152745,599.8739,642.8708
496,41.039549,599.9666,641.9214
497,40.92504,600.0542,643.1006
498,40.810786,600.1386,643.0497
499,40.696716,600.2212,642.2761
500,40.583054,600.3047,642.6347
501,40.469155,600.4098,642.1218
502,40.355067,600.5055,642.992
503,40.24087,600.595,643.007
504,40.12666,600.6833,642.8634
505,40.012018,600.7678,643.5239
506,39.897696,600.8553,642.783
507,39.782713,600.9449,644.224
508,39.668246,601.0342,643.9336
509,39.554077,601.1248,642.603
510,39.439704,601.2303,642.2881
511,39.325824,601.3307,642.6666
512,39.211831,601.4937,642.5467
513,39.098034,601.5795,642.6031
514,38.98424,601.6752,642.2823
515,38.869759,601.7704,643.159
516,38.755362,601.9227,642.5887
517,38.641216,601.9953,642.441
518,38.526832,602.0792,642.883
519,38.411895,602.1901,642.9774
520,38.297414,602.3265,642.7334
521,38.182347,602.4205,642.9312
522,38.067434,602.5085,642.594
523,37.95217,602.599,643.0769
524,37.837212,602.6869,642.6746
525,37.722361,602.7827,643.2896
526,37.607645,602.9377,643.3021
527,37.492461,603.0391,643.5457
528,37.376731,603.1265,643.5122
529,37.2615,603.2221,642.7716
530,37.146318,603.3183,642.9108
531,37.031581,603.4138,642.6167
532,36.916668,603.5386,643.5327
533,36.801635,603.6424,642.7709
534,36.687102,603.7478,641.6896
535,36.571637,603.8461,643.5901
536,36.455952,603.9514,643.2429
537,36.34057,604.0364,642.9065
538,36.225356,604.1609,643.6009
539,36.111031,604.2521,642.617
540,35.996177,604.3284,642.617
541,35.87856,604.4139,642.679
542,35.763302,604.5021,642.3213
543,35.647422,604.5809,643.7063
544,35.532083,604.6748,643.1999
545,35.416508,604.7627,642.7459
546,35.300692,604.8452,643.5194
547,35.18528,604.9323,643.1366
548,35.070397,605.0528,642.5707
549,34.955112,605.1865,643.9732
550,34.840048,605.3227,642.3453
551,34.72522,605.4206,642.1559
552,34.610291,605.5143,642.5564
553,34.49525,605.6822,643.0576
554,34.379909,605.7592,643.2354
555,34.264253,605.8437,643.2532
556,34.149059,605.935,642.7205
557,34.034021,606.0461,642.9666
558,33.918659,606.1571,643.0799
559,33.802879,606.2496,642.6785
560,33.687919,606.3437,642.13
561,33.573079,606.5056,643.1755
562,33.457151,606.5974,644.3739
563,33.341893,606.8616,643.1156
564,33.22606,606.8526,644.074
565,33.110334,606.9401,643.3464
566,32.994791,607.0561,642.8733
567,32.879527,607.1715,643.3141
568,32.763784,607.2872,643.008
569,32.648104,607.4042,643.2797
570,32.532117,607.5892,644.2766
571,32.416903,607.6839,642.5215
572,32.301774,607.7706,642.5921
573,32.186392,607.9082,643.4095
574,32.0711,608.0204,643.605
575,31.955876,608.1617,642.9832
576,31.840652,608.2545,643.264
577,31.725384,608.3331,642.1768
578,31.610146,608.4137,643.3029
579,31.494086,608.5317,643.518
580,31.37834,608.6213,642.9992
581,31.260747,608.7129,643.3186
582,31.1445,608.812,642.9966
583,31.028456,608.9276,643.7133
584,30.912717,609.0492,643.075
585,30.797368,609.1509,642.5928
586,30.681658,609.2414,642.5835
587,30.566062,609.34,643.105
588,30.450341,609.5115,643.1812
589,30.334176,609.6477,643.2456
590,30.217701,609.77,643.2563
591,30.101343,609.9215,643.452
592,29.985428,610.0157,642.8111
593,29.869373,610.1066,643.2292
594,29.753395,610.2929,643.0248
595,29.6379,610.3843,642.8451
596,29.522745,610.5079,642.2437
597,29.407959,610.6232,642.2467
598,29.292683,610.7724,642.463
599,29.1764,610.9178,643.3952
600,29.060082,611.0613,643.5611
601,28.943887,611.1601,642.5934
602,28.827405,611.3938,643.6197
603,28.710491,611.4329,642.8846
604,28.594501,611.6764,643.2464
605,28.477977,611.7275,642.9374
606,28.361766,611.8353,643.0709
607,28.245273,611.9695,642.9995
608,28.128857,612.0838,643.1061
609,28.012336,612.3111,643.951
610,27.8962,612.3776,643.5065
611,27.779925,612.5627,643.2422
612,27.662927,612.6319,644.0845
613,27.547127,612.7206,642.8914
614,27.431159,612.8295,643.5107
615,27.315034,612.9448,642.7617
616,27.198686,613.0575,643.2201
617,27.081921,613.1715,643.9011
618,26.965398,613.2898,644.0099
619,26.849041,613.4314,643.2103
620,26.732611,613.542,643.7054
621,26.616064,613.6788,643.9407
622,26.499512,613.8658,643.8028
623,26.383269,613.9632,643.2573
624,26.267125,614.1638,643.2071
625,26.150004,614.4191,643.3193
626,26.033516,614.452,643.4803
627,25.917134,614.5693,643.776
628,25.800848,614.7716,642.8192
629,25.685009,614.7981,642.0254
630,25.569022,614.9704,643.5042
631,25.452555,615.1313,644.4586
632,25.336675,615.2435,642.6581
633,25.220157,615.4543,643.7511
634,25.10397,615.637,643.492
635,24.987958,615.855,642.6929
636,24.871318,615.9645,643.4674
637,24.755143,616.1526,643.1523
638,24.637356,616.3708,642.5636
639,24.520756,616.554,643.3012
640,24.403756,616.849,643.7311
641,24.286673,616.9508,643.8468
642,24.169063,617.0565,644.1289
643,24.051911,617.159,643.8432
644,23.935243,617.2322,643.2681
645,23.818028,617.4337,644.451
646,23.70099,617.51,643.1436
647,23.583548,617.5784,644.0715
648,23.467105,617.849,643.1879
649,23.350371,617.9799,643.3224
650,23.233396,618.1239,643.9323
651,23.113757,618.3576,643.3152
652,22.99686,618.8795,643.2451
653,22.879888,618.7441,644.2131
654,22.762804,618.853,643.351
655,22.645689,618.9672,643.5981
656,22.528299,619.2662,644.2571
657,22.411202,619.2036,643.0808
658,22.294072,619.5383,643.3889
659,22.176707,619.568,643.7077
660,22.059259,619.6194,643.5301
661,21.942212,619.8187,643.1951
662,21.824768,619.8672,643.5688
663,21.707362,620.0687,644.009
664,21.587312,620.2957,644.9176
665,21.46984,620.4125,644.5243
666,21.352523,620.5297,644.5306
667,21.23506,620.6147,644.3554
668,21.118079,620.9037,644.1103
669,21.001191,621.0064,644.0419
670,20.884968,621.299,643.1706
671,20.768555,621.7955,643.7813
672,20.652217,621.7225,643.6761
673,20.535889,622.0007,643.918
674,20.419402,622.0896,643.3707
675,20.30244,622.11,644.3089
676,20.185954,622.3929,644.3341
677,20.065404,622.517,644.4391
678,19.948041,622.537,645.4092
679,19.830521,622.5904,644.276
680,19.713676,622.7928,645.1015
681,19.59653,622.9137,645.5377
682,19.480247,622.9602,643.3327
683,19.364049,623.3621,645.2146
684,19.247799,623.6932,644.5403
685,19.131387,623.729,644.8608
686,19.015298,623.9421,644.4431
687,18.898943,624.098,644.018
688,18.78169,624.1409,645.0682
689,18.664967,624.1253,644.3277
690,18.540853,624.3867,644.581
691,18.424625,624.7782,645.4529
692,18.308416,624.9541,645.167
693,18.192166,625.2516,644.3288
694,18.075909,625.4325,644.0327
695,17.959854,625.5502,643.5664
696,17.843208,625.688,644.0807
697,17.726417,625.7117,644.1577
698,17.609249,625.8602,645.6814
699,17.493029,626.1818,644.9801
700,17.377209,626.4518,644.6482
701,17.261714,626.6125,643.9965
702,17.146503,626.8321,644.3834
703,17.031049,627.229,644.7294
704,16.916026,627.2726,644.9206
705,16.8001,627.2778,644.9596
706,16.684155,627.4914,644.6965
707,16.568254,627.5896,645.2235
708,16.451991,628.2799,644.6514
709,16.33542,628.0628,645.5265
710,16.219397,628.3299,644.1488
711,16.103292,628.5149,644.9895
712,15.987454,628.8741,645.2068
713,15.871176,628.9877,644.818
714,15.755829,629.2163,644.1705
715,15.63988,629.543,645.4941
716,15.523718,629.4416,645.4378
717,15.408655,629.2951,644.6973
718,15.29373,630.0537,645.2996
719,15.177848,629.7726,646.1484
720,15.063008,630.0647,645.5913
721,14.948367,630.5456,645.5676
722,14.834034,630.9278,645.3415
723,14.719709,631.0203,645.0532
724,14.605187,631.121,646.5745
725,14.490092,631.8542,644.526
726,14.37613,631.6834,644.7214
727,14.26229,632.0962,644.7851
728,14.147937,632.0581,645.0889
729,14.033507,632.043,645.463
730,13.918943,632.0574,645.9008
731,13.804407,632.0755,645.141
732,13.690826,632.4984,645.2293
733,13.577739,633.1049,645.714
734,13.464419,632.5905,645.9665
735,13.350845,632.7482,645.9793
736,13.237351,632.87,646.2523
737,13.124618,633.7489,645.6139
738,13.011702,633.7134,645.2446
739,12.898541,634.0173,647.1397
740,12.78552,633.9551,646.5941
741,12.672223,634.1102,646.4558
742,12.559162,634.5858,646.2466
743,12.445347,634.3498,647.3155
744,12.33239,634.969,646.9538
745,12.220064,635.3812,646.1065
746,12.107691,635.485,646.3971
747,11.9951,636.0328,645.9371
748,11.882422,636.0117,645.9449
749,11.769897,636.1242,646.6728
750,11.65828,636.4375,646.1427
751,11.547782,636.5374,645.4463
752,11.437491,637.0076,646.1156
753,11.326449,637.6638,645.8075
754,11.215929,637.2417,646.97
755,11.105364,637.0736,647.9111
756,10.996332,637.4409,646.2672
757,10.887803,637.7633,646.3314
758,10.779901,638.2467,645.6828
759,10.672167,638.336,646.0272
760,10.563782,638.7433,646.1332
761,10.453843,638.8692,647.4859
762,10.344573,638.9223,646.929
763,10.235727,639.3335,646.8569
764,10.126594,639.2297,647.0676
765,10.017538,639.6109,647.1283
766,9.909533,639.6818,647.9254
767,9.801828,639.9706,647.1384
768,9.694613,640.3575,647.4334
769,9.58754,640.8453,647.8308
770,9.480703,640.6178,647.6163
771,9.374085,641.0391,647.4692
772,9.26826,641.1755,647.1291
773,9.162608,641.0739,647.9458
774,9.057439,641.6281,649.4107
775,8.953744,641.6206,647.7819
776,8.850615,641.784,647.1751
777,8.747477,642.1069,648.2204
778,8.644239,642.1703,647.7432
779,8.541126,642.214,648.4972
780,8.438168,642.4,648.1911
781,8.33613,642.4911,649.0508
782,8.233094,642.9929,649.4085
783,8.130547,643.3341,648.6167
784,8.027398,644.3225,649.152
785,7.925883,643.5158,649.2522
786,7.824806,644.2189,648.5217
787,7.724714,644.1687,649.2004
788,7.627638,643.7906,648.1673
789,7.53032,644.4774,649.5845
790,7.432601,644.4187,649.2576
791,7.336144,644.5649,649.3164
792,7.241675,644.4901,648.3265
793,7.146647,645.0924,648.9285
794,7.052416,645.1602,649.4091
795,6.956649,645.5128,649.7132
796,6.862909,646.3185,648.6322
797,6.768211,646.0296,648.998
798,6.675239,646.1322,649.657
799,6.582627,645.8086,649.7376
800,6.49266,646.2361,648.8598
801,6.402662,646.3396,649.8453
802,6.311537,646.9729,650.7543
803,6.221763,647.047,649.9808
804,6.132436,647.7475,649.2561
805,6.041457,647.7689,649.7937
806,5.950882,648.0413,650.301
807,5.861273,648.5197,651.0545
808,5.771054,648.3916,651.1025
809,5.680632,648.3716,651.4255
810,5.592451,648.5857,651.4453
811,5.504896,649.0898,651.3042
812,5.418945,649.0117,651.0742
813,5.333819,649.5136,650.199
814,5.249006,649.5162,651.2769
815,5.167352,648.5078,651.0527
816,5.085759,648.9346,650.9818
817,5.004681,649.9114,650.9599
818,4.925774,649.5101,650.954
819,4.844112,649.9995,652.2109
820,4.761845,650.6695,652.3963
821,4.679724,650.7573,652.6539
822,4.601882,650.5739,652.1233
823,4.524162,650.8249,652.2595
824,4.446327,650.3017,653.0011
825,4.370513,650.97,651.8316
826,4.296199,651.315,651.3175
827,4.221574,650.9278,653.1281
828,4.146892,651.1879,652.6774
829,4.072282,652.1021,653.0949
830,3.998139,652.7013,652.8601
