Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
271,78.080,372.910,643.910
272,77.770,373.670,656.700
273,77.480,374.260,656.170
274,77.180,374.850,658.150
275,76.890,375.450,643.370
276,76.590,376.060,643.000
277,76.310,376.660,656.050
278,76.020,377.280,657.100
279,75.730,377.900,656.990
280,75.430,378.540,642.930
281,75.140,379.330,644.290
282,74.860,379.910,657.020
283,74.560,380.540,659.060
284,74.270,381.160,658.660
285,73.990,381.800,659.030
286,73.680,382.440,645.590
287,73.380,383.080,659.070
288,73.070,383.730,657.030
289,72.780,384.560,657.020
290,72.490,385.200,643.780
291,72.210,385.810,655.950
292,71.920,386.470,658.030
293,71.640,387.130,657.400
294,71.350,387.790,658.600
295,71.040,388.470,644.620
296,70.740,389.140,656.470
297,70.440,390.020,658.090
298,70.140,390.680,658.140
299,69.840,391.350,643.930
300,69.540,392.000,656.790
301,69.240,392.690,658.530
302,68.950,393.390,658.840
303,68.660,394.090,657.900
304,68.370,394.800,644.470
305,68.070,395.720,656.720
306,67.780,396.410,657.930
307,67.500,397.110,658.770
308,67.210,397.820,660.050
309,66.910,398.540,644.920
310,66.630,399.240,658.220
311,66.340,399.980,659.640
312,66.040,400.730,659.730
313,65.740,401.480,646.120
314,65.430,402.410,658.080
315,65.130,403.140,661.000
316,64.820,403.880,659.760
317,64.530,404.630,645.750
318,64.220,405.370,658.730
319,63.920,406.140,659.560
320,63.610,406.920,658.190
321,63.310,407.710,644.370
322,63.010,408.680,657.870
323,62.690,409.450,659.350
324,62.400,410.220,657.640
325,62.120,411.000,658.040
326,61.840,411.790,646.800
327,61.540,412.580,658.690
328,61.240,413.390,658.990
329,60.930,414.210,659.980
330,60.610,415.300,645.790
331,60.300,416.050,659.770
332,59.990,416.870,659.060
333,59.690,417.690,645.620
334,59.390,418.520,646.570
335,59.090,419.340,658.000
336,58.800,420.190,660.370
337,58.500,421.050,659.980
338,58.180,422.180,646.420
339,57.870,422.960,658.860
340,57.560,423.800,658.920
341,57.270,424.650,644.870
342,56.990,425.510,646.540
343,56.680,426.370,659.650
344,56.380,427.260,659.540
345,56.080,428.160,660.780
346,55.760,429.360,646.790
347,55.450,430.180,659.580
348,55.150,431.060,660.720
349,54.850,431.960,646.900
350,54.570,432.860,648.000
351,54.270,433.750,660.480
352,53.960,434.680,661.600
353,53.640,435.620,647.470
354,53.320,436.810,658.870
355,53.020,437.730,660.990
356,52.710,438.660,660.660
357,52.400,439.590,647.890
358,52.080,440.510,661.380
359,51.770,441.480,660.190
360,51.460,442.450,647.450
361,51.150,443.430,648.420
362,50.850,444.680,660.760
363,50.530,445.620,662.290
364,50.210,446.570,647.920
365,49.900,447.500,661.340
366,49.580,448.480,661.140
367,49.260,449.470,648.060
368,48.930,450.470,659.580
369,48.620,451.830,660.350
370,48.310,452.790,647.210
371,48.010,453.770,647.850
372,47.690,454.720,660.410
373,47.390,455.790,660.840
374,47.090,456.850,647.810
375,46.760,457.880,661.680
376,46.440,458.950,662.360
377,46.130,460.390,648.200
378,45.800,461.340,661.560
379,45.470,462.370,661.750
380,45.150,463.410,648.140
381,44.830,464.430,660.230
382,44.520,465.510,661.340
383,44.200,466.610,662.100
384,43.880,468.140,662.650
385,43.560,469.210,661.640
386,43.240,470.290,662.910
387,42.930,471.390,650.100
388,42.610,472.460,662.740
389,42.260,473.600,649.510
390,41.930,474.740,660.800
391,41.600,475.940,661.590
392,41.280,477.670,648.280
393,40.970,478.760,662.270
394,40.660,479.950,661.770
395,40.360,481.180,662.600
396,40.040,482.440,651.860
397,39.710,483.690,663.260
398,39.400,485.030,663.670
399,39.090,486.420,651.090
400,38.770,488.280,663.110
401,38.450,489.610,664.260
402,38.110,490.980,653.150
403,37.790,492.320,663.970
404,37.480,493.770,665.880
405,37.160,495.250,653.120
406,36.830,496.790,666.070
407,36.500,499.130,666.410
408,36.170,500.960,653.580
409,35.840,502.400,665.840
410,35.510,503.960,666.770
411,35.190,505.550,654.200
412,34.870,507.110,666.190
413,34.550,508.780,666.590
414,34.210,510.480,655.870
415,33.880,512.830,666.370
416,33.540,514.480,654.720
417,33.200,516.080,666.180
418,32.860,517.860,669.570
419,32.510,519.720,655.930
420,32.190,521.620,666.080
421,31.880,523.690,667.260
422,31.560,526.640,657.080
423,31.210,528.300,668.410
424,30.870,530.350,657.850
425,30.530,532.160,667.840
426,30.180,534.260,668.310
427,29.840,536.330,658.190
428,29.500,538.330,668.650
429,29.160,541.750,658.460
430,28.800,543.520,668.390
431,28.450,545.490,658.570
432,28.110,547.410,670.870
433,27.770,549.530,671.030
434,27.410,551.600,670.590
435,27.060,554.320,671.080
436,26.720,558.430,663.430
437,26.380,560.960,670.870
438,26.020,563.520,661.020
439,25.670,565.310,672.190
440,25.310,567.470,662.870
441,24.940,570.010,672.950
442,24.570,572.750,665.290
443,24.200,576.750,671.740
444,23.820,579.280,664.330
445,23.450,581.330,673.550
446,23.080,584.040,664.140
447,22.700,586.010,674.970
448,22.330,588.380,674.480
449,21.940,592.990,675.210
450,21.540,594.970,674.660
451,21.160,598.010,667.300
452,20.770,600.110,676.650
453,20.380,602.500,675.920
454,19.970,605.560,668.830
455,19.550,610.650,676.700
456,19.140,612.670,675.720
457,18.730,615.530,669.570
458,18.320,617.830,677.140
459,17.890,619.840,676.960
460,17.470,623.190,676.840
461,17.040,628.690,670.870
462,16.630,632.130,678.400
463,16.210,633.840,678.780
464,15.790,636.400,679.720
465,15.360,639.890,675.040
466,14.910,640.480,680.910
467,14.470,645.930,680.820
468,14.020,646.640,680.340
469,13.580,648.860,682.610
470,13.120,652.380,681.920
471,12.670,652.070,677.750
472,12.210,659.570,710.530
473,11.750,660.390,713.720
474,11.290,662.600,707.210
475,10.830,663.310,705.030
476,10.360,664.980,712.110
477,9.880,672.430,710.980
478,9.420,671.750,711.830
479,8.950,673.320,713.520
480,8.500,675.580,707.160
481,8.070,676.870,709.580
482,7.630,678.810,712.480
483,7.200,684.510,714.440
484,6.770,686.840,713.100
485,6.380,688.920,705.730
486,5.980,692.360,706.610
487,5.550,692.420,713.280
488,5.140,694.910,709.970
489,4.760,701.450,713.400
490,4.400,703.200,712.660
491,4.070,703.010,705.740
492,3.760,706.140,706.770
493,3.440,704.730,717.730
494,3.150,705.200,714.560
495,2.880,704.220,718.060
496,2.630,716.410,716.410
497,2.380,714.050,714.050
498,2.140,720.870,720.870
499,1.930,717.070,717.070
500,1.710,732.120,732.120
501,1.520,718.220,718.220
502,1.400,716.350,716.350
503,1.280,718.120,718.120
504,1.170,725.120,725.120
505,1.050,730.560,730.560
506,0.950,728.460,728.460
507,0.880,724.260,724.260
508,0.820,727.320,727.320
509,0.760,736.030,736.030
510,0.710,736.530,736.530
511,0.660,739.660,739.660
512,0.620,747.620,747.620
513,0.590,739.460,739.460
514,0.570,744.120,744.120
515,0.560,757.330,757.330
516,0.540,775.980,775.980
517,0.530,819.230,819.230
518,0.530,809.730,809.730
519,0.530,809.530,809.530
520,0.530,809.540,809.540
521,0.530,809.600,809.600
522,0.530,809.550,809.550
523,0.530,809.090,809.090
524,0.530,809.390,809.390
525,0.530,809.530,809.530
526,0.530,809.640,809.640
527,0.530,809.560,809.560
528,0.530,809.420,809.420
529,0.530,809.530,809.530
530,0.530,809.510,809.510
531,0.530,809.610,809.610
532,0.530,809.500,809.500
533,0.530,809.540,809.540
534,0.530,809.570,809.570
535,0.530,809.580,809.580
536,0.530,809.570,809.570
537,0.530,809.510,809.510
538,0.530,809.560,809.560
539,0.530,809.520,809.520
540,0.530,809.490,809.490
541,0.530,809.570,809.570
542,0.530,809.510,809.510
543,0.530,809.520,809.520
544,0.530,809.510,809.510
545,0.530,809.600,809.600
546,0.530,809.540,809.540
547,0.530,809.470,809.470
548,0.530,809.530,809.530
549,0.530,809.620,809.620
550,0.530,809.560,809.560
551,0.530,809.620,809.620
552,0.530,809.520,809.520
553,0.530,809.560,809.560
554,0.530,809.490,809.490
555,0.530,809.540,809.540
556,0.530,809.520,809.520
557,0.530,809.450,809.450
558,0.530,809.530,809.530
559,0.530,809.620,809.620
560,0.530,809.610,809.610
561,0.530,809.520,809.520
562,0.530,809.530,809.530
563,0.530,809.500,809.500
564,0.530,809.500,809.500
565,0.530,809.560,809.560
566,0.530,809.540,809.540
567,0.530,809.510,809.510
568,0.530,809.530,809.530
569,0.530,809.620,809.620
570,0.530,809.540,809.540
571,0.530,809.500,809.500
572,0.530,809.560,809.560
573,0.530,809.490,809.490
574,0.530,809.450,809.450
575,0.530,809.500,809.500
576,0.530,809.530,809.530
577,0.530,809.560,809.560
578,0.530,809.540,809.540
579,0.530,809.500,809.500
580,0.530,809.500,809.500
581,0.530,809.580,809.580
582,0.530,809.590,809.590
583,0.530,809.490,809.490
584,0.530,809.530,809.530
585,0.530,809.460,809.460
586,0.530,809.500,809.500
587,0.530,809.500,809.500
588,0.530,809.470,809.470
589,0.530,809.430,809.430
590,0.530,809.470,809.470
591,0.530,809.490,809.490
592,0.530,809.460,809.460
593,0.530,809.530,809.530
594,0.530,809.500,809.500
595,0.530,809.530,809.530
596,0.530,809.560,809.560
597,0.530,809.480,809.480
598,0.530,809.540,809.540
599,0.530,809.550,809.550
600,0.530,809.510,809.510
