s,[g],[K],[K]
 5.0000000E+001, 6.6000000E+001, 2.9629459E+002, 3.8895631E+002
 5.1000000E+001, 6.6000000E+001, 2.9651991E+002, 3.8983189E+002
 5.2000000E+001, 6.6000000E+001, 2.9675248E+002, 3.9069681E+002
 5.3000000E+001, 6.6000000E+001, 2.9699218E+002, 3.9155136E+002
 5.4000000E+001, 6.6000000E+001, 2.9723892E+002, 3.9239584E+002
 5.5000000E+001, 6.6000000E+001, 2.9749257E+002, 3.9323054E+002
 5.6000000E+001, 6.6000000E+001, 2.9775301E+002, 3.9405573E+002
 5.7000000E+001, 6.6000000E+001, 2.9802012E+002, 3.9487166E+002
 5.8000000E+001, 6.6000000E+001, 2.9829379E+002, 3.9567859E+002
 5.9000000E+001, 6.6000000E+001, 2.9857388E+002, 3.9647675E+002
 6.0000000E+001, 6.6000000E+001, 2.9886028E+002, 3.9726638E+002
 6.1000000E+001, 6.6000000E+001, 2.9915287E+002, 3.9804770E+002
 6.2000000E+001, 6.6000000E+001, 2.9945151E+002, 3.9882091E+002
 6.3000000E+001, 6.6000000E+001, 2.9975608E+002, 3.9958622E+002
 6.4000000E+001, 6.6000000E+001, 3.0006646E+002, 4.0034384E+002
 6.5000000E+001, 6.6000000E+001, 3.0038253E+002, 4.0109394E+002
 6.6000000E+001, 6.6000000E+001, 3.0070416E+002, 4.0183673E+002
 6.7000000E+001, 6.6000000E+001, 3.0103124E+002, 4.0257236E+002
 6.8000000E+001, 6.6000000E+001, 3.0136364E+002, 4.0330102E+002
 6.9000000E+001, 6.6000000E+001, 3.0170124E+002, 4.0402288E+002
 7.0000000E+001, 6.6000000E+001, 3.0204393E+002, 4.0473808E+002
 7.1000000E+001, 6.6000000E+001, 3.0239159E+002, 4.0544680E+002
 7.2000000E+001, 6.6000000E+001, 3.0274410E+002, 4.0614918E+002
 7.3000000E+001, 6.6000000E+001, 3.0310135E+002, 4.0684536E+002
 7.4000000E+001, 6.6000000E+001, 3.0346323E+002, 4.0753549E+002
 7.5000000E+001, 6.6000000E+001, 3.0382963E+002, 4.0821971E+002
 7.6100000E+001, 6.6000000E+001, 3.0421913E+002, 4.0893187E+002
 7.7100000E+001, 6.6000000E+001, 3.0461329E+002, 4.0963790E+002
 7.8100000E+001, 6.6000000E+001, 3.0499301E+002, 4.1030462E+002
 7.9100000E+001, 6.6000000E+001, 3.0537681E+002, 4.1096595E+002
 8.0100000E+001, 6.6000000E+001, 3.0576460E+002, 4.1162200E+002
 8.1100000E+001, 6.6000000E+001, 3.0615627E+002, 4.1227290E+002
 8.2100000E+001, 6.6000000E+001, 3.0655173E+002, 4.1291875E+002
 8.3100000E+001, 6.6000000E+001, 3.0695087E+002, 4.1355967E+002
 8.4100000E+001, 6.6000000E+001, 3.0735362E+002, 4.1419576E+002
 8.5100000E+001, 6.6000000E+001, 3.0775986E+002, 4.1482713E+002
 8.6100000E+001, 6.6000000E+001, 3.0816952E+002, 4.1545387E+002
 8.7100000E+001, 6.6000000E+001, 3.0858250E+002, 4.1607608E+002
 8.8100000E+001, 6.6000000E+001, 3.0899871E+002, 4.1669386E+002
 8.9100000E+001, 6.6000000E+001, 3.0941808E+002, 4.1730729E+002
 9.0100000E+001, 6.6000000E+001, 3.0984052E+002, 4.1791648E+002
 9.1100000E+001, 6.6000000E+001, 3.1026594E+002, 4.1852151E+002
 9.2100000E+001, 6.6000000E+001, 3.1069427E+002, 4.1912246E+002
 9.3100000E+001, 6.6000000E+001, 3.1112543E+002, 4.1971942E+002
 9.4100000E+001, 6.6000000E+001, 3.1155933E+002, 4.2031246E+002
 9.5100000E+001, 6.6000000E+001, 3.1199592E+002, 4.2090167E+002
 9.6100000E+001, 6.6000000E+001, 3.1243510E+002, 4.2148713E+002
 9.7100000E+001, 6.6000000E+001, 3.1287682E+002, 4.2206891E+002
 9.8100000E+001, 6.6000000E+001, 3.1332100E+002, 4.2264708E+002
 9.9100000E+001, 6.6000000E+001, 3.1376757E+002, 4.2322172E+002
 1.0010000E+002, 6.6000000E+001, 3.1421646E+002, 4.2379289E+002
 1.0110000E+002, 6.6000000E+001, 3.1466761E+002, 4.2436066E+002
 1.0210000E+002, 6.6000000E+001, 3.1512095E+002, 4.2492510E+002
 1.0310000E+002, 6.6000000E+001, 3.1557643E+002, 4.2548627E+002
 1.0410000E+002, 6.6000000E+001, 3.1603397E+002, 4.2604424E+002
 1.0510000E+002, 6.6000000E+001, 3.1649352E+002, 4.2659907E+002
 1.0610000E+002, 6.6000000E+001, 3.1695502E+002, 4.2715082E+002
 1.0710000E+002, 6.6000000E+001, 3.1741841E+002, 4.2769954E+002
 1.0810000E+002, 6.6000000E+001, 3.1788364E+002, 4.2824530E+002
 1.0910000E+002, 6.6000000E+001, 3.1835065E+002, 4.2878814E+002
 1.1010000E+002, 6.6000000E+001, 3.1881939E+002, 4.2932813E+002
 1.1110000E+002, 6.6000000E+001, 3.1928980E+002, 4.2986532E+002
 1.1210000E+002, 6.6000000E+001, 3.1976183E+002, 4.3039975E+002
 1.1310000E+002, 6.6000000E+001, 3.2023544E+002, 4.3093148E+002
 1.1410000E+002, 6.6000000E+001, 3.2071057E+002, 4.3146056E+002
 1.1510000E+002, 6.6000000E+001, 3.2118717E+002, 4.3198704E+002
 1.1610000E+002, 6.6000000E+001, 3.2166521E+002, 4.3251096E+002
 1.1710000E+002, 6.6000000E+001, 3.2214462E+002, 4.3303237E+002
 1.1810000E+002, 6.6000000E+001, 3.2262538E+002, 4.3355130E+002
 1.1910000E+002, 6.6000000E+001, 3.2310743E+002, 4.3406782E+002
 1.2010000E+002, 6.6000000E+001, 3.2359072E+002, 4.3458196E+002
 1.2110000E+002, 6.6000000E+001, 3.2407523E+002, 4.3509375E+002
 1.2210000E+002, 6.6000000E+001, 3.2456091E+002, 4.3560325E+002
 1.2310000E+002, 6.6000000E+001, 3.2504772E+002, 4.3611048E+002
 1.2410000E+002, 6.6000000E+001, 3.2553561E+002, 4.3661550E+002
 1.2510000E+002, 6.6000000E+001, 3.2602456E+002, 4.3711833E+002
 1.2610000E+002, 6.6000000E+001, 3.2651452E+002, 4.3761902E+002
 1.2710000E+002, 6.6000000E+001, 3.2700546E+002, 4.3811759E+002
 1.2810000E+002, 6.6000000E+001, 3.2749734E+002, 4.3861409E+002
 1.2910000E+002, 6.6000000E+001, 3.2799013E+002, 4.3910854E+002
 1.3010000E+002, 6.6000000E+001, 3.2848380E+002, 4.3960099E+002
 1.3110000E+002, 6.6000000E+001, 3.2897830E+002, 4.4009146E+002
 1.3210000E+002, 6.6000000E+001, 3.2947362E+002, 4.4057998E+002
 1.3310000E+002, 6.6000000E+001, 3.2996970E+002, 4.4106659E+002
 1.3410000E+002, 6.6000000E+001, 3.3046654E+002, 4.4155132E+002
 1.3510000E+002, 6.6000000E+001, 3.3096409E+002, 4.4203420E+002
 1.3610000E+002, 6.6000000E+001, 3.3146233E+002, 4.4251524E+002
 1.3710000E+002, 6.6000000E+001, 3.3196122E+002, 4.4299450E+002
 1.3810000E+002, 6.6000000E+001, 3.3246074E+002, 4.4347198E+002
 1.3910000E+002, 6.6000000E+001, 3.3296087E+002, 4.4394772E+002
 1.4010000E+002, 6.6000000E+001, 3.3346157E+002, 4.4442174E+002
 1.4110000E+002, 6.6000000E+001, 3.3396281E+002, 4.4489407E+002
 1.4210000E+002, 6.6000000E+001, 3.3446458E+002, 4.4536473E+002
 1.4310000E+002, 6.6000000E+001, 3.3496685E+002, 4.4583375E+002
 1.4410000E+002, 6.6000000E+001, 3.3546959E+002, 4.4630115E+002
 1.4510000E+002, 6.6000000E+001, 3.3597278E+002, 4.4676696E+002
 1.4610000E+002, 6.6000000E+001, 3.3647639E+002, 4.4723119E+002
 1.4710000E+002, 6.6000000E+001, 3.3698041E+002, 4.4769387E+002
 1.4810000E+002, 6.6000000E+001, 3.3748481E+002, 4.4815503E+002
 1.4910000E+002, 6.6000000E+001, 3.3798957E+002, 4.4861467E+002
 1.5010000E+002, 6.6000000E+001, 3.3849466E+002, 4.4907282E+002
 1.5110000E+002, 6.6000000E+001, 3.3900007E+002, 4.4952951E+002
 1.5210000E+002, 6.6000000E+001, 3.3950578E+002, 4.4998475E+002
 1.5310000E+002, 6.6000000E+001, 3.4001176E+002, 4.5043856E+002
 1.5410000E+002, 6.6000000E+001, 3.4051800E+002, 4.5089096E+002
 1.5510000E+002, 6.6000000E+001, 3.4102448E+002, 4.5134196E+002
 1.5610000E+002, 6.6000000E+001, 3.4153118E+002, 4.5179159E+002
 1.5710000E+002, 6.6000000E+001, 3.4203808E+002, 4.5223986E+002
 1.5810000E+002, 6.6000000E+001, 3.4254516E+002, 4.5268679E+002
 1.5910000E+002, 6.6000000E+001, 3.4305241E+002, 4.5313240E+002
 1.6010000E+002, 6.6000000E+001, 3.4355981E+002, 4.5357670E+002
 1.6110000E+002, 6.6000000E+001, 3.4406735E+002, 4.5401970E+002
 1.6210000E+002, 6.6000000E+001, 3.4457500E+002, 4.5446143E+002
 1.6310000E+002, 6.6000000E+001, 3.4508275E+002, 4.5490189E+002
 1.6410000E+002, 6.6000000E+001, 3.4559058E+002, 4.5534111E+002
 1.6510000E+002, 6.6000000E+001, 3.4609849E+002, 4.5577909E+002
 1.6610000E+002, 6.6000000E+001, 3.4660645E+002, 4.5621586E+002
 1.6710000E+002, 6.6000000E+001, 3.4711446E+002, 4.5665141E+002
 1.6810000E+002, 6.6000000E+001, 3.4762249E+002, 4.5708578E+002
 1.6910000E+002, 6.6000000E+001, 3.4813053E+002, 4.5751896E+002
 1.7010000E+002, 6.6000000E+001, 3.4863858E+002, 4.5795098E+002
 1.7110000E+002, 6.6000000E+001, 3.4914661E+002, 4.5838184E+002
 1.7210000E+002, 6.6000000E+001, 3.4965462E+002, 4.5881155E+002
 1.7310000E+002, 6.6000000E+001, 3.5016259E+002, 4.5924014E+002
 1.7410000E+002, 6.6000000E+001, 3.5067051E+002, 4.5966761E+002
 1.7510000E+002, 6.6000000E+001, 3.5117837E+002, 4.6009397E+002
 1.7610000E+002, 6.6000000E+001, 3.5168615E+002, 4.6051923E+002
 1.7710000E+002, 6.6000000E+001, 3.5219385E+002, 4.6094340E+002
 1.7810000E+002, 6.6000000E+001, 3.5270145E+002, 4.6136650E+002
 1.7910000E+002, 6.6000000E+001, 3.5320895E+002, 4.6178853E+002
 1.8010000E+002, 6.6000000E+001, 3.5371633E+002, 4.6220950E+002
 1.8110000E+002, 6.6000000E+001, 3.5422357E+002, 4.6262943E+002
 1.8210000E+002, 6.6000000E+001, 3.5473068E+002, 4.6304832E+002
 1.8310000E+002, 6.6000000E+001, 3.5523764E+002, 4.6346618E+002
 1.8410000E+002, 6.5999999E+001, 3.5574445E+002, 4.6388302E+002
 1.8510000E+002, 6.5999999E+001, 3.5625108E+002, 4.6429885E+002
 1.8610000E+002, 6.5999999E+001, 3.5675754E+002, 4.6471369E+002
 1.8710000E+002, 6.5999999E+001, 3.5726381E+002, 4.6512752E+002
 1.8810000E+002, 6.5999999E+001, 3.5776989E+002, 4.6554038E+002
 1.8910000E+002, 6.5999999E+001, 3.5827576E+002, 4.6595225E+002
 1.9010000E+002, 6.5999999E+001, 3.5878142E+002, 4.6636316E+002
 1.9110000E+002, 6.5999999E+001, 3.5928686E+002, 4.6677310E+002
 1.9210000E+002, 6.5999999E+001, 3.5979207E+002, 4.6718210E+002
 1.9310000E+002, 6.5999999E+001, 3.6029705E+002, 4.6759014E+002
 1.9410000E+002, 6.5999999E+001, 3.6080178E+002, 4.6799725E+002
 1.9510000E+002, 6.5999999E+001, 3.6130626E+002, 4.6840342E+002
 1.9610000E+002, 6.5999999E+001, 3.6181048E+002, 4.6880867E+002
 1.9710000E+002, 6.5999999E+001, 3.6231443E+002, 4.6921299E+002
 1.9810000E+002, 6.5999999E+001, 3.6281811E+002, 4.6961641E+002
 1.9910000E+002, 6.5999999E+001, 3.6332151E+002, 4.7001892E+002
 2.0010000E+002, 6.5999999E+001, 3.6382462E+002, 4.7042053E+002
 2.0110000E+002, 6.5999999E+001, 3.6432743E+002, 4.7082124E+002
 2.0210000E+002, 6.5999999E+001, 3.6482995E+002, 4.7122107E+002
 2.0310000E+002, 6.5999999E+001, 3.6533216E+002, 4.7162002E+002
 2.0410000E+002, 6.5999999E+001, 3.6583406E+002, 4.7201808E+002
 2.0510000E+002, 6.5999999E+001, 3.6633563E+002, 4.7241528E+002
 2.0610000E+002, 6.5999998E+001, 3.6683688E+002, 4.7281161E+002
 2.0710000E+002, 6.5999998E+001, 3.6733781E+002, 4.7320709E+002
 2.0810000E+002, 6.5999998E+001, 3.6783839E+002, 4.7360170E+002
 2.0910000E+002, 6.5999998E+001, 3.6833863E+002, 4.7399547E+002
 2.1010000E+002, 6.5999998E+001, 3.6883853E+002, 4.7438839E+002
 2.1110000E+002, 6.5999998E+001, 3.6933807E+002, 4.7478047E+002
 2.1210000E+002, 6.5999998E+001, 3.6983725E+002, 4.7517171E+002
 2.1310000E+002, 6.5999998E+001, 3.7033608E+002, 4.7556213E+002
 2.1410000E+002, 6.5999998E+001, 3.7083453E+002, 4.7595171E+002
 2.1510000E+002, 6.5999998E+001, 3.7133261E+002, 4.7634048E+002
 2.1610000E+002, 6.5999998E+001, 3.7183031E+002, 4.7672843E+002
 2.1710000E+002, 6.5999997E+001, 3.7232763E+002, 4.7711556E+002
 2.1810000E+002, 6.5999997E+001, 3.7282456E+002, 4.7750188E+002
 2.1910000E+002, 6.5999997E+001, 3.7332111E+002, 4.7788740E+002
 2.2010000E+002, 6.5999997E+001, 3.7381725E+002, 4.7827212E+002
 2.2110000E+002, 6.5999997E+001, 3.7431300E+002, 4.7865604E+002
 2.2210000E+002, 6.5999997E+001, 3.7480834E+002, 4.7903916E+002
 2.2310000E+002, 6.5999997E+001, 3.7530328E+002, 4.7942150E+002
 2.2410000E+002, 6.5999996E+001, 3.7579780E+002, 4.7980304E+002
 2.2510000E+002, 6.5999996E+001, 3.7629190E+002, 4.8018381E+002
 2.2610000E+002, 6.5999996E+001, 3.7678559E+002, 4.8056379E+002
 2.2710000E+002, 6.5999996E+001, 3.7727885E+002, 4.8094300E+002
 2.2810000E+002, 6.5999996E+001, 3.7777169E+002, 4.8132144E+002
 2.2910000E+002, 6.5999996E+001, 3.7826409E+002, 4.8169911E+002
 2.3010000E+002, 6.5999995E+001, 3.7875606E+002, 4.8207601E+002
 2.3110000E+002, 6.5999995E+001, 3.7924759E+002, 4.8245214E+002
 2.3210000E+002, 6.5999995E+001, 3.7973868E+002, 4.8282752E+002
 2.3310000E+002, 6.5999995E+001, 3.8022933E+002, 4.8320214E+002
 2.3410000E+002, 6.5999994E+001, 3.8071952E+002, 4.8357600E+002
 2.3510000E+002, 6.5999994E+001, 3.8120927E+002, 4.8394911E+002
 2.3610000E+002, 6.5999994E+001, 3.8169856E+002, 4.8432148E+002
 2.3710000E+002, 6.5999994E+001, 3.8218740E+002, 4.8469310E+002
 2.3810000E+002, 6.5999993E+001, 3.8267577E+002, 4.8506397E+002
 2.3910000E+002, 6.5999993E+001, 3.8316369E+002, 4.8543411E+002
 2.4010000E+002, 6.5999993E+001, 3.8365114E+002, 4.8580350E+002
 2.4110000E+002, 6.5999993E+001, 3.8413811E+002, 4.8617216E+002
 2.4210000E+002, 6.5999992E+001, 3.8462462E+002, 4.8654009E+002
 2.4310000E+002, 6.5999992E+001, 3.8511066E+002, 4.8690729E+002
 2.4410000E+002, 6.5999992E+001, 3.8559621E+002, 4.8727376E+002
 2.4510000E+002, 6.5999991E+001, 3.8608129E+002, 4.8763950E+002
 2.4610000E+002, 6.5999991E+001, 3.8656589E+002, 4.8800452E+002
 2.4710000E+002, 6.5999990E+001, 3.8705000E+002, 4.8836882E+002
 2.4810000E+002, 6.5999990E+001, 3.8753363E+002, 4.8873239E+002
 2.4910000E+002, 6.5999990E+001, 3.8801676E+002, 4.8909526E+002
 2.5010000E+002, 6.5999989E+001, 3.8849941E+002, 4.8945740E+002
 2.5110000E+002, 6.5999989E+001, 3.8898156E+002, 4.8981884E+002
 2.5210000E+002, 6.5999988E+001, 3.8946322E+002, 4.9017956E+002
 2.5310000E+002, 6.5999988E+001, 3.8994438E+002, 4.9053958E+002
 2.5410000E+002, 6.5999987E+001, 3.9042504E+002, 4.9089888E+002
 2.5510000E+002, 6.5999987E+001, 3.9090520E+002, 4.9125749E+002
 2.5610000E+002, 6.5999986E+001, 3.9138485E+002, 4.9161539E+002
 2.5710000E+002, 6.5999986E+001, 3.9186400E+002, 4.9197259E+002
 2.5810000E+002, 6.5999985E+001, 3.9234264E+002, 4.9232909E+002
 2.5910000E+002, 6.5999984E+001, 3.9282077E+002, 4.9268490E+002
 2.6010000E+002, 6.5999984E+001, 3.9329839E+002, 4.9304000E+002
 2.6110000E+002, 6.5999983E+001, 3.9377549E+002, 4.9339442E+002
 2.6210000E+002, 6.5999982E+001, 3.9425208E+002, 4.9374814E+002
 2.6310000E+002, 6.5999982E+001, 3.9472816E+002, 4.9410117E+002
 2.6410000E+002, 6.5999981E+001, 3.9520371E+002, 4.9445352E+002
 2.6510000E+002, 6.5999980E+001, 3.9567874E+002, 4.9480518E+002
 2.6610000E+002, 6.5999979E+001, 3.9615326E+002, 4.9515615E+002
 2.6710000E+002, 6.5999979E+001, 3.9662724E+002, 4.9550644E+002
 2.6810000E+002, 6.5999978E+001, 3.9710071E+002, 4.9585604E+002
 2.6910000E+002, 6.5999977E+001, 3.9757364E+002, 4.9620497E+002
 2.7010000E+002, 6.5999976E+001, 3.9804605E+002, 4.9655321E+002
 2.7110000E+002, 6.5999975E+001, 3.9851793E+002, 4.9690078E+002
 2.7210000E+002, 6.5999974E+001, 3.9898927E+002, 4.9724767E+002
 2.7310000E+002, 6.5999973E+001, 3.9946008E+002, 4.9759389E+002
 2.7410000E+002, 6.5999972E+001, 3.9993036E+002, 4.9793944E+002
 2.7510000E+002, 6.5999971E+001, 4.0040011E+002, 4.9828431E+002
 2.7610000E+002, 6.5999970E+001, 4.0086931E+002, 4.9862851E+002
 2.7710000E+002, 6.5999969E+001, 4.0133798E+002, 4.9897205E+002
 2.7810000E+002, 6.5999968E+001, 4.0180611E+002, 4.9931491E+002
 2.7910000E+002, 6.5999966E+001, 4.0227369E+002, 4.9965711E+002
 2.8010000E+002, 6.5999965E+001, 4.0274074E+002, 4.9999864E+002
 2.8110000E+002, 6.5999964E+001, 4.0320724E+002, 5.0033951E+002
 2.8210000E+002, 6.5999962E+001, 4.0367320E+002, 5.0067972E+002
 2.8310000E+002, 6.5999961E+001, 4.0413861E+002, 5.0101927E+002
 2.8410000E+002, 6.5999959E+001, 4.0460347E+002, 5.0135816E+002
 2.8510000E+002, 6.5999958E+001, 4.0506779E+002, 5.0169638E+002
 2.8610000E+002, 6.5999956E+001, 4.0553155E+002, 5.0203395E+002
 2.8710000E+002, 6.5999955E+001, 4.0599477E+002, 5.0237087E+002
 2.8810000E+002, 6.5999953E+001, 4.0645743E+002, 5.0270713E+002
 2.8910000E+002, 6.5999951E+001, 4.0691955E+002, 5.0304273E+002
 2.9010000E+002, 6.5999949E+001, 4.0738111E+002, 5.0337769E+002
 2.9110000E+002, 6.5999948E+001, 4.0784211E+002, 5.0371199E+002
 2.9210000E+002, 6.5999946E+001, 4.0830256E+002, 5.0404564E+002
 2.9310000E+002, 6.5999944E+001, 4.0876245E+002, 5.0437864E+002
 2.9410000E+002, 6.5999942E+001, 4.0922179E+002, 5.0471099E+002
 2.9510000E+002, 6.5999939E+001, 4.0968057E+002, 5.0504269E+002
 2.9610000E+002, 6.5999937E+001, 4.1013878E+002, 5.0537375E+002
 2.9710000E+002, 6.5999935E+001, 4.1059644E+002, 5.0570417E+002
 2.9810000E+002, 6.5999933E+001, 4.1105354E+002, 5.0603394E+002
 2.9910000E+002, 6.5999930E+001, 4.1151007E+002, 5.0636307E+002
 3.0010000E+002, 6.5999928E+001, 4.1196605E+002, 5.0669155E+002
 3.0110000E+002, 6.5999925E+001, 4.1242146E+002, 5.0701940E+002
 3.0200000E+002, 6.5999923E+001, 4.1285358E+002, 5.0733026E+002
 3.0300000E+002, 6.5999920E+001, 4.1328518E+002, 5.0764054E+002
 3.0400000E+002, 6.5999917E+001, 4.1373895E+002, 5.0796653E+002
 3.0500000E+002, 6.5999914E+001, 4.1419215E+002, 5.0829189E+002
 3.0600000E+002, 6.5999911E+001, 4.1464479E+002, 5.0861661E+002
 3.0700000E+002, 6.5999908E+001, 4.1509686E+002, 5.0894069E+002
 3.0800000E+002, 6.5999905E+001, 4.1554836E+002, 5.0926414E+002
 3.0900000E+002, 6.5999901E+001, 4.1599929E+002, 5.0958696E+002
 3.1000000E+002, 6.5999898E+001, 4.1644965E+002, 5.0990915E+002
 3.1100000E+002, 6.5999895E+001, 4.1689944E+002, 5.1023070E+002
 3.1200000E+002, 6.5999891E+001, 4.1734866E+002, 5.1055162E+002
 3.1300000E+002, 6.5999887E+001, 4.1779730E+002, 5.1087192E+002
 3.1400000E+002, 6.5999883E+001, 4.1824538E+002, 5.1119159E+002
 3.1500000E+002, 6.5999879E+001, 4.1869288E+002, 5.1151063E+002
 3.1600000E+002, 6.5999875E+001, 4.1913980E+002, 5.1182904E+002
 3.1700000E+002, 6.5999871E+001, 4.1958616E+002, 5.1214683E+002
 3.1800000E+002, 6.5999866E+001, 4.2003193E+002, 5.1246399E+002
 3.1900000E+002, 6.5999862E+001, 4.2047713E+002, 5.1278053E+002
 3.2000000E+002, 6.5999857E+001, 4.2092176E+002, 5.1309644E+002
 3.2100000E+002, 6.5999852E+001, 4.2136581E+002, 5.1341174E+002
 3.2200000E+002, 6.5999847E+001, 4.2180928E+002, 5.1372641E+002
 3.2300000E+002, 6.5999842E+001, 4.2225217E+002, 5.1404047E+002
 3.2400000E+002, 6.5999837E+001, 4.2269448E+002, 5.1435390E+002
 3.2500000E+002, 6.5999831E+001, 4.2313622E+002, 5.1466671E+002
 3.2600000E+002, 6.5999826E+001, 4.2357737E+002, 5.1497891E+002
 3.2700000E+002, 6.5999820E+001, 4.2401795E+002, 5.1529049E+002
 3.2800000E+002, 6.5999814E+001, 4.2445795E+002, 5.1560146E+002
 3.2900000E+002, 6.5999808E+001, 4.2489736E+002, 5.1591181E+002
 3.3000000E+002, 6.5999802E+001, 4.2533619E+002, 5.1622154E+002
 3.3100000E+002, 6.5999795E+001, 4.2577445E+002, 5.1653066E+002
 3.3200000E+002, 6.5999788E+001, 4.2621212E+002, 5.1683917E+002
 3.3300000E+002, 6.5999781E+001, 4.2664920E+002, 5.1714707E+002
 3.3400000E+002, 6.5999774E+001, 4.2708571E+002, 5.1745435E+002
 3.3500000E+002, 6.5999767E+001, 4.2752163E+002, 5.1776103E+002
 3.3600000E+002, 6.5999759E+001, 4.2795697E+002, 5.1806710E+002
 3.3700000E+002, 6.5999752E+001, 4.2839172E+002, 5.1837255E+002
 3.3800000E+002, 6.5999744E+001, 4.2882589E+002, 5.1867740E+002
 3.3900000E+002, 6.5999735E+001, 4.2925947E+002, 5.1898165E+002
 3.4000000E+002, 6.5999727E+001, 4.2969247E+002, 5.1928528E+002
 3.4100000E+002, 6.5999718E+001, 4.3012488E+002, 5.1958831E+002
 3.4200000E+002, 6.5999709E+001, 4.3055671E+002, 5.1989074E+002
 3.4300000E+002, 6.5999700E+001, 4.3098795E+002, 5.2019256E+002
 3.4400000E+002, 6.5999691E+001, 4.3141860E+002, 5.2049378E+002
 3.4500000E+002, 6.5999681E+001, 4.3184867E+002, 5.2079440E+002
 3.4600000E+002, 6.5999671E+001, 4.3227815E+002, 5.2109441E+002
 3.4700000E+002, 6.5999660E+001, 4.3270704E+002, 5.2139383E+002
