s,[g],[K],[K]
 1.0010000E+002, 1.1773909E+002, 2.9486551E+002, 7.0569631E+002
 1.0110000E+002, 1.1750381E+002, 2.9496733E+002, 7.0547461E+002
 1.0210000E+002, 1.1726819E+002, 2.9507267E+002, 7.0532548E+002
 1.0310000E+002, 1.1703468E+002, 2.9518159E+002, 7.0706701E+002
 1.0410000E+002, 1.1682053E+002, 2.9529411E+002, 7.1077334E+002
 1.0510000E+002, 1.1659850E+002, 2.9541027E+002, 7.1061992E+002
 1.0610000E+002, 1.1636979E+002, 2.9553010E+002, 7.1003534E+002
 1.0710000E+002, 1.1613747E+002, 2.9565363E+002, 7.0937043E+002
 1.0810000E+002, 1.1590272E+002, 2.9578090E+002, 7.0870747E+002
 1.0910000E+002, 1.1566620E+002, 2.9591194E+002, 7.0807956E+002
 1.1010000E+002, 1.1542834E+002, 2.9604677E+002, 7.0750476E+002
 1.1110000E+002, 1.1518944E+002, 2.9618542E+002, 7.0699461E+002
 1.1210000E+002, 1.1494975E+002, 2.9632792E+002, 7.0655686E+002
 1.1310000E+002, 1.1470948E+002, 2.9647428E+002, 7.0619627E+002
 1.1410000E+002, 1.1446878E+002, 2.9662454E+002, 7.0591470E+002
 1.1510000E+002, 1.1422779E+002, 2.9677872E+002, 7.0571088E+002
 1.1610000E+002, 1.1398661E+002, 2.9693683E+002, 7.0558007E+002
 1.1710000E+002, 1.1375741E+002, 2.9709890E+002, 7.1014543E+002
 1.1810000E+002, 1.1353652E+002, 2.9726494E+002, 7.1113474E+002
 1.1910000E+002, 1.1330530E+002, 2.9743497E+002, 7.1064130E+002
 1.2010000E+002, 1.1306945E+002, 2.9760901E+002, 7.0997256E+002
 1.2110000E+002, 1.1283079E+002, 2.9778707E+002, 7.0928120E+002
 1.2210000E+002, 1.1259018E+002, 2.9796917E+002, 7.0861579E+002
 1.2310000E+002, 1.1234811E+002, 2.9815532E+002, 7.0799968E+002
 1.2410000E+002, 1.1210496E+002, 2.9834553E+002, 7.0744684E+002
 1.2510000E+002, 1.1186101E+002, 2.9853982E+002, 7.0696649E+002
 1.2610000E+002, 1.1161647E+002, 2.9873819E+002, 7.0656451E+002
 1.2710000E+002, 1.1137153E+002, 2.9894066E+002, 7.0624374E+002
 1.2810000E+002, 1.1112632E+002, 2.9914723E+002, 7.0600389E+002
 1.2910000E+002, 1.1088096E+002, 2.9935791E+002, 7.0584116E+002
 1.3010000E+002, 1.1064316E+002, 2.9957273E+002, 7.0926899E+002
 1.3110000E+002, 1.1042001E+002, 2.9979168E+002, 7.1142227E+002
 1.3210000E+002, 1.1018609E+002, 3.0001475E+002, 7.1099299E+002
 1.3310000E+002, 1.0994695E+002, 3.0024197E+002, 7.1031950E+002
 1.3410000E+002, 1.0970481E+002, 3.0047334E+002, 7.0961032E+002
 1.3510000E+002, 1.0946065E+002, 3.0070886E+002, 7.0892380E+002
 1.3610000E+002, 1.0921503E+002, 3.0094854E+002, 7.0828612E+002
 1.3710000E+002, 1.0896833E+002, 3.0119238E+002, 7.0771239E+002
 1.3810000E+002, 1.0872085E+002, 3.0144038E+002, 7.0721241E+002
 1.3910000E+002, 1.0847282E+002, 3.0169255E+002, 7.0679241E+002
 1.4010000E+002, 1.0822442E+002, 3.0194890E+002, 7.0645551E+002
 1.4110000E+002, 1.0797579E+002, 3.0220941E+002, 7.0620156E+002
 1.4210000E+002, 1.0772707E+002, 3.0247411E+002, 7.0602684E+002
 1.4310000E+002, 1.0748599E+002, 3.0274299E+002, 7.0947084E+002
 1.4410000E+002, 1.0725965E+002, 3.0301605E+002, 7.1162182E+002
 1.4510000E+002, 1.0702246E+002, 3.0329329E+002, 7.1117268E+002
 1.4610000E+002, 1.0678009E+002, 3.0357471E+002, 7.1048298E+002
 1.4710000E+002, 1.0653477E+002, 3.0386031E+002, 7.0976080E+002
 1.4810000E+002, 1.0628748E+002, 3.0415009E+002, 7.0906404E+002
 1.4910000E+002, 1.0603878E+002, 3.0444405E+002, 7.0841863E+002
 1.5010000E+002, 1.0578906E+002, 3.0474220E+002, 7.0783953E+002
 1.5110000E+002, 1.0553861E+002, 3.0504453E+002, 7.0733639E+002
 1.5210000E+002, 1.0528765E+002, 3.0535105E+002, 7.0691524E+002
 1.5310000E+002, 1.0503638E+002, 3.0566175E+002, 7.0657890E+002
 1.5410000E+002, 1.0478495E+002, 3.0597663E+002, 7.0632681E+002
 1.5510000E+002, 1.0453345E+002, 3.0629569E+002, 7.0615474E+002
 1.5610000E+002, 1.0429187E+002, 3.0661895E+002, 7.1021476E+002
 1.5710000E+002, 1.0406208E+002, 3.0694639E+002, 7.1176339E+002
 1.5810000E+002, 1.0382150E+002, 3.0727801E+002, 7.1124852E+002
 1.5910000E+002, 1.0357612E+002, 3.0761381E+002, 7.1053835E+002
 1.6010000E+002, 1.0332796E+002, 3.0795379E+002, 7.0980743E+002
 1.6110000E+002, 1.0307793E+002, 3.0829794E+002, 7.0910756E+002
 1.6210000E+002, 1.0282657E+002, 3.0864628E+002, 7.0846285E+002
 1.6310000E+002, 1.0257426E+002, 3.0899879E+002, 7.0788746E+002
 1.6410000E+002, 1.0232129E+002, 3.0935548E+002, 7.0739052E+002
 1.6510000E+002, 1.0206787E+002, 3.0971635E+002, 7.0697757E+002
 1.6610000E+002, 1.0181419E+002, 3.1008139E+002, 7.0665085E+002
 1.6710000E+002, 1.0156039E+002, 3.1045061E+002, 7.0640912E+002
 1.6810000E+002, 1.0130657E+002, 3.1082402E+002, 7.0666343E+002
 1.6910000E+002, 1.0107080E+002, 3.1120164E+002, 7.1165052E+002
 1.7010000E+002, 1.0083492E+002, 3.1158341E+002, 7.1178550E+002
 1.7110000E+002, 1.0059025E+002, 3.1196935E+002, 7.1116311E+002
 1.7210000E+002, 1.0034162E+002, 3.1235947E+002, 7.1042788E+002
 1.7310000E+002, 1.0009058E+002, 3.1275377E+002, 7.0969463E+002
 1.7410000E+002, 9.9837893E+001, 3.1315224E+002, 7.0900313E+002
 1.7510000E+002, 9.9584039E+001, 3.1355489E+002, 7.0837349E+002
 1.7610000E+002, 9.9329360E+001, 3.1396172E+002, 7.0781798E+002
 1.7710000E+002, 9.9074118E+001, 3.1437273E+002, 7.0734444E+002
 1.7810000E+002, 9.8818524E+001, 3.1478792E+002, 7.0695724E+002
 1.7910000E+002, 9.8562744E+001, 3.1520730E+002, 7.0665736E+002
 1.8010000E+002, 9.8306908E+001, 3.1563086E+002, 7.0644211E+002
 1.8110000E+002, 9.8053558E+001, 3.1605861E+002, 7.0823937E+002
 1.8210000E+002, 9.7820168E+001, 3.1649059E+002, 7.1201422E+002
 1.8310000E+002, 9.7578639E+001, 3.1692675E+002, 7.1172531E+002
 1.8410000E+002, 9.7330608E+001, 3.1736710E+002, 7.1103623E+002
 1.8510000E+002, 9.7079242E+001, 3.1781164E+002, 7.1028878E+002
 1.8610000E+002, 9.6825750E+001, 3.1826038E+002, 7.0956043E+002
 1.8710000E+002, 9.6570787E+001, 3.1871331E+002, 7.0888241E+002
 1.8810000E+002, 9.6314785E+001, 3.1917045E+002, 7.0827177E+002
 1.8910000E+002, 9.6058059E+001, 3.1963180E+002, 7.0773922E+002
 1.9010000E+002, 9.5800858E+001, 3.2009736E+002, 7.0729144E+002
 1.9110000E+002, 9.5543377E+001, 3.2056713E+002, 7.0693166E+002
 1.9210000E+002, 9.5285773E+001, 3.2104113E+002, 7.0665955E+002
 1.9310000E+002, 9.5028160E+001, 3.2151934E+002, 7.0647094E+002
 1.9410000E+002, 9.4783200E+001, 3.2200185E+002, 7.1113464E+002
 1.9510000E+002, 9.4546534E+001, 3.2248857E+002, 7.1207660E+002
 1.9610000E+002, 9.4299251E+001, 3.2297951E+002, 7.1149344E+002
 1.9710000E+002, 9.4047512E+001, 3.2347470E+002, 7.1075113E+002
 1.9810000E+002, 9.3793179E+001, 3.2397413E+002, 7.1000099E+002
 1.9910000E+002, 9.3537114E+001, 3.2447783E+002, 7.0928993E+002
 2.0010000E+002, 9.3279837E+001, 3.2498578E+002, 7.0864030E+002
 2.0110000E+002, 9.3021713E+001, 3.2549800E+002, 7.0806538E+002
 2.0210000E+002, 9.2763016E+001, 3.2601450E+002, 7.0757358E+002
 2.0310000E+002, 9.2503967E+001, 3.2653529E+002, 7.0716969E+002
 2.0410000E+002, 9.2244739E+001, 3.2706036E+002, 7.0685500E+002
 2.0510000E+002, 9.1985466E+001, 3.2758973E+002, 7.0662707E+002
 2.0610000E+002, 9.1728719E+001, 3.2812342E+002, 7.0842308E+002
 2.0710000E+002, 9.1492046E+001, 3.2866146E+002, 7.1221330E+002
 2.0810000E+002, 9.1247069E+001, 3.2920381E+002, 7.1190776E+002
 2.0910000E+002, 9.0995586E+001, 3.2975049E+002, 7.1120252E+002
 2.1010000E+002, 9.0740798E+001, 3.3030151E+002, 7.1044239E+002
 2.1110000E+002, 9.0483915E+001, 3.3085688E+002, 7.0970443E+002
 2.1210000E+002, 9.0225590E+001, 3.3141660E+002, 7.0901951E+002
 2.1310000E+002, 8.9966254E+001, 3.3198070E+002, 7.0840450E+002
 2.1410000E+002, 8.9706224E+001, 3.3254919E+002, 7.0786993E+002
 2.1510000E+002, 8.9445744E+001, 3.3312206E+002, 7.0742227E+002
 2.1610000E+002, 8.9185012E+001, 3.3369934E+002, 7.0706445E+002
 2.1710000E+002, 8.8924178E+001, 3.3428103E+002, 7.0679573E+002
 2.1810000E+002, 8.8663357E+001, 3.3486715E+002, 7.0661137E+002
 2.1910000E+002, 8.8417836E+001, 3.3545772E+002, 7.1191980E+002
 2.2010000E+002, 8.8176540E+001, 3.3605275E+002, 7.1221085E+002
 2.2110000E+002, 8.7925412E+001, 3.3665224E+002, 7.1157793E+002
 2.2210000E+002, 8.7670132E+001, 3.3725621E+002, 7.1081900E+002
 2.2310000E+002, 8.7412384E+001, 3.3786466E+002, 7.1006245E+002
 2.2410000E+002, 8.7152978E+001, 3.3847761E+002, 7.0935045E+002
 2.2510000E+002, 8.6892414E+001, 3.3909508E+002, 7.0870385E+002
 2.2610000E+002, 8.6631045E+001, 3.3971708E+002, 7.0813517E+002
 2.2710000E+002, 8.6369141E+001, 3.4034363E+002, 7.0765229E+002
 2.2810000E+002, 8.6106916E+001, 3.4097473E+002, 7.0725943E+002
 2.2910000E+002, 8.5844538E+001, 3.4161041E+002, 7.0695717E+002
 2.3010000E+002, 8.5582134E+001, 3.4225069E+002, 7.0674218E+002
 2.3110000E+002, 8.5327658E+001, 3.4289557E+002, 7.1026119E+002
 2.3210000E+002, 8.5087992E+001, 3.4354507E+002, 7.1239877E+002
 2.3310000E+002, 8.4837197E+001, 3.4419922E+002, 7.1187379E+002
 2.3410000E+002, 8.4581284E+001, 3.4485801E+002, 7.1112493E+002
 2.3510000E+002, 8.4322538E+001, 3.4552148E+002, 7.1035678E+002
 2.3610000E+002, 8.4061939E+001, 3.4618964E+002, 7.0962515E+002
 2.3710000E+002, 8.3800053E+001, 3.4686251E+002, 7.0895503E+002
 2.3810000E+002, 8.3537268E+001, 3.4754010E+002, 7.0836080E+002
 2.3910000E+002, 8.3273875E+001, 3.4822243E+002, 7.0785149E+002
 2.4010000E+002, 8.3010103E+001, 3.4890953E+002, 7.0743227E+002
 2.4110000E+002, 8.2746131E+001, 3.4960141E+002, 7.0710470E+002
 2.4210000E+002, 8.2482099E+001, 3.5029809E+002, 7.0686643E+002
 2.4310000E+002, 8.2222153E+001, 3.5099962E+002, 7.0921637E+002
 2.4410000E+002, 8.1981367E+001, 3.5170603E+002, 7.1250214E+002
 2.4510000E+002, 8.1730562E+001, 3.5241726E+002, 7.1209552E+002
 2.4610000E+002, 8.1473726E+001, 3.5313336E+002, 7.1135887E+002
 2.4710000E+002, 8.1213749E+001, 3.5385436E+002, 7.1058361E+002
 2.4810000E+002, 8.0951760E+001, 3.5458028E+002, 7.0983863E+002
 2.4910000E+002, 8.0688384E+001, 3.5531114E+002, 7.0915248E+002
 2.5010000E+002, 8.0424035E+001, 3.5604697E+002, 7.0854100E+002
 2.5110000E+002, 8.0159020E+001, 3.5678779E+002, 7.0801405E+002
 2.5210000E+002, 7.9893579E+001, 3.5753362E+002, 7.0757748E+002
 2.5310000E+002, 7.9627899E+001, 3.5828448E+002, 7.0723342E+002
 2.5410000E+002, 7.9362127E+001, 3.5904040E+002, 7.0698014E+002
 2.5510000E+002, 7.9098910E+001, 3.5980146E+002, 7.0876232E+002
 2.5610000E+002, 7.8856047E+001, 3.6056771E+002, 7.1258174E+002
 2.5710000E+002, 7.8604431E+001, 3.6133900E+002, 7.1225406E+002
 2.5810000E+002, 7.8346189E+001, 3.6211543E+002, 7.1152310E+002
 2.5910000E+002, 7.8084619E+001, 3.6289703E+002, 7.1074234E+002
 2.6010000E+002, 7.7820943E+001, 3.6368383E+002, 7.0998894E+002
 2.6110000E+002, 7.7555817E+001, 3.6447585E+002, 7.0929354E+002
 2.6210000E+002, 7.7289673E+001, 3.6527312E+002, 7.0867278E+002
 2.6310000E+002, 7.7022825E+001, 3.6607568E+002, 7.0813695E+002
 2.6410000E+002, 7.6755518E+001, 3.6688353E+002, 7.0769217E+002
 2.6510000E+002, 7.6487946E+001, 3.6769672E+002, 7.0734084E+002
 2.6610000E+002, 7.6220256E+001, 3.6851527E+002, 7.0708141E+002
 2.6710000E+002, 7.5953870E+001, 3.6933920E+002, 7.0833996E+002
 2.6810000E+002, 7.5707998E+001, 3.7016860E+002, 7.1265754E+002
 2.6910000E+002, 7.5455433E+001, 3.7100343E+002, 7.1241510E+002
 2.7010000E+002, 7.5195621E+001, 3.7184371E+002, 7.1168982E+002
 2.7110000E+002, 7.4932285E+001, 3.7268949E+002, 7.1090388E+002
 2.7210000E+002, 7.4666736E+001, 3.7354079E+002, 7.1014255E+002
 2.7310000E+002, 7.4399664E+001, 3.7439765E+002, 7.0943844E+002
 2.7410000E+002, 7.4131517E+001, 3.7526009E+002, 7.0880900E+002
 2.7510000E+002, 7.3862620E+001, 3.7612815E+002, 7.0826495E+002
 2.7610000E+002, 7.3593224E+001, 3.7700185E+002, 7.0781270E+002
 2.7710000E+002, 7.3323526E+001, 3.7788122E+002, 7.0745488E+002
 2.7810000E+002, 7.3053679E+001, 3.7876630E+002, 7.0719009E+002
 2.7910000E+002, 7.2785113E+001, 3.7965712E+002, 7.0844966E+002
 2.8010000E+002, 7.2537083E+001, 3.8055375E+002, 7.1277835E+002
 2.8110000E+002, 7.2282243E+001, 3.8145616E+002, 7.1252643E+002
 2.8210000E+002, 7.2020115E+001, 3.8236440E+002, 7.1179296E+002
 2.8310000E+002, 7.1754439E+001, 3.8327849E+002, 7.1100097E+002
 2.8410000E+002, 7.1486529E+001, 3.8419848E+002, 7.1023542E+002
 2.8510000E+002, 7.1217075E+001, 3.8512439E+002, 7.0952875E+002
 2.8610000E+002, 7.0946525E+001, 3.8605627E+002, 7.0889831E+002
 2.8710000E+002, 7.0675204E+001, 3.8699413E+002, 7.0835476E+002
 2.8810000E+002, 7.0403362E+001, 3.8793803E+002, 7.0790442E+002
 2.8910000E+002, 7.0131198E+001, 3.8888798E+002, 7.0754971E+002
 2.9010000E+002, 6.9858860E+001, 3.8984403E+002, 7.0728894E+002
 2.9110000E+002, 6.9589004E+001, 3.9080621E+002, 7.0910939E+002
 2.9210000E+002, 6.9339351E+001, 3.9177462E+002, 7.1295321E+002
 2.9310000E+002, 6.9080794E+001, 3.9274921E+002, 7.1258524E+002
 2.9410000E+002, 6.8815555E+001, 3.9373003E+002, 7.1182926E+002
 2.9510000E+002, 6.8546922E+001, 3.9471711E+002, 7.1103124E+002
 2.9610000E+002, 6.8276112E+001, 3.9571049E+002, 7.1026613E+002
 2.9710000E+002, 6.8003783E+001, 3.9671022E+002, 7.0956392E+002
 2.9810000E+002, 6.7730366E+001, 3.9771634E+002, 7.0894102E+002
 2.9910000E+002, 6.7456180E+001, 3.9872887E+002, 7.0840751E+002
 3.0010000E+002, 6.7181467E+001, 3.9974785E+002, 7.0796917E+002
 3.0110000E+002, 6.6906420E+001, 4.0077331E+002, 7.0762782E+002
 3.0200000E+002, 6.6644947E+001, 4.0175350E+002, 7.0739048E+002
 3.0300000E+002, 6.6389375E+001, 4.0273985E+002, 7.1037322E+002
 3.0400000E+002, 6.6137312E+001, 4.0378455E+002, 7.1311510E+002
 3.0500000E+002, 6.5873865E+001, 4.0483577E+002, 7.1259037E+002
 3.0600000E+002, 6.5604689E+001, 4.0589367E+002, 7.1180555E+002
 3.0700000E+002, 6.5332404E+001, 4.0695827E+002, 7.1100309E+002
 3.0800000E+002, 6.5058069E+001, 4.0802964E+002, 7.1024351E+002
 3.0900000E+002, 6.4782286E+001, 4.0910780E+002, 7.0955294E+002
 3.1000000E+002, 6.4505456E+001, 4.1019280E+002, 7.0894615E+002
 3.1100000E+002, 6.4227879E+001, 4.1128467E+002, 7.0843220E+002
 3.1200000E+002, 6.3949787E+001, 4.1238346E+002, 7.0801591E+002
 3.1300000E+002, 6.3671359E+001, 4.1348920E+002, 7.0769795E+002
 3.1400000E+002, 6.3392727E+001, 4.1460194E+002, 7.0747455E+002
 3.1500000E+002, 6.3129658E+001, 4.1572181E+002, 7.1291733E+002
 3.1600000E+002, 6.2870190E+001, 4.1684871E+002, 7.1314665E+002
 3.1700000E+002, 6.2600340E+001, 4.1798273E+002, 7.1244165E+002
 3.1800000E+002, 6.2326129E+001, 4.1912393E+002, 7.1162789E+002
 3.1900000E+002, 6.2049282E+001, 4.2027234E+002, 7.1083128E+002
 3.2000000E+002, 6.1770618E+001, 4.2142801E+002, 7.1009267E+002
 3.2100000E+002, 6.1490641E+001, 4.2259098E+002, 7.0943226E+002
 3.2200000E+002, 6.1209705E+001, 4.2376128E+002, 7.0886211E+002
 3.2300000E+002, 6.0928081E+001, 4.2493895E+002, 7.0838936E+002
 3.2400000E+002, 6.0645977E+001, 4.2612403E+002, 7.0801692E+002
 3.2500000E+002, 6.0363550E+001, 4.2731657E+002, 7.0774333E+002
 3.2600000E+002, 6.0085066E+001, 4.2851665E+002, 7.1017244E+002
 3.2700000E+002, 5.9825581E+001, 4.2972440E+002, 7.1349999E+002
 3.2800000E+002, 5.9555353E+001, 4.3093972E+002, 7.1300394E+002
 3.2900000E+002, 5.9278822E+001, 4.3216268E+002, 7.1220300E+002
 3.3000000E+002, 5.8998930E+001, 4.3339334E+002, 7.1138145E+002
 3.3100000E+002, 5.8716813E+001, 4.3463173E+002, 7.1060481E+002
 3.3200000E+002, 5.8433101E+001, 4.3587788E+002, 7.0990048E+002
 3.3300000E+002, 5.8148212E+001, 4.3713185E+002, 7.0928375E+002
 3.3400000E+002, 5.7862454E+001, 4.3839365E+002, 7.0876390E+002
 3.3500000E+002, 5.7576064E+001, 4.3966334E+002, 7.0834571E+002
 3.3600000E+002, 5.7289221E+001, 4.4094097E+002, 7.0802955E+002
 3.3700000E+002, 5.7002535E+001, 4.4222660E+002, 7.0875592E+002
 3.3800000E+002, 5.6735941E+001, 4.4352032E+002, 7.1362072E+002
 3.3900000E+002, 5.6464384E+001, 4.4482216E+002, 7.1342707E+002
 3.4000000E+002, 5.6184359E+001, 4.4613214E+002, 7.1264786E+002
 3.4100000E+002, 5.5900341E+001, 4.4745031E+002, 7.1181034E+002
 3.4200000E+002, 5.5613775E+001, 4.4877671E+002, 7.1100816E+002
 3.4300000E+002, 5.5325396E+001, 4.5011137E+002, 7.1027523E+002
 3.4400000E+002, 5.5035670E+001, 4.5145431E+002, 7.0962932E+002
 3.4500000E+002, 5.4744930E+001, 4.5280559E+002, 7.0908106E+002
 3.4600000E+002, 5.4453431E+001, 4.5416524E+002, 7.0863626E+002
 3.4700000E+002, 5.4161365E+001, 4.5553335E+002, 7.0829621E+002
