output1,mass,output5,output4
184,72.20511,395.5476,477.3057
185,72.203805,396.1074,477.0831
186,72.202473,396.6659,477.5596
187,72.201109,397.223,478.6132
188,72.199716,397.7786,479.3509
189,72.198296,398.3329,479.738
190,72.196844,398.8859,479.4519
191,72.195364,399.4375,479.6513
192,72.193851,399.9878,480.5825
193,72.192306,400.5366,481.2447
194,72.190727,401.084,481.6161
195,72.189115,401.6298,481.6306
196,72.187471,402.1742,482.4951
197,72.185793,402.7171,482.7861
198,72.184081,403.2585,483.1718
199,72.182335,403.7983,483.5591
200,72.180554,404.3367,483.7031
201,72.178736,404.8735,484.7476
202,72.176881,405.4088,485.041
203,72.174988,405.9425,485.6185
204,72.173058,406.4748,486.2128
205,72.171092,407.0055,486.3741
206,72.169088,407.5347,486.8564
207,72.167047,408.0625,486.7338
208,72.164968,408.5887,487.5901
209,72.162791,409.1134,487.5501
210,72.160638,409.6366,487.6152
211,72.15845,410.1582,488.6065
212,72.156215,410.6782,489.382
213,72.153942,411.1967,489.6609
214,72.151624,411.7137,489.7636
215,72.149262,412.2292,490.3271
216,72.146862,412.7432,490.533
217,72.144416,413.2558,490.6893
218,72.141925,413.7669,491.5641
219,72.139396,414.2767,491.8639
220,72.136824,414.785,492.078
221,72.134208,415.292,492.7852
222,72.13155,415.7975,493.0092
223,72.128842,416.3016,493.4455
224,72.126093,416.8044,493.689
225,72.123297,417.3057,494.7318
226,72.120454,417.8056,494.8365
227,72.117563,418.3042,495.4922
228,72.114626,418.8014,496.1852
229,72.11164,419.2975,496.5683
230,72.108607,419.7924,496.3488
231,72.105529,420.286,496.9726
232,72.102404,420.7783,497.4561
233,72.099232,421.2693,497.1714
234,72.096013,421.7589,497.4538
235,72.092745,422.247,498.1104
236,72.089427,422.7338,498.1396
237,72.086058,423.2191,499.1528
238,72.082645,423.703,498.9116
239,72.079178,424.1855,499.9868
240,72.075665,424.6667,499.7294
241,72.072101,425.1465,500.2493
242,72.068484,425.6249,500.6925
243,72.064814,426.1021,501.4532
244,72.061092,426.5779,501.8212
245,72.057316,427.0525,501.9974
246,72.053491,427.5258,502.1335
247,72.049657,427.9979,502.2479
248,72.045735,428.4687,502.7518
249,72.041749,428.9383,502.9369
250,72.037714,429.4065,503.8262
251,72.033623,429.8733,503.9926
252,72.029483,430.3388,504.1492
253,72.025285,430.8029,504.9228
254,72.021028,431.2656,505.026
255,72.016717,431.7269,505.6321
256,72.012356,432.1868,505.5349
257,72.007936,432.6453,505.9349
258,72.003462,433.1023,506.5773
259,71.998936,433.5578,506.6291
260,71.994348,434.0119,506.876
261,71.98971,434.4645,508.022
262,71.985017,434.9157,507.9669
263,71.980271,435.3655,508.0392
264,71.975472,435.8139,508.2486
265,71.970616,436.2609,508.3879
266,71.965705,436.7065,508.9871
267,71.960737,437.1508,509.5778
268,71.95571,437.5937,510.1219
269,71.95063,438.0353,510.1501
270,71.945495,438.4755,510.3011
271,71.940306,438.9144,510.5503
272,71.935061,439.3519,510.9649
273,71.929763,439.788,511.2735
274,71.924405,440.2228,511.673
275,71.918991,440.6562,512.0204
276,71.913521,441.0883,512.0789
277,71.907996,441.5189,512.7537
278,71.902418,441.9482,513.1904
279,71.896783,442.3762,513.2492
280,71.891094,442.8028,513.3284
281,71.885352,443.2281,513.7595
282,71.879552,443.6521,513.8758
283,71.873696,444.0748,514.8764
284,71.867785,444.4961,514.8237
285,71.861817,444.9161,515.2564
286,71.855794,445.3348,515.897
287,71.849716,445.7522,515.9066
288,71.843584,446.1684,515.9395
289,71.837399,446.5834,517.3715
290,71.831157,446.9971,517.15
291,71.824862,447.4095,517.0731
292,71.818514,447.8206,516.9985
293,71.812113,448.2305,517.5159
294,71.805658,448.639,517.9945
295,71.799148,449.0462,518.4741
296,71.792585,449.4521,518.4576
297,71.785971,449.8567,518.9962
298,71.779307,450.2599,518.9821
299,71.772588,450.6618,519.514
300,71.765819,451.0625,519.7765
301,71.758801,451.4618,520.2135
302,71.751899,451.8598,520.9021
303,71.744981,452.2565,520.6528
304,71.738017,452.652,520.8787
305,71.730996,453.0463,521.0728
306,71.723917,453.4392,521.5151
307,71.716796,453.8309,521.7031
308,71.709628,454.2212,522.2609
309,71.702402,454.6101,522.2105
310,71.695129,454.9978,522.4185
311,71.687802,455.3841,522.4972
312,71.680435,455.7691,522.9934
313,71.673017,456.1527,523.2488
314,71.665549,456.535,523.4863
315,71.658036,456.9161,523.7612
316,71.650471,457.2959,524.3025
317,71.64286,457.6744,524.8882
318,71.635201,458.0517,524.9577
319,71.627499,458.4277,525.5617
320,71.619754,458.8025,525.6765
321,71.61196,459.1761,525.8385
322,71.604126,459.5485,525.9833
323,71.596245,459.9197,526.2288
324,71.588322,460.2897,526.6872
325,71.580354,460.6585,526.8098
326,71.57234,461.026,526.6544
327,71.564285,461.3922,527.5733
328,71.556192,461.7572,527.5877
329,71.548055,462.1209,527.4022
330,71.539873,462.4833,527.9839
331,71.531655,462.8444,528.4963
332,71.523393,463.2043,529.0614
333,71.515095,463.5629,528.987
334,71.506757,463.9204,529.362
335,71.498378,464.2766,529.7608
336,71.489963,464.6316,529.8476
337,71.48151,464.9855,530.5669
338,71.473022,465.3381,530.4345
339,71.464499,465.6895,530.7063
340,71.455939,466.0398,530.6114
341,71.447342,466.3889,530.7236
342,71.438709,466.7369,531.4197
343,71.430041,467.0837,531.5055
344,71.421338,467.4295,531.857
345,71.412602,467.7741,532.2695
346,71.403834,468.1175,532.4921
347,71.395032,468.4599,532.3504
348,71.386198,468.8011,532.7518
349,71.377334,469.1413,533.3537
350,71.368438,469.4803,533.5784
351,71.359515,469.8184,534.5542
352,71.350564,470.1555,534.3827
353,71.341584,470.4916,534.8804
354,71.332575,470.8265,535.1633
355,71.32354,471.1602,534.9566
356,71.314478,471.4927,535.0681
357,71.305384,471.8241,535.4114
358,71.296265,472.1544,535.4196
359,71.287118,472.4835,535.8574
360,71.277945,472.8115,536.1358
361,71.268744,473.1383,535.9075
362,71.25952,473.4639,536.6006
363,71.25027,473.7883,536.5906
364,71.240999,474.1115,537.4465
365,71.231703,474.4336,536.9586
366,71.222384,474.7546,537.1088
367,71.213043,475.0744,537.6167
368,71.203679,475.3933,537.554
369,71.194294,475.7111,537.9887
370,71.184888,476.0279,538.4197
371,71.175462,476.3438,538.4127
372,71.166019,476.6586,539.2926
373,71.156557,476.9725,538.9639
374,71.147079,477.2855,539.1828
375,71.137583,477.5975,539.5126
376,71.128071,477.9085,539.71
377,71.118542,478.2186,540.4812
378,71.108997,478.5276,540.4661
379,71.099438,478.8357,540.4811
380,71.089865,479.1428,540.9295
381,71.080277,479.449,540.9394
382,71.070676,479.754,541.5525
383,71.061059,480.0581,541.4296
384,71.05143,480.3612,541.8514
385,71.041788,480.6633,541.7876
386,71.032135,480.9644,542.1059
387,71.02247,481.2646,542.4305
388,71.012794,481.5638,542.7404
389,71.003109,481.8621,542.8659
390,70.993416,482.1594,543.1254
391,70.983715,482.4559,543.507
392,70.974006,482.7514,543.7182
393,70.964289,483.046,544.0714
394,70.954564,483.3397,544.1236
395,70.94483,483.6326,544.2997
396,70.93509,483.9246,544.4177
397,70.925346,484.2157,544.8843
398,70.915596,484.506,544.9029
399,70.90584,484.7955,545.3306
400,70.896079,485.0841,545.4692
401,70.886314,485.3719,545.3775
402,70.876544,485.6589,546.0189
403,70.866773,485.9451,546.2118
404,70.857001,486.2305,546.5982
405,70.847229,486.5151,546.7405
406,70.837456,486.7988,546.9146
407,70.827684,487.0819,547.1039
408,70.817911,487.3641,547.1001
409,70.808139,487.6455,547.4782
410,70.798369,487.9262,547.7608
411,70.7886,488.2061,547.8421
412,70.778833,488.4853,547.8369
413,70.769067,488.7637,548.2736
414,70.759304,489.0413,548.6725
415,70.749546,489.3182,548.8029
416,70.739791,489.5943,548.8779
417,70.730041,489.8697,549.1299
418,70.720294,490.1443,549.5867
419,70.710551,490.4182,549.514
420,70.700815,490.6914,549.9602
421,70.691085,490.9639,550.1576
422,70.681361,491.2358,550.1891
423,70.671644,491.5071,550.3913
424,70.661935,491.7781,550.6325
425,70.652235,492.0484,550.8521
426,70.642544,492.3181,551.037
427,70.632862,492.5872,551.3383
428,70.623189,492.8556,551.3843
429,70.613526,493.1234,551.6254
430,70.603873,493.3905,551.9672
431,70.594231,493.6571,552.284
432,70.584602,493.9231,552.3269
433,70.574986,494.1885,552.5485
434,70.565382,494.4533,552.4405
435,70.555791,494.7177,553.2661
436,70.546214,494.9815,553.1769
437,70.536651,495.2448,553.4988
438,70.527103,495.5076,553.6137
439,70.517569,495.7698,554.0366
440,70.508051,496.0316,553.7421
441,70.498548,496.2929,554.1155
442,70.489062,496.5536,554.491
443,70.479593,496.8138,554.7891
444,70.470142,497.0736,554.9772
445,70.460708,497.3328,555.3786
446,70.451295,497.5916,555.6677
447,70.4419,497.8499,555.4359
448,70.432525,498.1077,555.6669
449,70.423169,498.365,556.1052
450,70.413834,498.6219,556.1431
451,70.404518,498.8785,556.251
452,70.395224,499.1346,556.6757
453,70.385951,499.3902,556.5704
454,70.376698,499.6454,557.1163
455,70.367467,499.9001,556.9849
456,70.358258,500.1543,557.0603
457,70.349072,500.4081,557.0903
458,70.339909,500.6614,557.2969
459,70.330767,500.9143,557.9008
460,70.321648,501.1667,557.8277
461,70.312554,501.4187,557.931
462,70.303486,501.6703,558.023
463,70.294442,501.9216,558.4445
464,70.285425,502.1725,558.8924
465,70.276434,502.4231,558.9886
466,70.267468,502.6735,559.3296
467,70.25853,502.9236,559.0007
468,70.249619,503.1734,559.3595
469,70.240735,503.4229,559.4728
470,70.231879,503.6721,560.0181
471,70.223052,503.9212,560.2361
472,70.214253,504.1699,560.5106
473,70.205484,504.4185,560.463
474,70.196743,504.6668,560.8743
475,70.188033,504.9148,560.8812
476,70.179354,505.1625,560.7333
477,70.170705,505.41,561.2473
478,70.162087,505.6572,561.1223
479,70.1535,505.9041,561.4379
480,70.144943,506.1507,561.4464
481,70.136419,506.3971,561.6939
482,70.127927,506.6432,562.088
483,70.119468,506.889,561.7345
484,70.111039,507.1346,562.4718
485,70.102645,507.3799,562.6099
486,70.094282,507.625,562.7035
487,70.085954,507.8698,563.114
488,70.077659,508.1145,563.1873
489,70.069398,508.3589,563.3956
490,70.061171,508.6032,563.555
491,70.052978,508.8473,563.5446
492,70.04482,509.0913,564.0805
493,70.036698,509.3351,563.8629
494,70.02861,509.5788,564.0195
495,70.020558,509.8223,564.1999
496,70.012541,510.0657,564.6621
497,70.00456,510.3089,564.8066
498,69.996614,510.5521,564.8331
499,69.988705,510.795,565.2792
500,69.980831,511.0379,565.522
501,69.972997,511.2806,565.3151
502,69.965198,511.5232,565.489
503,69.957437,511.7657,565.633
504,69.949715,512.008,565.5953
505,69.94203,512.2502,565.9189
506,69.93438,512.4923,566.2753
507,69.926769,512.7342,566.5295
508,69.919197,512.9759,566.5077
509,69.911662,513.2176,566.5629
510,69.904165,513.4591,567.0845
511,69.896706,513.7004,567.1505
512,69.889285,513.9416,567.3622
513,69.881902,514.1827,567.4584
514,69.874559,514.4237,567.3333
515,69.867256,514.6646,567.3221
516,69.859989,514.9053,567.8002
517,69.852762,515.146,567.9574
518,69.845572,515.3865,568.3586
519,69.838423,515.627,568.3423
520,69.831312,515.8673,568.4663
521,69.82424,516.1077,568.5712
522,69.817204,516.3479,568.965
523,69.810208,516.5881,569.1148
524,69.803253,516.8283,569.1847
525,69.796336,517.0686,569.1004
526,69.789457,517.3089,569.2844
527,69.782616,517.5492,569.5189
528,69.775813,517.7894,569.7249
529,69.769047,518.0296,570.1055
530,69.76232,518.2697,570.0579
531,69.755631,518.5098,570.315
532,69.748983,518.7498,570.2216
533,69.742375,518.9898,570.3291
534,69.735805,519.2298,570.6602
535,69.729273,519.4697,570.6933
536,69.722779,519.7096,570.9602
537,69.716322,519.9494,570.9114
538,69.709901,520.1891,571.2785
539,69.703516,520.4287,571.5433
540,69.697167,520.6683,571.6592
541,69.690854,520.9078,571.7794
542,69.684581,521.1472,571.9254
543,69.678343,521.3866,571.9693
544,69.672143,521.6259,572.5854
545,69.665977,521.8652,572.5312
546,69.659849,522.1044,572.6468
547,69.653755,522.3436,572.6304
548,69.647697,522.5827,572.9627
549,69.641674,522.8217,572.9677
550,69.635686,523.0607,573.0652
551,69.629732,523.2997,573.2776
552,69.623811,523.5385,573.6957
553,69.617926,523.7773,573.5056
554,69.612075,524.0159,573.522
555,69.606256,524.2545,573.9866
556,69.600471,524.4929,574.0589
557,69.59472,524.7312,574.1443
558,69.589,524.9693,574.2484
559,69.583316,525.2073,574.2391
560,69.577663,525.4452,574.5459
561,69.572041,525.6829,574.8144
562,69.566449,525.9205,574.6169
563,69.560887,526.158,575.0678
564,69.555355,526.3953,575.0468
565,69.549851,526.6324,575.4217
566,69.544376,526.8695,575.5797
567,69.538931,527.1065,575.6834
568,69.533515,527.3433,575.4597
569,69.528124,527.58,575.7257
570,69.522759,527.8167,576.2745
571,69.517421,528.0532,576.3547
572,69.512111,528.2896,576.3667
573,69.506823,528.5259,576.6352
574,69.501562,528.762,576.7641
575,69.496325,528.998,576.8899
576,69.491115,529.2338,577.0562
577,69.485929,529.4695,576.9764
578,69.480761,529.705,577.6987
579,69.475617,529.9403,577.5379
580,69.470495,530.1754,577.4707
581,69.465396,530.4104,577.5014
582,69.460445,530.6451,577.8523
583,69.45541,530.8797,578.0115
584,69.450377,531.114,577.8804
585,69.445359,531.3482,578.3355
586,69.44036,531.5821,578.0443
587,69.435375,531.8158,578.5296
588,69.430407,532.0492,578.5646
589,69.425454,532.2825,578.6353
590,69.420518,532.5156,578.797
591,69.415594,532.7483,579.021
592,69.410686,532.9809,579.2283
593,69.405789,533.2131,579.1997
594,69.400906,533.445,579.2942
595,69.396036,533.6767,579.294
596,69.391177,533.908,579.6083
597,69.386332,534.139,579.5316
598,69.381494,534.3696,579.6396
599,69.376664,534.5999,579.8568
600,69.371842,534.8299,580.2348
601,69.367028,535.0594,580.1806
602,69.36222,535.2887,580.6802
603,69.357419,535.5175,580.7283
604,69.352626,535.746,580.6701
605,69.347841,535.974,580.7578
606,69.343059,536.2017,580.6918
607,69.338279,536.4291,581.0765
608,69.333502,536.656,580.8941
609,69.328726,536.8826,581.2867
610,69.323951,537.1087,581.3913
611,69.31918,537.3345,581.4789
612,69.314412,537.5598,581.3123
613,69.309643,537.7848,581.4745
614,69.304876,538.0094,581.6417
615,69.300107,538.2336,581.5958
616,69.295333,538.4574,581.7468
617,69.290555,538.6808,581.9146
618,69.285769,538.9038,581.9819
619,69.280976,539.1265,582.2488
620,69.276176,539.3487,582.4753
621,69.271369,539.5705,582.4309
622,69.266548,539.7919,582.7435
623,69.261716,540.0129,582.8791
624,69.256875,540.2334,583.1477
625,69.252025,540.4536,583.1582
626,69.247164,540.6732,583.1293
627,69.242295,540.8924,583.2625
628,69.237412,541.1112,583.3491
629,69.232514,541.3295,583.4371
630,69.227603,541.5472,583.5106
631,69.222677,541.7645,583.5233
632,69.217736,541.9813,583.6053
633,69.212777,542.1975,583.7893
634,69.207802,542.4132,583.7603
635,69.20281,542.6283,584.0374
636,69.197798,542.8428,584.0972
637,69.192765,543.0568,584.1467
638,69.187709,543.2702,584.4717
639,69.18263,543.4831,584.9617
640,69.17753,543.6953,584.805
641,69.17241,543.907,584.7908
642,69.167263,544.1182,584.957
643,69.162089,544.3289,585.0694
644,69.156891,544.5391,585.2353
645,69.151669,544.7487,585.3394
646,69.146424,544.9578,585.2204
647,69.141153,545.1662,585.4072
648,69.135851,545.374,585.5135
649,69.130518,545.5811,585.5883
650,69.125155,545.7876,585.6714
651,69.119762,545.9934,585.7764
652,69.114339,546.1985,585.7529
653,69.10888,546.4029,586.1439
654,69.103389,546.6066,586.2823
655,69.097865,546.8096,586.3111
656,69.092305,547.012,586.3877
657,69.086712,547.2136,586.5863
658,69.081086,547.4146,586.6762
659,69.075425,547.6148,586.8956
660,69.069734,547.8143,586.6602
661,69.064003,548.0131,587.1205
662,69.058239,548.2111,586.9155
663,69.052437,548.4084,587.1163
664,69.046594,548.6049,587.2304
665,69.040716,548.8006,587.2875
666,69.034801,548.9956,587.2356
667,69.028844,549.1899,587.534
668,69.022851,549.3835,587.6013
669,69.016814,549.5763,587.5898
670,69.010739,549.7684,587.6378
671,69.004619,549.9598,588.1958
672,68.998456,550.1505,587.929
673,68.992248,550.3404,587.9107
674,68.985995,550.5297,588.1097
675,68.979696,550.7182,588.1739
676,68.973348,550.906,588.3307
677,68.966959,551.093,588.6
678,68.960523,551.2794,588.6993
679,68.954043,551.4651,588.6916
680,68.947514,551.65,588.7684
681,68.940945,551.8343,588.8193
682,68.93433,552.0178,588.7214
683,68.927669,552.2006,589.0912
684,68.920955,552.3825,589.0535
685,68.914194,552.5637,589.224
686,68.907386,552.7441,589.215
687,68.900528,552.9236,589.3507
688,68.893617,553.1024,589.4425
689,68.886663,553.2804,589.2204
690,68.879655,553.4576,589.4294
691,68.872592,553.634,590.1555
692,68.865479,553.8097,589.7925
693,68.858322,553.9847,589.6249
694,68.85111,554.1589,589.9119
695,68.843849,554.3323,589.8703
696,68.836533,554.505,590.1608
697,68.829167,554.6769,590.1953
698,68.821747,554.8479,590.1402
699,68.814276,555.0182,590.3188
700,68.806751,555.1877,590.1763
701,68.799174,555.3564,590.1841
702,68.791539,555.5244,590.5022
703,68.78385,555.6915,590.5789
704,68.776105,555.8579,590.6917
705,68.768311,556.0234,590.483
706,68.760454,556.1882,590.8202
707,68.752539,556.3523,590.9499
708,68.744565,556.5155,591.1253
709,68.736531,556.678,591.232
710,68.728447,556.8397,591.3207
711,68.72031,557.0006,591.2918
712,68.71212,557.1608,591.2734
713,68.703874,557.3202,591.1764
714,68.695575,557.4788,591.2189
715,68.687214,557.6366,591.4401
716,68.678795,557.7936,591.6234
717,68.670321,557.9499,591.4307
718,68.661789,558.1054,591.6235
719,68.653201,558.2601,591.6806
720,68.644548,558.4141,592.0231
721,68.63584,558.5674,591.9392
722,68.62708,558.7199,591.7674
723,68.618261,558.8716,591.993
724,68.609381,559.0226,591.9198
725,68.600444,559.1728,592.2124
726,68.591449,559.3223,592.1221
727,68.58239,559.471,592.3504
728,68.573274,559.6189,592.4241
729,68.564105,559.766,592.5996
730,68.554875,559.9124,592.5115
731,68.545586,560.0581,592.5835
732,68.536232,560.203,592.7433
733,68.526819,560.3472,592.7386
734,68.517343,560.4907,592.8783
735,68.507765,560.6335,592.6733
736,68.498156,560.7756,592.8931
737,68.488497,560.9169,593.1055
738,68.478787,561.0575,592.9787
739,68.469017,561.1974,593.0922
740,68.459184,561.3365,593.3314
741,68.449295,561.4748,593.284
742,68.439344,561.6124,593.4613
743,68.429331,561.7492,593.5762
744,68.419257,561.8853,593.5231
745,68.40913,562.0205,593.5037
746,68.398946,562.1551,593.4392
747,68.388701,562.2888,593.4207
748,68.378399,562.4219,593.5557
749,68.368038,562.5542,593.6475
750,68.357611,562.6857,593.8164
751,68.347135,562.8165,593.6198
752,68.336597,562.9465,593.7633
753,68.325992,563.0758,593.9618
754,68.315328,563.2043,594.0788
755,68.304607,563.332,594.106
756,68.293829,563.459,594.2119
757,68.282992,563.5853,594.0088
758,68.272102,563.7111,594.1069
759,68.261146,563.8361,594.227
760,68.250131,563.9603,594.3969
761,68.239058,564.0837,594.2857
762,68.227916,564.2064,594.5983
763,68.216717,564.3283,594.4681
764,68.20546,564.4495,594.548
765,68.194141,564.5699,594.9916
766,68.182778,564.6895,594.4292
767,68.171354,564.8084,594.6722
768,68.15987,564.9266,594.7621
769,68.148327,565.0441,594.995
770,68.136726,565.1608,594.957
771,68.125064,565.277,595.0851
772,68.113348,565.3924,594.9862
773,68.101573,565.5071,594.9649
774,68.089742,565.6212,595.0188
775,68.077857,565.7345,595.1623
776,68.065903,565.8471,595.2777
777,68.053899,565.9591,595.0992
778,68.041841,566.0703,595.2534
779,68.02972,566.1809,595.4483
780,68.017542,566.2907,595.2654
781,68.005314,566.3999,595.1617
782,67.993027,566.5083,595.3567
783,67.980683,566.6161,595.4227
784,67.968287,566.7232,595.1892
785,67.955832,566.8296,595.3371
786,67.943324,566.9353,595.4415
787,67.930754,567.0404,595.4766
788,67.918124,567.1448,595.604
789,67.90544,567.2485,595.7062
790,67.892696,567.3516,595.8076
791,67.879894,567.454,596.0381
792,67.867036,567.5558,596.0316
793,67.854125,567.657,595.8334
794,67.841158,567.7575,596.258
795,67.828146,567.8574,595.7487
796,67.815079,567.9567,595.7591
797,67.801957,568.0553,595.7956
798,67.788781,568.1533,595.8987
799,67.775552,568.2507,595.998
800,67.762261,568.3474,596.3205
801,67.748877,568.4434,596.1185
802,67.735466,568.5388,596.0668
803,67.72201,568.6336,596.1666
804,67.708507,568.7278,596.0983
805,67.694951,568.8214,596.2692
806,67.681345,568.9144,596.3773
807,67.667686,569.0068,596.4763
808,67.653971,569.0985,596.3381
809,67.640205,569.1897,596.3429
810,67.626379,569.2803,596.6367
811,67.612505,569.3703,596.5717
812,67.598578,569.4597,596.6422
813,67.584594,569.5485,596.6594
814,67.57056,569.6367,596.6839
815,67.556478,569.7243,596.7267
816,67.54234,569.8113,596.9412
817,67.528151,569.8976,596.7732
818,67.513911,569.9833,596.8893
819,67.49962,570.0685,596.9195
820,67.485282,570.1529,596.9341
821,67.470895,570.2368,596.8133
822,67.45646,570.3201,596.8084
823,67.441975,570.4027,596.9855
824,67.427439,570.4847,597.1168
825,67.412864,570.5661,596.8877
826,67.398239,570.6469,597.0364
827,67.38357,570.7271,596.9229
828,67.368863,570.8067,596.8083
829,67.354099,570.8857,596.9642
