Time,T_back
73.0,318.4
73.5,318.9
74.0,319.4
74.5,319.9
75.0,320.4
75.5,321.0
76.0,321.5
76.5,322.0
77.0,322.5
77.5,323.1
78.0,323.6
78.5,324.1
79.0,324.7
79.5,325.2
80.0,325.8
80.5,326.3
81.0,326.9
81.5,327.4
82.0,328.0
82.5,328.5
83.0,329.1
83.5,329.7
84.0,330.2
84.5,330.8
85.0,331.4
85.5,332.0
86.0,332.5
86.5,333.1
87.0,333.7
87.5,334.3
88.0,334.9
88.5,335.5
89.0,336.0
89.5,336.6
90.0,337.2
90.5,337.8
91.0,338.4
91.5,339.0
92.0,339.6
92.5,340.2
93.0,340.8
93.5,341.4
94.0,342.0
94.5,342.7
95.0,343.3
95.5,343.9
96.0,344.5
96.5,345.1
97.0,345.7
97.5,346.3
98.0,347.0
98.5,347.6
99.0,348.2
99.5,348.8
100.0,349.4
100.5,350.1
101.0,350.7
101.5,351.3
102.0,351.9
102.5,352.6
103.0,353.2
103.5,353.8
104.0,354.5
104.5,355.1
105.0,355.7
105.5,356.4
106.0,357.0
106.5,357.6
107.0,358.3
107.5,358.9
108.0,359.5
108.5,360.2
109.0,360.8
109.5,361.5
110.0,362.1
110.5,362.7
111.0,363.4
111.5,364.0
112.0,364.7
112.5,365.3
113.0,365.9
113.5,366.6
114.0,367.2
114.5,367.9
115.0,368.5
115.5,369.1
116.0,369.8
116.5,370.4
117.0,371.1
117.5,371.7
118.0,372.4
118.5,373.0
119.0,373.7
119.5,374.3
120.0,374.9
120.5,375.6
121.0,376.2
121.5,376.9
122.0,377.5
122.5,378.2
123.0,378.8
123.5,379.4
124.0,380.1
124.5,380.7
125.0,381.4
125.5,382.0
126.0,382.7
126.5,383.3
127.0,384.0
127.5,384.6
128.0,385.2
128.5,385.9
129.0,386.5
129.5,387.2
130.0,387.8
130.5,388.4
131.0,389.1
131.5,389.7
132.0,390.4
132.5,391.0
133.0,391.7
133.5,392.3
134.0,392.9
134.5,393.6
135.0,394.2
135.5,394.9
136.0,395.5
136.5,396.1
137.0,396.8
137.5,397.4
138.0,398.0
138.5,398.7
139.0,399.3
139.5,399.9
140.0,400.6
140.5,401.2
141.0,401.8
141.5,402.5
142.0,403.1
142.5,403.7
143.0,404.4
143.5,405.0
144.0,405.6
144.5,406.3
145.0,406.9
145.5,407.5
146.0,408.2
146.5,408.8
147.0,409.4
147.5,410.0
148.0,410.7
148.5,411.3
149.0,411.9
149.5,412.5
150.0,413.2
150.5,413.8
151.0,414.4
151.5,415.0
152.0,415.6
152.5,416.3
153.0,416.9
153.5,417.5
154.0,418.1
154.5,418.7
155.0,419.4
155.5,420.0
156.0,420.6
156.5,421.2
157.0,421.8
157.5,422.4
158.0,423.0
158.5,423.6
159.0,424.3
159.5,424.9
160.0,425.5
160.5,426.1
161.0,426.7
161.5,427.3
162.0,427.9
162.5,428.5
163.0,429.1
163.5,429.7
164.0,430.3
164.5,430.9
165.0,431.5
165.5,432.1
166.0,432.7
166.5,433.3
167.0,433.9
167.5,434.5
168.0,435.1
168.5,435.7
169.0,436.3
169.5,436.9
170.0,437.5
170.5,438.1
171.0,438.7
171.5,439.3
172.0,439.8
172.5,440.4
173.0,441.0
173.5,441.6
174.0,442.2
174.5,442.8
175.0,443.3
175.5,443.9
176.0,444.5
176.5,445.1
177.0,445.7
177.5,446.2
178.0,446.8
178.5,447.4
179.0,448.0
179.5,448.5
180.0,449.1
180.5,449.7
181.0,450.3
181.5,450.8
182.0,451.4
182.5,452.0
183.0,452.5
183.5,453.1
184.0,453.7
184.5,454.2
185.0,454.8
185.5,455.4
186.0,455.9
186.5,456.5
187.0,457.0
187.5,457.6
188.0,458.2
188.5,458.7
189.0,459.3
189.5,459.8
190.0,460.4
190.5,460.9
191.0,461.5
191.5,462.0
192.0,462.6
192.5,463.1
193.0,463.7
193.5,464.2
194.0,464.8
194.5,465.3
195.0,465.9
195.5,466.4
196.0,467.0
196.5,467.5
197.0,468.1
197.5,468.6
198.0,469.2
198.5,469.7
199.0,470.2
199.5,470.8
200.0,471.3
200.5,471.9
201.0,472.4
201.5,472.9
202.0,473.5
202.5,474.0
203.0,474.5
203.5,475.1
204.0,475.6
204.5,476.1
205.0,476.7
205.5,477.2
206.0,477.8
206.5,478.3
207.0,478.8
207.5,479.4
208.0,479.9
208.5,480.4
209.0,480.9
209.5,481.5
210.0,482.0
210.5,482.5
211.0,483.1
211.5,483.6
212.0,484.1
212.5,484.7
213.0,485.2
213.5,485.7
214.0,486.3
214.5,486.8
215.0,487.3
215.5,487.9
216.0,488.4
216.5,488.9
217.0,489.4
217.5,490.0
218.0,490.5
218.5,491.0
219.0,491.6
219.5,492.1
220.0,492.6
220.5,493.2
221.0,493.7
221.5,494.2
222.0,494.8
222.5,495.3
223.0,495.8
223.5,496.4
224.0,496.9
224.5,497.5
225.0,498.0
225.5,498.5
226.0,499.1
226.5,499.6
227.0,500.1
227.5,500.7
228.0,501.2
228.5,501.8
229.0,502.3
229.5,502.9
230.0,503.4
230.5,504.0
231.0,504.5
231.5,505.1
232.0,505.6
232.5,506.2
233.0,506.7
233.5,507.3
234.0,507.8
234.5,508.4
235.0,508.9
235.5,509.5
236.0,510.0
236.5,510.6
237.0,511.2
237.5,511.7
238.0,512.3
238.5,512.9
239.0,513.4
239.5,514.0
240.0,514.6
240.5,515.1
241.0,515.7
241.5,516.3
242.0,516.9
242.5,517.4
243.0,518.0
243.5,518.6
244.0,519.2
244.5,519.8
245.0,520.3
245.5,520.9
246.0,521.5
246.5,522.1
247.0,522.7
247.5,523.3
248.0,523.9
248.5,524.5
249.0,525.1
249.5,525.7
250.0,526.3
250.5,526.9
251.0,527.5
251.5,528.1
252.0,528.7
252.5,529.3
253.0,529.9
253.5,530.5
254.0,531.1
254.5,531.8
255.0,532.4
255.5,533.0
256.0,533.6
256.5,534.2
257.0,534.8
257.5,535.5
258.0,536.1
258.5,536.7
259.0,537.3
259.5,538.0
260.0,538.6
260.5,539.2
261.0,539.8
261.5,540.5
262.0,541.1
262.5,541.7
263.0,542.4
263.5,543.0
264.0,543.6
264.5,544.3
265.0,544.9
265.5,545.5
266.0,546.1
266.5,546.8
267.0,547.4
267.5,548.0
268.0,548.7
268.5,549.3
269.0,549.9
269.5,550.6
270.0,551.2
270.5,551.8
271.0,552.4
271.5,553.1
272.0,553.7
272.5,554.3
273.0,555.0
273.5,555.6
274.0,556.2
274.5,556.8
275.0,557.4
275.5,558.1
276.0,558.7
276.5,559.3
277.0,559.9
277.5,560.5
278.0,561.1
278.5,561.7
279.0,562.3
279.5,562.9
280.0,563.5
280.5,564.1
281.0,564.7
281.5,565.3
282.0,565.9
282.5,566.5
283.0,567.1
283.5,567.7
284.0,568.3
284.5,568.9
285.0,569.4
285.5,570.0
286.0,570.6
286.5,571.2
287.0,571.7
287.5,572.3
288.0,572.8
288.5,573.4
289.0,574.0
289.5,574.5
290.0,575.1
290.5,575.6
291.0,576.2
291.5,576.7
292.0,577.2
292.5,577.8
293.0,578.3
293.5,578.8
294.0,579.4
294.5,579.9
295.0,580.4
295.5,580.9
296.0,581.4
296.5,582.0
297.0,582.5
297.5,583.0
298.0,583.5
298.5,584.0
299.0,584.5
299.5,585.0
300.0,585.5
300.5,585.9
301.0,586.4
301.5,586.9
302.0,587.4
302.5,587.9
303.0,588.3
303.5,588.8
304.0,589.3
304.5,589.8
305.0,590.2
305.5,590.7
306.0,591.1
306.5,591.6
307.0,592.1
307.5,592.5
308.0,593.0
308.5,593.4
309.0,593.9
309.5,594.3
310.0,594.7
310.5,595.2
311.0,595.6
311.5,596.0
312.0,596.5
312.5,596.9
313.0,597.3
313.5,597.8
314.0,598.2
314.5,598.6
315.0,599.0
315.5,599.4
316.0,599.9
316.5,600.3
317.0,600.7
317.5,601.1
318.0,601.5
318.5,601.9
319.0,602.3
319.5,602.7
320.0,603.1
320.5,603.5
321.0,604.0
321.5,604.4
322.0,604.8
322.5,605.2
323.0,605.6
323.5,605.9
324.0,606.3
324.5,606.7
325.0,607.1
325.5,607.5
326.0,607.9
326.5,608.3
327.0,608.7
327.5,609.1
328.0,609.5
328.5,609.9
329.0,610.3
329.5,610.7
330.0,611.1
330.5,611.5
331.0,611.8
331.5,612.2
332.0,612.6
332.5,613.0
333.0,613.4
333.5,613.8
334.0,614.2
334.5,614.6
335.0,615.0
335.5,615.4
336.0,615.8
336.5,616.2
337.0,616.5
337.5,616.9
338.0,617.3
338.5,617.7
339.0,618.1
339.5,618.5
340.0,618.9
340.5,619.3
341.0,619.7
341.5,620.1
342.0,620.5
342.5,620.9
343.0,621.4
343.5,621.8
344.0,622.2
344.5,622.6
345.0,623.0
345.5,623.4
346.0,623.8
346.5,624.2
347.0,624.7
347.5,625.1
348.0,625.5
348.5,625.9
349.0,626.4
349.5,626.8
350.0,627.2
350.5,627.7
351.0,628.1
351.5,628.5
352.0,629.0
352.5,629.4
353.0,629.9
353.5,630.3
354.0,630.8
354.5,631.2
355.0,631.7
355.5,632.1
356.0,632.6
356.5,633.1
357.0,633.5
357.5,634.0
358.0,634.5
358.5,634.9
359.0,635.4
359.5,635.9
360.0,636.4
360.5,636.9
361.0,637.4
361.5,637.9
362.0,638.4
362.5,638.9
363.0,639.4
363.5,639.9
364.0,640.4
364.5,641.0
365.0,641.5
365.5,642.0
366.0,642.6
366.5,643.1
367.0,643.6
367.5,644.2
368.0,644.8
368.5,645.3
369.0,645.9
369.5,646.5
370.0,647.0
370.5,647.6
371.0,648.2
371.5,648.8
372.0,649.4
372.5,650.0
373.0,650.6
373.5,651.2
374.0,651.9
374.5,652.5
375.0,653.2
375.5,653.8
376.0,654.5
376.5,655.2
377.0,655.9
377.5,656.6
378.0,657.3
378.5,658.0
379.0,658.7
379.5,659.4
380.0,660.2
380.5,660.9
381.0,661.7
381.5,662.4
382.0,663.2
382.5,664.0
383.0,664.8
383.5,665.6
384.0,666.4
384.5,667.2
385.0,668.1
385.5,668.9
386.0,669.8
386.5,670.6
387.0,671.5
387.5,672.4
388.0,673.3
388.5,674.2
389.0,675.1
389.5,676.1
390.0,677.0
390.5,678.0
391.0,679.0
391.5,680.0
392.0,680.9
392.5,682.0
393.0,683.0
393.5,684.0
394.0,685.0
394.5,686.0
395.0,687.0
395.5,688.0
396.0,689.1
396.5,690.2
397.0,691.2
397.5,692.3
398.0,693.5
398.5,694.6
399.0,695.8
399.5,697.0
400.0,698.1
400.5,699.4
401.0,700.8
401.5,702.1
402.0,703.6
402.5,705.0
403.0,706.3
403.5,707.9
404.0,709.6
404.5,711.5
405.0,713.5
405.5,715.6
406.0,718.0
406.5,719.7
407.0,721.9
407.5,725.0
408.0,728.4
408.5,732.4
409.0,736.8
409.5,742.1
410.0,748.3
410.5,755.8
411.0,765.0
411.5,776.1
412.0,788.8
412.5,801.2
413.0,811.5
413.5,819.4
414.0,825.5
414.5,830.6
415.0,834.7
415.5,838.2
416.0,841.2
416.5,843.9
417.0,846.2
417.5,848.3
418.0,850.1
418.5,851.8
419.0,853.4
419.5,854.8
420.0,856.1
420.5,857.3
421.0,858.4
421.5,859.4
422.0,860.4
422.5,861.3
423.0,862.2
423.5,863.0
424.0,863.7
424.5,864.5
425.0,865.2
425.5,865.8
426.0,866.5
426.5,867.1
427.0,867.6
427.5,868.2
428.0,868.7
428.5,869.2
429.0,869.7
429.5,870.2
430.0,870.7
430.5,871.1
431.0,871.5
431.5,871.9
432.0,872.3
432.5,872.7
433.0,873.1
433.5,873.5
434.0,873.8
434.5,874.2
435.0,874.5
435.5,874.8
436.0,875.2
436.5,875.5
437.0,875.8
437.5,876.1
438.0,876.3
438.5,876.6
439.0,876.9
439.5,877.2
440.0,877.4
440.5,877.7
441.0,877.9
441.5,878.2
442.0,878.4
442.5,878.6
443.0,878.9
443.5,879.1
444.0,879.3
444.5,879.5
445.0,879.7
445.5,880.0
446.0,880.2
446.5,880.4
447.0,880.5
447.5,880.7
448.0,880.9
448.5,881.1
449.0,881.3
449.5,881.5
450.0,881.7
450.5,881.8
451.0,882.0
451.5,882.2
452.0,882.3
452.5,882.5
453.0,882.7
453.5,882.8
454.0,883.0
454.5,883.1
455.0,883.3
455.5,883.4
456.0,883.6
456.5,883.7
457.0,883.9
457.5,884.0
458.0,884.1
458.5,884.3
459.0,884.4
459.5,884.5
460.0,884.7
460.5,884.8
461.0,884.9
461.5,885.1
462.0,885.2
462.5,885.3
463.0,885.4
463.5,885.5
464.0,885.7
464.5,885.8
465.0,885.9
465.5,886.0
466.0,886.1
466.5,886.2
467.0,886.4
467.5,886.5
468.0,886.6
468.5,886.7
469.0,886.8
469.5,886.9
470.0,887.0
470.5,887.1
471.0,887.2
471.5,887.3
472.0,887.4
472.5,887.5
473.0,887.6
473.5,887.7
474.0,887.8
474.5,887.9
475.0,888.0
475.5,888.1
476.0,888.1
476.5,888.2
477.0,888.3
477.5,888.4
478.0,888.5
478.5,888.6
479.0,888.7
479.5,888.8
480.0,888.8
480.5,888.9
481.0,889.0
481.5,889.1
482.0,889.2
482.5,889.3
483.0,889.3
483.5,889.4
484.0,889.5
484.5,889.6
485.0,889.6
485.5,889.7
486.0,889.8
486.5,889.9
487.0,889.9
487.5,890.0
488.0,890.1
488.5,890.2
489.0,890.2
489.5,890.3
490.0,890.4
490.5,890.5
491.0,890.5
491.5,890.6
492.0,890.7
492.5,890.7
493.0,890.8
493.5,890.9
494.0,890.9
494.5,891.0
495.0,891.1
495.5,891.1
496.0,891.2
496.5,891.3
497.0,891.3
497.5,891.4
498.0,891.4
498.5,891.5
499.0,891.6
499.5,891.6
500.0,891.7
