Time,T_back
75.5,345.2
76.0,346.0
76.5,346.8
77.0,347.6
77.5,348.4
78.0,349.2
78.5,350.0
79.0,350.7
79.5,351.5
80.0,352.3
80.5,353.1
81.0,354.0
81.5,354.8
82.0,355.6
82.5,356.4
83.0,357.2
83.5,358.0
84.0,358.8
84.5,359.6
85.0,360.4
85.5,361.2
86.0,362.0
86.5,362.9
87.0,363.7
87.5,364.5
88.0,365.3
88.5,366.1
89.0,366.9
89.5,367.8
90.0,368.6
90.5,369.4
91.0,370.2
91.5,371.0
92.0,371.9
92.5,372.7
93.0,373.5
93.5,374.3
94.0,375.1
94.5,376.0
95.0,376.8
95.5,377.6
96.0,378.4
96.5,379.2
97.0,380.1
97.5,380.9
98.0,381.7
98.5,382.5
99.0,383.3
99.5,384.2
100.0,385.0
100.5,385.8
101.0,386.6
101.5,387.4
102.0,388.2
102.5,389.0
103.0,389.9
103.5,390.7
104.0,391.5
104.5,392.3
105.0,393.1
105.5,393.9
106.0,394.7
106.5,395.5
107.0,396.3
107.5,397.1
108.0,398.0
108.5,398.8
109.0,399.6
109.5,400.4
110.0,401.2
110.5,402.0
111.0,402.8
111.5,403.6
112.0,404.4
112.5,405.1
113.0,405.9
113.5,406.7
114.0,407.5
114.5,408.3
115.0,409.1
115.5,409.9
116.0,410.7
116.5,411.5
117.0,412.3
117.5,413.0
118.0,413.8
118.5,414.6
119.0,415.4
119.5,416.2
120.0,416.9
120.5,417.7
121.0,418.5
121.5,419.2
122.0,420.0
122.5,420.8
123.0,421.6
123.5,422.3
124.0,423.1
124.5,423.8
125.0,424.6
125.5,425.4
126.0,426.1
126.5,426.9
127.0,427.6
127.5,428.4
128.0,429.1
128.5,429.9
129.0,430.6
129.5,431.4
130.0,432.1
130.5,432.9
131.0,433.6
131.5,434.3
132.0,435.1
132.5,435.8
133.0,436.5
133.5,437.3
134.0,438.0
134.5,438.7
135.0,439.5
135.5,440.2
136.0,440.9
136.5,441.6
137.0,442.4
137.5,443.1
138.0,443.8
138.5,444.5
139.0,445.2
139.5,445.9
140.0,446.6
140.5,447.3
141.0,448.0
141.5,448.7
142.0,449.4
142.5,450.1
143.0,450.8
143.5,451.5
144.0,452.2
144.5,452.9
145.0,453.6
145.5,454.3
146.0,455.0
146.5,455.7
147.0,456.4
147.5,457.0
148.0,457.7
148.5,458.4
149.0,459.1
149.5,459.7
150.0,460.4
150.5,461.1
151.0,461.8
151.5,462.4
152.0,463.1
152.5,463.8
153.0,464.4
153.5,465.1
154.0,465.7
154.5,466.4
155.0,467.1
155.5,467.7
156.0,468.4
156.5,469.0
157.0,469.7
157.5,470.3
158.0,471.0
158.5,471.6
159.0,472.2
159.5,472.9
160.0,473.5
160.5,474.2
161.0,474.8
161.5,475.5
162.0,476.1
162.5,476.7
163.0,477.4
163.5,478.0
164.0,478.6
164.5,479.2
165.0,479.9
165.5,480.5
166.0,481.1
166.5,481.8
167.0,482.4
167.5,483.0
168.0,483.6
168.5,484.2
169.0,484.9
169.5,485.5
170.0,486.1
170.5,486.7
171.0,487.3
171.5,488.0
172.0,488.6
172.5,489.2
173.0,489.8
173.5,490.4
174.0,491.0
174.5,491.7
175.0,492.3
175.5,492.9
176.0,493.5
176.5,494.1
177.0,494.7
177.5,495.3
178.0,495.9
178.5,496.6
179.0,497.2
179.5,497.8
180.0,498.4
180.5,499.0
181.0,499.6
181.5,500.2
182.0,500.9
182.5,501.5
183.0,502.1
183.5,502.7
184.0,503.3
184.5,503.9
185.0,504.5
185.5,505.2
186.0,505.8
186.5,506.4
187.0,507.0
187.5,507.6
188.0,508.3
188.5,508.9
189.0,509.5
189.5,510.1
190.0,510.7
190.5,511.4
191.0,512.0
191.5,512.6
192.0,513.3
192.5,513.9
193.0,514.5
193.5,515.2
194.0,515.8
194.5,516.4
195.0,517.1
195.5,517.7
196.0,518.3
196.5,519.0
197.0,519.6
197.5,520.3
198.0,520.9
198.5,521.6
199.0,522.2
199.5,522.9
200.0,523.5
200.5,524.2
201.0,524.8
201.5,525.5
202.0,526.1
202.5,526.8
203.0,527.4
203.5,528.1
204.0,528.8
204.5,529.4
205.0,530.1
205.5,530.8
206.0,531.4
206.5,532.1
207.0,532.8
207.5,533.5
208.0,534.1
208.5,534.8
209.0,535.5
209.5,536.2
210.0,536.8
210.5,537.5
211.0,538.2
211.5,538.9
212.0,539.6
212.5,540.3
213.0,540.9
213.5,541.6
214.0,542.3
214.5,543.0
215.0,543.7
215.5,544.4
216.0,545.1
216.5,545.8
217.0,546.4
217.5,547.1
218.0,547.8
218.5,548.5
219.0,549.2
219.5,549.9
220.0,550.6
220.5,551.3
221.0,551.9
221.5,552.6
222.0,553.3
222.5,554.0
223.0,554.7
223.5,555.4
224.0,556.0
224.5,556.7
225.0,557.4
225.5,558.1
226.0,558.7
226.5,559.4
227.0,560.1
227.5,560.7
228.0,561.4
228.5,562.1
229.0,562.7
229.5,563.4
230.0,564.0
230.5,564.7
231.0,565.3
231.5,566.0
232.0,566.6
232.5,567.3
233.0,567.9
233.5,568.6
234.0,569.2
234.5,569.8
235.0,570.4
235.5,571.1
236.0,571.7
236.5,572.3
237.0,572.9
237.5,573.5
238.0,574.1
238.5,574.7
239.0,575.3
239.5,575.9
240.0,576.5
240.5,577.1
241.0,577.7
241.5,578.3
242.0,578.8
242.5,579.4
243.0,580.0
243.5,580.5
244.0,581.1
244.5,581.7
245.0,582.2
245.5,582.8
246.0,583.3
246.5,583.9
247.0,584.4
247.5,584.9
248.0,585.5
248.5,586.0
249.0,586.5
249.5,587.0
250.0,587.5
250.5,588.1
251.0,588.6
251.5,589.1
252.0,589.6
252.5,590.1
253.0,590.6
253.5,591.1
254.0,591.6
254.5,592.0
255.0,592.5
255.5,593.0
256.0,593.5
256.5,594.0
257.0,594.4
257.5,594.9
258.0,595.4
258.5,595.8
259.0,596.3
259.5,596.7
260.0,597.2
260.5,597.7
261.0,598.1
261.5,598.6
262.0,599.0
262.5,599.4
263.0,599.9
263.5,600.3
264.0,600.8
264.5,601.2
265.0,601.6
265.5,602.1
266.0,602.5
266.5,602.9
267.0,603.3
267.5,603.8
268.0,604.2
268.5,604.6
269.0,605.0
269.5,605.4
270.0,605.8
270.5,606.3
271.0,606.7
271.5,607.1
272.0,607.5
272.5,607.9
273.0,608.3
273.5,608.7
274.0,609.1
274.5,609.5
275.0,609.9
275.5,610.3
276.0,610.7
276.5,611.1
277.0,611.5
277.5,611.9
278.0,612.3
278.5,612.7
279.0,613.1
279.5,613.5
280.0,613.9
280.5,614.3
281.0,614.7
281.5,615.1
282.0,615.5
282.5,615.9
283.0,616.4
283.5,616.8
284.0,617.2
284.5,617.6
285.0,618.0
285.5,618.4
286.0,618.8
286.5,619.2
287.0,619.6
287.5,620.0
288.0,620.4
288.5,620.8
289.0,621.2
289.5,621.6
290.0,622.1
290.5,622.5
291.0,622.9
291.5,623.3
292.0,623.7
292.5,624.1
293.0,624.6
293.5,625.0
294.0,625.4
294.5,625.8
295.0,626.3
295.5,626.7
296.0,627.1
296.5,627.6
297.0,628.0
297.5,628.5
298.0,628.9
298.5,629.4
299.0,629.8
299.5,630.2
300.0,630.7
300.5,631.2
301.0,631.6
301.5,632.1
302.0,632.5
302.5,633.0
303.0,633.5
303.5,633.9
304.0,634.4
304.5,634.9
305.0,635.4
305.5,635.9
306.0,636.4
306.5,636.9
307.0,637.3
307.5,637.8
308.0,638.4
308.5,638.9
309.0,639.4
309.5,639.9
310.0,640.4
310.5,640.9
311.0,641.5
311.5,642.0
312.0,642.5
312.5,643.1
313.0,643.6
313.5,644.2
314.0,644.7
314.5,645.3
315.0,645.8
315.5,646.4
316.0,647.0
316.5,647.6
317.0,648.2
317.5,648.8
318.0,649.4
318.5,650.0
319.0,650.6
319.5,651.2
320.0,651.8
320.5,652.4
321.0,653.1
321.5,653.7
322.0,654.4
322.5,655.0
323.0,655.7
323.5,656.4
324.0,657.1
324.5,657.8
325.0,658.5
325.5,659.3
326.0,660.0
326.5,660.7
327.0,661.5
327.5,662.3
328.0,663.0
328.5,663.8
329.0,664.6
329.5,665.4
330.0,666.2
330.5,667.1
331.0,667.9
331.5,668.7
332.0,669.6
332.5,670.4
333.0,671.3
333.5,672.2
334.0,673.1
334.5,674.0
335.0,674.9
335.5,675.8
336.0,676.8
336.5,677.8
337.0,678.7
337.5,679.7
338.0,680.7
338.5,681.6
339.0,682.7
339.5,683.7
340.0,684.6
340.5,685.6
341.0,686.6
341.5,687.6
342.0,688.7
342.5,689.7
343.0,690.8
343.5,691.9
344.0,693.0
344.5,694.1
345.0,695.3
345.5,696.4
346.0,697.5
346.5,698.8
347.0,700.1
347.5,701.4
348.0,702.8
348.5,704.1
349.0,705.3
349.5,706.8
350.0,708.5
350.5,710.3
351.0,712.2
351.5,714.2
352.0,716.3
352.5,717.5
353.0,719.9
353.5,722.8
354.0,726.0
354.5,729.5
355.0,733.6
355.5,738.2
356.0,743.7
356.5,750.3
357.0,758.4
357.5,768.4
358.0,780.4
358.5,793.6
359.0,805.8
359.5,815.2
360.0,822.3
360.5,827.9
361.0,832.4
361.5,836.2
362.0,839.4
362.5,842.1
363.0,844.5
363.5,846.7
364.0,848.6
364.5,850.3
365.0,851.9
365.5,853.3
366.0,854.6
366.5,855.8
367.0,856.9
367.5,858.0
368.0,859.0
368.5,859.9
369.0,860.8
369.5,861.6
370.0,862.4
370.5,863.1
371.0,863.8
371.5,864.5
372.0,865.1
372.5,865.7
373.0,866.3
373.5,866.9
374.0,867.4
374.5,867.9
375.0,868.4
375.5,868.9
376.0,869.3
376.5,869.8
377.0,870.2
377.5,870.6
378.0,871.0
378.5,871.4
379.0,871.8
379.5,872.2
380.0,872.5
380.5,872.9
381.0,873.2
381.5,873.5
382.0,873.9
382.5,874.2
383.0,874.5
383.5,874.8
384.0,875.1
384.5,875.3
385.0,875.6
385.5,875.9
386.0,876.2
386.5,876.4
387.0,876.7
387.5,876.9
388.0,877.1
388.5,877.4
389.0,877.6
389.5,877.8
390.0,878.1
390.5,878.3
391.0,878.5
391.5,878.7
392.0,878.9
392.5,879.1
393.0,879.3
393.5,879.5
394.0,879.7
394.5,879.9
395.0,880.1
395.5,880.2
396.0,880.4
396.5,880.6
397.0,880.8
397.5,880.9
398.0,881.1
398.5,881.3
399.0,881.4
399.5,881.6
400.0,881.7
400.5,881.9
401.0,882.0
401.5,882.2
402.0,882.3
402.5,882.5
403.0,882.6
403.5,882.8
404.0,882.9
404.5,883.1
405.0,883.2
405.5,883.3
406.0,883.5
406.5,883.6
407.0,883.7
407.5,883.8
408.0,884.0
408.5,884.1
409.0,884.2
409.5,884.3
410.0,884.5
410.5,884.6
411.0,884.7
411.5,884.8
412.0,884.9
412.5,885.0
413.0,885.1
413.5,885.3
414.0,885.4
414.5,885.5
415.0,885.6
415.5,885.7
416.0,885.8
416.5,885.9
417.0,886.0
417.5,886.1
418.0,886.2
418.5,886.3
419.0,886.4
419.5,886.5
420.0,886.6
420.5,886.7
421.0,886.8
421.5,886.9
422.0,887.0
422.5,887.1
423.0,887.1
423.5,887.2
424.0,887.3
424.5,887.4
425.0,887.5
425.5,887.6
426.0,887.7
426.5,887.8
427.0,887.8
427.5,887.9
428.0,888.0
428.5,888.1
429.0,888.2
429.5,888.2
430.0,888.3
430.5,888.4
431.0,888.5
431.5,888.6
432.0,888.6
432.5,888.7
433.0,888.8
433.5,888.9
434.0,888.9
434.5,889.0
435.0,889.1
435.5,889.2
436.0,889.2
436.5,889.3
437.0,889.4
437.5,889.4
438.0,889.5
438.5,889.6
439.0,889.6
439.5,889.7
440.0,889.8
440.5,889.8
441.0,889.9
441.5,890.0
442.0,890.0
442.5,890.1
443.0,890.2
443.5,890.2
444.0,890.3
444.5,890.4
445.0,890.4
445.5,890.5
446.0,890.5
446.5,890.6
447.0,890.7
447.5,890.7
448.0,890.8
448.5,890.8
449.0,890.9
449.5,891.0
450.0,891.0
450.5,891.1
451.0,891.1
451.5,891.2
452.0,891.2
452.5,891.3
453.0,891.4
453.5,891.4
454.0,891.5
454.5,891.5
455.0,891.6
455.5,891.6
456.0,891.7
456.5,891.7
457.0,891.8
457.5,891.8
458.0,891.9
458.5,892.0
459.0,892.0
459.5,892.1
460.0,892.1
460.5,892.2
461.0,892.2
461.5,892.3
462.0,892.3
462.5,892.4
463.0,892.4
463.5,892.5
464.0,892.5
464.5,892.6
465.0,892.6
465.5,892.6
466.0,892.7
466.5,892.7
467.0,892.8
467.5,892.8
468.0,892.9
468.5,892.9
469.0,893.0
469.5,893.0
470.0,893.1
470.5,893.1
471.0,893.1
471.5,893.2
472.0,893.2
472.5,893.3
473.0,893.3
473.5,893.4
474.0,893.4
474.5,893.5
475.0,893.5
475.5,893.5
476.0,893.6
476.5,893.6
477.0,893.7
477.5,893.7
478.0,893.8
478.5,893.8
479.0,893.8
479.5,893.9
480.0,893.9
480.5,894.0
481.0,894.0
481.5,894.0
482.0,894.1
482.5,894.1
483.0,894.1
483.5,894.2
484.0,894.2
484.5,894.3
485.0,894.3
485.5,894.3
486.0,894.4
486.5,894.4
487.0,894.5
487.5,894.5
488.0,894.5
488.5,894.6
489.0,894.6
489.5,894.6
490.0,894.7
490.5,894.7
491.0,894.8
491.5,894.8
492.0,894.8
492.5,894.9
493.0,894.9
493.5,894.9
494.0,895.0
494.5,895.0
495.0,895.0
495.5,895.1
496.0,895.1
496.5,895.1
497.0,895.2
497.5,895.2
498.0,895.2
498.5,895.3
499.0,895.3
499.5,895.3
500.0,895.4
