Time,Mass
99.0,25.9
99.5,25.9
100.0,25.9
100.5,25.9
101.0,25.8
101.5,25.8
102.0,25.8
102.5,25.8
103.0,25.7
103.5,25.7
104.0,25.7
104.5,25.7
105.0,25.6
105.5,25.6
106.0,25.6
106.5,25.5
107.0,25.5
107.5,25.5
108.0,25.5
108.5,25.4
109.0,25.4
109.5,25.4
110.0,25.4
110.5,25.3
111.0,25.3
111.5,25.3
112.0,25.2
112.5,25.2
113.0,25.2
113.5,25.2
114.0,25.1
114.5,25.1
115.0,25.1
115.5,25.0
116.0,25.0
116.5,25.0
117.0,25.0
117.5,24.9
118.0,24.9
118.5,24.9
119.0,24.8
119.5,24.8
120.0,24.8
120.5,24.8
121.0,24.7
121.5,24.7
122.0,24.7
122.5,24.6
123.0,24.6
123.5,24.6
124.0,24.5
124.5,24.5
125.0,24.5
125.5,24.5
126.0,24.4
126.5,24.4
127.0,24.4
127.5,24.3
128.0,24.3
128.5,24.3
129.0,24.2
129.5,24.2
130.0,24.2
130.5,24.2
131.0,24.1
131.5,24.1
132.0,24.1
132.5,24.0
133.0,24.0
133.5,24.0
134.0,23.9
134.5,23.9
135.0,23.9
135.5,23.8
136.0,23.8
136.5,23.8
137.0,23.7
137.5,23.7
138.0,23.7
138.5,23.7
139.0,23.6
139.5,23.6
140.0,23.6
140.5,23.5
141.0,23.5
141.5,23.5
142.0,23.4
142.5,23.4
143.0,23.4
143.5,23.3
144.0,23.3
144.5,23.3
145.0,23.2
145.5,23.2
146.0,23.2
146.5,23.1
147.0,23.1
147.5,23.1
148.0,23.0
148.5,23.0
149.0,23.0
149.5,22.9
150.0,22.9
150.5,22.9
151.0,22.8
151.5,22.8
152.0,22.8
152.5,22.7
153.0,22.7
153.5,22.7
154.0,22.6
154.5,22.6
155.0,22.6
155.5,22.5
156.0,22.5
156.5,22.5
157.0,22.4
157.5,22.4
158.0,22.4
158.5,22.3
159.0,22.3
159.5,22.3
160.0,22.2
160.5,22.2
161.0,22.2
161.5,22.1
162.0,22.1
162.5,22.1
163.0,22.0
163.5,22.0
164.0,22.0
164.5,21.9
165.0,21.9
165.5,21.9
166.0,21.8
166.5,21.8
167.0,21.7
167.5,21.7
168.0,21.7
168.5,21.6
169.0,21.6
169.5,21.6
170.0,21.5
170.5,21.5
171.0,21.5
171.5,21.4
172.0,21.4
172.5,21.4
173.0,21.3
173.5,21.3
174.0,21.2
174.5,21.2
175.0,21.2
175.5,21.1
176.0,21.1
176.5,21.1
177.0,21.0
177.5,21.0
178.0,21.0
178.5,20.9
179.0,20.9
179.5,20.8
180.0,20.8
180.5,20.8
181.0,20.7
181.5,20.7
182.0,20.7
182.5,20.6
183.0,20.6
183.5,20.6
184.0,20.5
184.5,20.5
185.0,20.4
185.5,20.4
186.0,20.4
186.5,20.3
187.0,20.3
187.5,20.3
188.0,20.2
188.5,20.2
189.0,20.1
189.5,20.1
190.0,20.1
190.5,20.0
191.0,20.0
191.5,19.9
192.0,19.9
192.5,19.9
193.0,19.8
193.5,19.8
194.0,19.8
194.5,19.7
195.0,19.7
195.5,19.6
196.0,19.6
196.5,19.6
197.0,19.5
197.5,19.5
198.0,19.4
198.5,19.4
199.0,19.4
199.5,19.3
200.0,19.3
200.5,19.2
201.0,19.2
201.5,19.2
202.0,19.1
202.5,19.1
203.0,19.1
203.5,19.0
204.0,19.0
204.5,18.9
205.0,18.9
205.5,18.9
206.0,18.8
206.5,18.8
207.0,18.7
207.5,18.7
208.0,18.7
208.5,18.6
209.0,18.6
209.5,18.5
210.0,18.5
210.5,18.5
211.0,18.4
211.5,18.4
212.0,18.3
212.5,18.3
213.0,18.3
213.5,18.2
214.0,18.2
214.5,18.1
215.0,18.1
215.5,18.0
216.0,18.0
216.5,18.0
217.0,17.9
217.5,17.9
218.0,17.8
218.5,17.8
219.0,17.8
219.5,17.7
220.0,17.7
220.5,17.6
221.0,17.6
221.5,17.6
222.0,17.5
222.5,17.5
223.0,17.4
223.5,17.4
224.0,17.3
224.5,17.3
225.0,17.3
225.5,17.2
226.0,17.2
226.5,17.1
227.0,17.1
227.5,17.1
228.0,17.0
228.5,17.0
229.0,16.9
229.5,16.9
230.0,16.8
230.5,16.8
231.0,16.8
231.5,16.7
232.0,16.7
232.5,16.6
233.0,16.6
233.5,16.5
234.0,16.5
234.5,16.5
235.0,16.4
235.5,16.4
236.0,16.3
236.5,16.3
237.0,16.2
237.5,16.2
238.0,16.2
238.5,16.1
239.0,16.1
239.5,16.0
240.0,16.0
240.5,15.9
241.0,15.9
241.5,15.9
242.0,15.8
242.5,15.8
243.0,15.7
243.5,15.7
244.0,15.6
244.5,15.6
245.0,15.6
245.5,15.5
246.0,15.5
246.5,15.4
247.0,15.4
247.5,15.3
248.0,15.3
248.5,15.2
249.0,15.2
249.5,15.2
250.0,15.1
250.5,15.1
251.0,15.0
251.5,15.0
252.0,14.9
252.5,14.9
253.0,14.8
253.5,14.8
254.0,14.8
254.5,14.7
255.0,14.7
255.5,14.6
256.0,14.6
256.5,14.5
257.0,14.5
257.5,14.4
258.0,14.4
258.5,14.4
259.0,14.3
259.5,14.3
260.0,14.2
260.5,14.2
261.0,14.1
261.5,14.1
262.0,14.0
262.5,14.0
263.0,13.9
263.5,13.9
264.0,13.9
264.5,13.8
265.0,13.8
265.5,13.7
266.0,13.7
266.5,13.6
267.0,13.6
267.5,13.5
268.0,13.5
268.5,13.4
269.0,13.4
269.5,13.3
270.0,13.3
270.5,13.2
271.0,13.2
271.5,13.2
272.0,13.1
272.5,13.1
273.0,13.0
273.5,13.0
274.0,12.9
274.5,12.9
275.0,12.8
275.5,12.8
276.0,12.7
276.5,12.7
277.0,12.6
277.5,12.6
278.0,12.5
278.5,12.5
279.0,12.4
279.5,12.4
280.0,12.3
280.5,12.3
281.0,12.2
281.5,12.2
282.0,12.1
282.5,12.1
283.0,12.0
283.5,12.0
284.0,11.9
284.5,11.9
285.0,11.8
285.5,11.8
286.0,11.7
286.5,11.7
287.0,11.6
287.5,11.6
288.0,11.5
288.5,11.5
289.0,11.4
289.5,11.4
290.0,11.3
290.5,11.3
291.0,11.2
291.5,11.2
292.0,11.1
292.5,11.1
293.0,11.0
293.5,11.0
294.0,10.9
294.5,10.9
295.0,10.8
295.5,10.8
296.0,10.7
296.5,10.7
297.0,10.6
297.5,10.6
298.0,10.5
298.5,10.5
299.0,10.4
299.5,10.3
300.0,10.3
300.5,10.2
301.0,10.2
301.5,10.1
302.0,10.1
302.5,10.0
303.0,10.0
303.5,9.9
304.0,9.9
304.5,9.8
305.0,9.8
305.5,9.7
306.0,9.6
306.5,9.6
307.0,9.5
307.5,9.5
308.0,9.4
308.5,9.4
309.0,9.3
309.5,9.3
310.0,9.2
310.5,9.2
311.0,9.1
311.5,9.0
312.0,9.0
312.5,8.9
313.0,8.9
313.5,8.8
314.0,8.8
314.5,8.7
315.0,8.7
315.5,8.6
316.0,8.5
316.5,8.5
317.0,8.4
317.5,8.4
318.0,8.3
318.5,8.3
319.0,8.2
319.5,8.1
320.0,8.1
320.5,8.0
321.0,8.0
321.5,7.9
322.0,7.9
322.5,7.8
323.0,7.7
323.5,7.7
324.0,7.6
324.5,7.6
325.0,7.5
325.5,7.5
326.0,7.4
326.5,7.3
327.0,7.3
327.5,7.2
328.0,7.2
328.5,7.1
329.0,7.1
329.5,7.0
330.0,6.9
330.5,6.9
331.0,6.8
331.5,6.8
332.0,6.7
332.5,6.7
333.0,6.6
333.5,6.5
334.0,6.5
334.5,6.4
335.0,6.4
335.5,6.3
336.0,6.2
336.5,6.2
337.0,6.1
337.5,6.1
338.0,6.0
338.5,6.0
339.0,5.9
339.5,5.8
340.0,5.8
340.5,5.7
341.0,5.7
341.5,5.6
342.0,5.5
342.5,5.5
343.0,5.4
343.5,5.4
344.0,5.3
344.5,5.3
345.0,5.2
345.5,5.1
346.0,5.1
346.5,5.0
347.0,5.0
347.5,4.9
348.0,4.8
348.5,4.8
349.0,4.7
349.5,4.7
350.0,4.6
350.5,4.5
351.0,4.5
351.5,4.4
352.0,4.4
352.5,4.3
353.0,4.2
353.5,4.2
354.0,4.1
354.5,4.1
355.0,4.0
355.5,3.9
356.0,3.9
356.5,3.8
357.0,3.8
357.5,3.7
358.0,3.6
358.5,3.6
359.0,3.5
359.5,3.5
360.0,3.4
360.5,3.3
361.0,3.3
361.5,3.2
362.0,3.2
362.5,3.1
363.0,3.0
363.5,3.0
364.0,2.9
364.5,2.9
365.0,2.8
365.5,2.7
366.0,2.7
366.5,2.6
367.0,2.6
367.5,2.5
368.0,2.4
368.5,2.4
369.0,2.3
369.5,2.3
370.0,2.2
370.5,2.1
371.0,2.1
371.5,2.0
372.0,2.0
372.5,1.9
373.0,1.8
373.5,1.8
374.0,1.7
374.5,1.6
375.0,1.6
375.5,1.5
376.0,1.5
376.5,1.4
377.0,1.3
377.5,1.3
378.0,1.2
378.5,1.2
379.0,1.1
379.5,1.0
380.0,1.0
380.5,0.9
381.0,0.9
381.5,0.8
382.0,0.7
382.5,0.7
383.0,0.6
383.5,0.6
384.0,0.5
384.5,0.4
385.0,0.4
385.5,0.3
386.0,0.3
386.5,0.2
387.0,0.1
387.5,0.1
388.0,0.0
388.5,0.0
389.0,-0.1
389.5,-0.2
390.0,-0.2
390.5,-0.3
391.0,-0.3
391.5,-0.4
392.0,-0.4
392.5,-0.5
393.0,-0.6
393.5,-0.6
394.0,-0.7
394.5,-0.7
395.0,-0.8
395.5,-0.8
396.0,-0.9
396.5,-0.9
397.0,-1.0
397.5,-1.1
398.0,-1.1
398.5,-1.2
399.0,-1.2
399.5,-1.3
400.0,-1.3
400.5,-1.4
401.0,-1.4
401.5,-1.5
402.0,-1.5
402.5,-1.5
403.0,-1.6
403.5,-1.6
404.0,-1.7
404.5,-1.7
405.0,-1.7
405.5,-1.8
406.0,-1.8
406.5,-1.8
407.0,-1.8
407.5,-1.9
408.0,-1.9
408.5,-1.9
409.0,-1.9
409.5,-1.9
410.0,-1.9
410.5,-1.9
411.0,-1.9
411.5,-1.9
412.0,-1.9
412.5,-1.9
413.0,-1.9
413.5,-1.9
414.0,-1.9
414.5,-1.9
415.0,-1.9
415.5,-1.9
416.0,-1.9
416.5,-1.9
417.0,-1.9
417.5,-1.9
418.0,-1.9
418.5,-1.9
419.0,-1.9
419.5,-1.9
420.0,-1.9
420.5,-1.9
421.0,-1.9
421.5,-1.9
422.0,-1.9
422.5,-1.9
423.0,-1.9
423.5,-1.9
424.0,-1.9
424.5,-1.9
425.0,-1.9
425.5,-1.9
426.0,-1.9
426.5,-1.9
427.0,-1.9
427.5,-1.9
428.0,-1.9
428.5,-1.9
429.0,-1.9
429.5,-1.9
430.0,-1.9
430.5,-1.9
431.0,-1.9
431.5,-1.9
432.0,-1.9
432.5,-1.9
433.0,-1.9
433.5,-1.9
434.0,-1.9
434.5,-1.9
435.0,-1.9
435.5,-1.9
436.0,-1.9
436.5,-1.9
437.0,-1.9
437.5,-1.9
438.0,-1.9
438.5,-1.9
439.0,-1.9
439.5,-1.9
440.0,-1.9
440.5,-1.9
441.0,-1.9
441.5,-1.9
442.0,-1.9
442.5,-1.9
443.0,-1.9
443.5,-1.9
444.0,-1.9
444.5,-1.9
445.0,-1.9
445.5,-1.9
446.0,-1.9
446.5,-1.9
447.0,-1.9
447.5,-1.9
448.0,-1.9
448.5,-1.9
449.0,-1.9
449.5,-1.9
450.0,-1.9
450.5,-1.9
451.0,-1.9
451.5,-1.9
452.0,-1.9
452.5,-1.9
453.0,-1.9
453.5,-1.9
454.0,-1.9
454.5,-1.9
455.0,-1.9
455.5,-1.9
456.0,-1.9
456.5,-1.9
457.0,-1.9
457.5,-1.9
458.0,-1.9
458.5,-1.9
459.0,-1.9
459.5,-1.9
460.0,-1.9
460.5,-1.9
461.0,-1.9
461.5,-1.9
462.0,-1.9
462.5,-1.9
463.0,-1.9
463.5,-1.9
464.0,-1.9
464.5,-1.9
465.0,-1.9
465.5,-1.9
466.0,-1.9
466.5,-1.9
467.0,-1.9
467.5,-1.9
468.0,-1.9
468.5,-1.9
469.0,-1.9
469.5,-1.9
470.0,-1.9
470.5,-1.9
471.0,-1.9
471.5,-1.9
472.0,-1.9
472.5,-1.9
473.0,-1.9
473.5,-1.9
474.0,-1.9
474.5,-1.9
475.0,-1.9
475.5,-1.9
476.0,-1.9
476.5,-1.9
477.0,-1.9
477.5,-1.9
478.0,-1.9
478.5,-1.9
479.0,-1.9
479.5,-1.9
480.0,-1.9
480.5,-1.9
481.0,-1.9
481.5,-1.9
482.0,-1.9
482.5,-1.9
483.0,-1.9
483.5,-1.9
484.0,-1.9
484.5,-1.9
485.0,-1.9
485.5,-1.9
486.0,-1.9
486.5,-1.9
487.0,-1.9
487.5,-1.9
488.0,-1.9
488.5,-1.9
489.0,-1.9
489.5,-1.9
490.0,-1.9
490.5,-1.9
491.0,-1.9
491.5,-1.9
492.0,-1.9
492.5,-1.9
493.0,-1.9
493.5,-1.9
494.0,-1.9
494.5,-1.9
495.0,-1.9
495.5,-1.9
496.0,-1.9
496.5,-1.9
497.0,-1.9
497.5,-1.9
498.0,-1.9
498.5,-1.9
499.0,-1.9
499.5,-1.9
500.0,-1.9
