Time,T_back
138.4,367.0
139.2,367.7
140.0,368.4
140.8,369.1
141.6,369.8
142.4,370.5
143.2,371.1
144.0,371.8
144.8,372.5
145.6,373.2
146.4,373.9
147.2,374.6
148.0,375.3
148.8,375.9
149.6,376.6
150.4,377.3
151.2,378.0
152.0,378.7
152.8,379.3
153.6,380.0
154.4,380.7
155.2,381.4
156.0,382.1
156.8,382.7
157.6,383.4
158.4,384.1
159.2,384.8
160.0,385.4
160.8,386.1
161.6,386.8
162.4,387.4
163.2,388.1
164.0,388.8
164.8,389.5
165.6,390.1
166.4,390.8
167.2,391.4
168.0,392.1
168.8,392.8
169.6,393.4
170.4,394.1
171.2,394.8
172.0,395.4
172.8,396.1
173.6,396.7
174.4,397.4
175.2,398.0
176.0,398.7
176.8,399.3
177.6,400.0
178.4,400.6
179.2,401.3
180.0,401.9
180.8,402.6
181.6,403.2
182.4,403.9
183.2,404.5
184.0,405.1
184.8,405.8
185.6,406.4
186.4,407.0
187.2,407.7
188.0,408.3
188.8,408.9
189.6,409.6
190.4,410.2
191.2,410.8
192.0,411.4
192.8,412.1
193.6,412.7
194.4,413.3
195.2,413.9
196.0,414.5
196.8,415.2
197.6,415.8
198.4,416.4
199.2,417.0
200.0,417.6
200.8,418.2
201.6,418.8
202.4,419.4
203.2,420.0
204.0,420.6
204.8,421.2
205.6,421.8
206.4,422.4
207.2,423.0
208.0,423.6
208.8,424.2
209.6,424.8
210.4,425.4
211.2,426.0
212.0,426.5
212.8,427.1
213.6,427.7
214.4,428.3
215.2,428.9
216.0,429.4
216.8,430.0
217.6,430.6
218.4,431.1
219.2,431.7
220.0,432.3
220.8,432.8
221.6,433.4
222.4,434.0
223.2,434.5
224.0,435.1
224.8,435.6
225.6,436.2
226.4,436.7
227.2,437.3
228.0,437.8
228.8,438.4
229.6,438.9
230.4,439.4
231.2,440.0
232.0,440.5
232.8,441.1
233.6,441.6
234.4,442.1
235.2,442.7
236.0,443.2
236.8,443.7
237.6,444.2
238.4,444.8
239.2,445.3
240.0,445.8
240.8,446.3
241.6,446.8
242.4,447.3
243.2,447.8
244.0,448.4
244.8,448.9
245.6,449.4
246.4,449.9
247.2,450.4
248.0,450.9
248.8,451.4
249.6,451.9
250.4,452.4
251.2,452.9
252.0,453.3
252.8,453.8
253.6,454.3
254.4,454.8
255.2,455.3
256.0,455.8
256.8,456.2
257.6,456.7
258.4,457.2
259.2,457.7
260.0,458.2
260.8,458.6
261.6,459.1
262.4,459.6
263.2,460.0
264.0,460.5
264.8,461.0
265.6,461.4
266.4,461.9
267.2,462.3
268.0,462.8
268.8,463.3
269.6,463.7
270.4,464.2
271.2,464.6
272.0,465.1
272.8,465.5
273.6,466.0
274.4,466.4
275.2,466.9
276.0,467.3
276.8,467.8
277.6,468.2
278.4,468.6
279.2,469.1
280.0,469.5
280.8,470.0
281.6,470.4
282.4,470.8
283.2,471.3
284.0,471.7
284.8,472.1
285.6,472.6
286.4,473.0
287.2,473.4
288.0,473.8
288.8,474.3
289.6,474.7
290.4,475.1
291.2,475.5
292.0,476.0
292.8,476.4
293.6,476.8
294.4,477.2
295.2,477.6
296.0,478.1
296.8,478.5
297.6,478.9
298.4,479.3
299.2,479.7
300.0,480.2
300.8,480.6
301.6,481.0
302.4,481.4
303.2,481.8
304.0,482.2
304.8,482.6
305.6,483.1
306.4,483.5
307.2,483.9
308.0,484.3
308.8,484.7
309.6,485.1
310.4,485.5
311.2,485.9
312.0,486.3
312.8,486.7
313.6,487.2
314.4,487.6
315.2,488.0
316.0,488.4
316.8,488.8
317.6,489.2
318.4,489.6
319.2,490.0
320.0,490.4
320.8,490.8
321.6,491.2
322.4,491.6
323.2,492.0
324.0,492.4
324.8,492.9
325.6,493.3
326.4,493.7
327.2,494.1
328.0,494.5
328.8,494.9
329.6,495.3
330.4,495.7
331.2,496.1
332.0,496.5
332.8,496.9
333.6,497.3
334.4,497.7
335.2,498.1
336.0,498.5
336.8,498.9
337.6,499.4
338.4,499.8
339.2,500.2
340.0,500.6
340.8,501.0
341.6,501.4
342.4,501.8
343.2,502.2
344.0,502.6
344.8,503.0
345.6,503.4
346.4,503.8
347.2,504.2
348.0,504.6
348.8,505.1
349.6,505.5
350.4,505.9
351.2,506.3
352.0,506.7
352.8,507.1
353.6,507.5
354.4,507.9
355.2,508.3
356.0,508.7
356.8,509.1
357.6,509.5
358.4,509.9
359.2,510.4
360.0,510.8
360.8,511.2
361.6,511.6
362.4,512.0
363.2,512.4
364.0,512.8
364.8,513.2
365.6,513.6
366.4,514.0
367.2,514.4
368.0,514.8
368.8,515.2
369.6,515.6
370.4,516.0
371.2,516.5
372.0,516.9
372.8,517.3
373.6,517.7
374.4,518.1
375.2,518.5
376.0,518.9
376.8,519.3
377.6,519.7
378.4,520.1
379.2,520.5
380.0,520.9
380.8,521.3
381.6,521.7
382.4,522.1
383.2,522.5
384.0,522.9
384.8,523.3
385.6,523.7
386.4,524.0
387.2,524.4
388.0,524.8
388.8,525.2
389.6,525.6
390.4,526.0
391.2,526.4
392.0,526.8
392.8,527.2
393.6,527.5
394.4,527.9
395.2,528.3
396.0,528.7
396.8,529.1
397.6,529.5
398.4,529.8
399.2,530.2
400.0,530.6
400.8,531.0
401.6,531.3
402.4,531.7
403.2,532.1
404.0,532.4
404.8,532.8
405.6,533.2
406.4,533.5
407.2,533.9
408.0,534.3
408.8,534.6
409.6,535.0
410.4,535.3
411.2,535.7
412.0,536.0
412.8,536.4
413.6,536.7
414.4,537.1
415.2,537.4
416.0,537.8
416.8,538.1
417.6,538.5
418.4,538.8
419.2,539.1
420.0,539.5
420.8,539.8
421.6,540.1
422.4,540.5
423.2,540.8
424.0,541.1
424.8,541.5
425.6,541.8
426.4,542.1
427.2,542.4
428.0,542.7
428.8,543.1
429.6,543.4
430.4,543.7
431.2,544.0
432.0,544.3
432.8,544.6
433.6,544.9
434.4,545.2
435.2,545.5
436.0,545.8
436.8,546.1
437.6,546.4
438.4,546.7
439.2,547.0
440.0,547.3
440.8,547.6
441.6,547.9
442.4,548.2
443.2,548.5
444.0,548.8
444.8,549.0
445.6,549.3
446.4,549.6
447.2,549.9
448.0,550.2
448.8,550.4
449.6,550.7
450.4,551.0
451.2,551.3
452.0,551.5
452.8,551.8
453.6,552.1
454.4,552.3
455.2,552.6
456.0,552.8
456.8,553.1
457.6,553.4
458.4,553.6
459.2,553.9
460.0,554.1
460.8,554.4
461.6,554.6
462.4,554.9
463.2,555.1
464.0,555.4
464.8,555.6
465.6,555.8
466.4,556.1
467.2,556.3
468.0,556.6
468.8,556.8
469.6,557.0
470.4,557.3
471.2,557.5
472.0,557.7
472.8,558.0
473.6,558.2
474.4,558.4
475.2,558.6
476.0,558.9
476.8,559.1
477.6,559.3
478.4,559.5
479.2,559.7
480.0,560.0
480.8,560.2
481.6,560.4
482.4,560.6
483.2,560.8
484.0,561.0
484.8,561.2
485.6,561.4
486.4,561.7
487.2,561.9
488.0,562.1
488.8,562.3
489.6,562.5
490.4,562.7
491.2,562.9
492.0,563.1
492.8,563.3
493.6,563.5
494.4,563.7
495.2,563.8
496.0,564.0
496.8,564.2
497.6,564.4
498.4,564.6
499.2,564.8
500.0,565.0
500.8,565.2
501.6,565.4
502.4,565.5
503.2,565.7
504.0,565.9
504.8,566.1
505.6,566.3
506.4,566.4
507.2,566.6
508.0,566.8
508.8,567.0
509.6,567.1
510.4,567.3
511.2,567.5
512.0,567.7
512.8,567.8
513.6,568.0
514.4,568.2
515.2,568.3
516.0,568.5
516.8,568.7
517.6,568.8
518.4,569.0
519.2,569.1
520.0,569.3
520.8,569.5
521.6,569.6
522.4,569.8
523.2,569.9
524.0,570.1
524.8,570.3
525.6,570.4
526.4,570.6
527.2,570.7
528.0,570.9
528.8,571.0
529.6,571.2
530.4,571.3
531.2,571.5
532.0,571.6
532.8,571.8
533.6,571.9
534.4,572.1
535.2,572.2
536.0,572.3
536.8,572.5
537.6,572.6
538.4,572.8
539.2,572.9
540.0,573.1
540.8,573.2
541.6,573.3
542.4,573.5
543.2,573.6
544.0,573.7
544.8,573.9
545.6,574.0
546.4,574.2
547.2,574.3
548.0,574.4
548.8,574.6
549.6,574.7
550.4,574.8
551.2,574.9
552.0,575.1
552.8,575.2
553.6,575.3
554.4,575.5
555.2,575.6
556.0,575.7
556.8,575.8
557.6,576.0
558.4,576.1
559.2,576.2
560.0,576.3
560.8,576.5
561.6,576.6
562.4,576.7
563.2,576.8
564.0,577.0
564.8,577.1
565.6,577.2
566.4,577.3
567.2,577.4
568.0,577.6
568.8,577.7
569.6,577.8
570.4,577.9
571.2,578.0
572.0,578.2
572.8,578.3
573.6,578.4
574.4,578.5
575.2,578.6
576.0,578.7
576.8,578.8
577.6,579.0
578.4,579.1
579.2,579.2
580.0,579.3
580.8,579.4
581.6,579.5
582.4,579.6
583.2,579.7
584.0,579.9
584.8,580.0
585.6,580.1
586.4,580.2
587.2,580.3
588.0,580.4
588.8,580.5
589.6,580.6
590.4,580.7
591.2,580.8
592.0,580.9
592.8,581.0
593.6,581.2
594.4,581.3
595.2,581.4
596.0,581.5
596.8,581.6
597.6,581.7
598.4,581.8
599.2,581.9
600.0,582.0
600.8,582.1
601.6,582.2
602.4,582.3
603.2,582.4
604.0,582.5
604.8,582.6
605.6,582.7
606.4,582.8
607.2,582.9
608.0,583.0
608.8,583.1
609.6,583.2
610.4,583.3
611.2,583.4
612.0,583.5
612.8,583.6
613.6,583.7
614.4,583.8
615.2,583.9
616.0,584.0
616.8,584.1
617.6,584.2
618.4,584.3
619.2,584.4
620.0,584.5
620.8,584.6
621.6,584.7
622.4,584.8
623.2,584.9
624.0,585.0
624.8,585.1
625.6,585.2
626.4,585.3
627.2,585.4
628.0,585.5
628.8,585.6
629.6,585.7
630.4,585.8
631.2,585.9
632.0,586.0
632.8,586.1
633.6,586.2
634.4,586.3
635.2,586.4
636.0,586.5
636.8,586.5
637.6,586.6
638.4,586.7
639.2,586.8
640.0,586.9
640.8,587.0
641.6,587.1
642.4,587.2
643.2,587.3
644.0,587.4
644.8,587.5
645.6,587.6
646.4,587.7
647.2,587.8
648.0,587.9
648.8,588.0
649.6,588.1
650.4,588.2
651.2,588.2
652.0,588.3
652.8,588.4
653.6,588.5
654.4,588.6
655.2,588.7
656.0,588.8
656.8,588.9
657.6,589.0
658.4,589.1
659.2,589.2
660.0,589.3
660.8,589.4
661.6,589.5
662.4,589.6
663.2,589.6
664.0,589.7
664.8,589.8
665.6,589.9
666.4,590.0
667.2,590.1
668.0,590.2
668.8,590.3
669.6,590.4
670.4,590.5
671.2,590.6
672.0,590.7
672.8,590.8
673.6,590.8
674.4,590.9
675.2,591.0
676.0,591.1
676.8,591.2
677.6,591.3
678.4,591.4
679.2,591.5
680.0,591.6
680.8,591.7
681.6,591.8
682.4,591.9
683.2,592.0
684.0,592.1
684.8,592.1
685.6,592.2
686.4,592.3
687.2,592.4
688.0,592.5
688.8,592.6
689.6,592.7
690.4,592.8
691.2,592.9
692.0,593.0
692.8,593.1
693.6,593.2
694.4,593.3
695.2,593.4
696.0,593.4
696.8,593.5
697.6,593.6
698.4,593.7
699.2,593.8
700.0,593.9
700.8,594.0
701.6,594.1
702.4,594.2
703.2,594.3
704.0,594.4
704.8,594.5
705.6,594.6
706.4,594.7
707.2,594.8
708.0,594.8
708.8,594.9
709.6,595.0
710.4,595.1
711.2,595.2
712.0,595.3
712.8,595.4
713.6,595.5
714.4,595.6
715.2,595.7
716.0,595.8
716.8,595.9
717.6,596.0
718.4,596.1
719.2,596.2
720.0,596.3
720.8,596.4
721.6,596.4
722.4,596.5
723.2,596.6
724.0,596.7
724.8,596.8
725.6,596.9
726.4,597.0
727.2,597.1
728.0,597.2
728.8,597.3
729.6,597.4
730.4,597.5
731.2,597.6
732.0,597.7
732.8,597.8
733.6,597.9
734.4,598.0
735.2,598.1
736.0,598.2
736.8,598.3
737.6,598.4
738.4,598.5
739.2,598.6
740.0,598.6
740.8,598.7
741.6,598.8
742.4,598.9
743.2,599.0
744.0,599.1
744.8,599.2
745.6,599.3
746.4,599.4
747.2,599.5
748.0,599.6
748.8,599.7
749.6,599.8
750.4,599.9
751.2,600.0
752.0,600.1
752.8,600.2
753.6,600.3
754.4,600.4
755.2,600.5
756.0,600.6
756.8,600.7
757.6,600.8
758.4,600.9
759.2,601.0
760.0,601.1
760.8,601.2
761.6,601.3
762.4,601.4
763.2,601.5
764.0,601.6
764.8,601.7
765.6,601.8
766.4,601.9
767.2,602.0
768.0,602.1
768.8,602.2
769.6,602.3
770.4,602.4
771.2,602.5
772.0,602.6
772.8,602.7
773.6,602.8
774.4,602.9
775.2,603.0
776.0,603.1
776.8,603.2
777.6,603.3
778.4,603.4
779.2,603.5
780.0,603.6
780.8,603.8
781.6,603.9
782.4,604.0
783.2,604.1
784.0,604.2
784.8,604.3
785.6,604.4
786.4,604.5
787.2,604.6
788.0,604.7
788.8,604.8
789.6,604.9
790.4,605.0
791.2,605.1
792.0,605.2
792.8,605.3
793.6,605.4
794.4,605.5
795.2,605.6
796.0,605.8
796.8,605.9
797.6,606.0
798.4,606.1
799.2,606.2
800.0,606.3
