Time,T_back
123.5,412.8
124.0,413.6
124.5,414.3
125.0,415.1
125.5,415.8
126.0,416.6
126.5,417.3
127.0,418.0
127.5,418.8
128.0,419.5
128.5,420.2
129.0,421.0
129.5,421.7
130.0,422.4
130.5,423.1
131.0,423.9
131.5,424.6
132.0,425.3
132.5,426.0
133.0,426.7
133.5,427.5
134.0,428.2
134.5,428.9
135.0,429.6
135.5,430.3
136.0,431.0
136.5,431.7
137.0,432.4
137.5,433.2
138.0,433.9
138.5,434.6
139.0,435.3
139.5,436.0
140.0,436.7
140.5,437.4
141.0,438.1
141.5,438.7
142.0,439.4
142.5,440.1
143.0,440.8
143.5,441.5
144.0,442.2
144.5,442.9
145.0,443.6
145.5,444.2
146.0,444.9
146.5,445.6
147.0,446.3
147.5,447.0
148.0,447.6
148.5,448.3
149.0,449.0
149.5,449.6
150.0,450.3
150.5,451.0
151.0,451.6
151.5,452.3
152.0,453.0
152.5,453.6
153.0,454.3
153.5,454.9
154.0,455.6
154.5,456.2
155.0,456.9
155.5,457.5
156.0,458.2
156.5,458.8
157.0,459.5
157.5,460.1
158.0,460.8
158.5,461.4
159.0,462.1
159.5,462.7
160.0,463.3
160.5,464.0
161.0,464.6
161.5,465.2
162.0,465.9
162.5,466.5
163.0,467.1
163.5,467.8
164.0,468.4
164.5,469.0
165.0,469.6
165.5,470.3
166.0,470.9
166.5,471.5
167.0,472.1
167.5,472.7
168.0,473.3
168.5,474.0
169.0,474.6
169.5,475.2
170.0,475.8
170.5,476.4
171.0,477.0
171.5,477.6
172.0,478.2
172.5,478.8
173.0,479.4
173.5,480.0
174.0,480.6
174.5,481.2
175.0,481.8
175.5,482.4
176.0,483.0
176.5,483.6
177.0,484.2
177.5,484.8
178.0,485.4
178.5,486.0
179.0,486.6
179.5,487.2
180.0,487.8
180.5,488.4
181.0,489.0
181.5,489.6
182.0,490.2
182.5,490.8
183.0,491.4
183.5,492.0
184.0,492.6
184.5,493.2
185.0,493.8
185.5,494.4
186.0,495.0
186.5,495.6
187.0,496.1
187.5,496.7
188.0,497.3
188.5,497.9
189.0,498.5
189.5,499.1
190.0,499.7
190.5,500.3
191.0,500.9
191.5,501.5
192.0,502.1
192.5,502.7
193.0,503.3
193.5,503.9
194.0,504.5
194.5,505.1
195.0,505.7
195.5,506.3
196.0,506.9
196.5,507.5
197.0,508.1
197.5,508.7
198.0,509.3
198.5,509.9
199.0,510.5
199.5,511.1
200.0,511.8
200.5,512.4
201.0,513.0
201.5,513.6
202.0,514.2
202.5,514.8
203.0,515.4
203.5,516.1
204.0,516.7
204.5,517.3
205.0,517.9
205.5,518.6
206.0,519.2
206.5,519.8
207.0,520.4
207.5,521.1
208.0,521.7
208.5,522.3
209.0,523.0
209.5,523.6
210.0,524.3
210.5,524.9
211.0,525.5
211.5,526.2
212.0,526.8
212.5,527.5
213.0,528.1
213.5,528.8
214.0,529.4
214.5,530.1
215.0,530.7
215.5,531.4
216.0,532.0
216.5,532.7
217.0,533.4
217.5,534.0
218.0,534.7
218.5,535.3
219.0,536.0
219.5,536.7
220.0,537.3
220.5,538.0
221.0,538.7
221.5,539.4
222.0,540.0
222.5,540.7
223.0,541.4
223.5,542.0
224.0,542.7
224.5,543.4
225.0,544.1
225.5,544.7
226.0,545.4
226.5,546.1
227.0,546.8
227.5,547.4
228.0,548.1
228.5,548.8
229.0,549.5
229.5,550.1
230.0,550.8
230.5,551.5
231.0,552.2
231.5,552.8
232.0,553.5
232.5,554.2
233.0,554.8
233.5,555.5
234.0,556.2
234.5,556.8
235.0,557.5
235.5,558.2
236.0,558.8
236.5,559.5
237.0,560.1
237.5,560.8
238.0,561.4
238.5,562.1
239.0,562.7
239.5,563.4
240.0,564.0
240.5,564.7
241.0,565.3
241.5,565.9
242.0,566.6
242.5,567.2
243.0,567.8
243.5,568.4
244.0,569.1
244.5,569.7
245.0,570.3
245.5,570.9
246.0,571.5
246.5,572.1
247.0,572.7
247.5,573.3
248.0,573.9
248.5,574.5
249.0,575.1
249.5,575.7
250.0,576.3
250.5,576.8
251.0,577.4
251.5,578.0
252.0,578.5
252.5,579.1
253.0,579.7
253.5,580.2
254.0,580.8
254.5,581.3
255.0,581.9
255.5,582.4
256.0,583.0
256.5,583.5
257.0,584.0
257.5,584.6
258.0,585.1
258.5,585.6
259.0,586.1
259.5,586.6
260.0,587.1
260.5,587.6
261.0,588.2
261.5,588.7
262.0,589.1
262.5,589.6
263.0,590.1
263.5,590.6
264.0,591.1
264.5,591.6
265.0,592.1
265.5,592.5
266.0,593.0
266.5,593.5
267.0,594.0
267.5,594.4
268.0,594.9
268.5,595.3
269.0,595.8
269.5,596.3
270.0,596.7
270.5,597.2
271.0,597.6
271.5,598.1
272.0,598.5
272.5,598.9
273.0,599.4
273.5,599.8
274.0,600.2
274.5,600.7
275.0,601.1
275.5,601.5
276.0,602.0
276.5,602.4
277.0,602.8
277.5,603.2
278.0,603.6
278.5,604.1
279.0,604.5
279.5,604.9
280.0,605.3
280.5,605.7
281.0,606.1
281.5,606.5
282.0,606.9
282.5,607.3
283.0,607.7
283.5,608.2
284.0,608.6
284.5,609.0
285.0,609.4
285.5,609.8
286.0,610.2
286.5,610.6
287.0,611.0
287.5,611.4
288.0,611.8
288.5,612.2
289.0,612.6
289.5,613.0
290.0,613.4
290.5,613.8
291.0,614.2
291.5,614.6
292.0,615.0
292.5,615.4
293.0,615.8
293.5,616.2
294.0,616.6
294.5,617.0
295.0,617.4
295.5,617.8
296.0,618.2
296.5,618.6
297.0,619.0
297.5,619.4
298.0,619.8
298.5,620.2
299.0,620.6
299.5,621.0
300.0,621.4
300.5,621.8
301.0,622.3
301.5,622.7
302.0,623.1
302.5,623.5
303.0,623.9
303.5,624.4
304.0,624.8
304.5,625.2
305.0,625.6
305.5,626.1
306.0,626.5
306.5,626.9
307.0,627.4
307.5,627.8
308.0,628.2
308.5,628.7
309.0,629.1
309.5,629.6
310.0,630.0
310.5,630.5
311.0,630.9
311.5,631.4
312.0,631.8
312.5,632.3
313.0,632.8
313.5,633.2
314.0,633.7
314.5,634.2
315.0,634.7
315.5,635.1
316.0,635.6
316.5,636.1
317.0,636.6
317.5,637.1
318.0,637.6
318.5,638.1
319.0,638.6
319.5,639.1
320.0,639.6
320.5,640.1
321.0,640.7
321.5,641.2
322.0,641.7
322.5,642.3
323.0,642.8
323.5,643.3
324.0,643.9
324.5,644.4
325.0,645.0
325.5,645.6
326.0,646.1
326.5,646.7
327.0,647.3
327.5,647.9
328.0,648.5
328.5,649.1
329.0,649.7
329.5,650.3
330.0,650.9
330.5,651.5
331.0,652.1
331.5,652.8
332.0,653.4
332.5,654.1
333.0,654.8
333.5,655.4
334.0,656.1
334.5,656.8
335.0,657.5
335.5,658.2
336.0,659.0
336.5,659.7
337.0,660.4
337.5,661.2
338.0,662.0
338.5,662.7
339.0,663.5
339.5,664.3
340.0,665.1
340.5,665.9
341.0,666.7
341.5,667.6
342.0,668.4
342.5,669.3
343.0,670.1
343.5,671.0
344.0,671.8
344.5,672.8
345.0,673.6
345.5,674.6
346.0,675.5
346.5,676.4
347.0,677.4
347.5,678.4
348.0,679.3
348.5,680.3
349.0,681.3
349.5,682.3
350.0,683.3
350.5,684.3
351.0,685.3
351.5,686.3
352.0,687.3
352.5,688.3
353.0,689.4
353.5,690.4
354.0,691.5
354.5,692.6
355.0,693.7
355.5,694.9
356.0,696.0
356.5,697.1
357.0,698.4
357.5,699.6
358.0,701.0
358.5,702.3
359.0,703.8
359.5,704.9
360.0,706.4
360.5,708.0
361.0,709.8
361.5,711.6
362.0,713.6
362.5,715.7
363.0,717.4
363.5,719.2
364.0,721.9
364.5,725.0
365.0,728.5
365.5,732.4
366.0,736.9
366.5,742.1
367.0,748.4
367.5,756.0
368.0,765.3
368.5,776.8
369.0,789.8
369.5,802.4
370.0,812.7
370.5,820.4
371.0,826.4
371.5,831.2
372.0,835.2
372.5,838.5
373.0,841.4
373.5,844.0
374.0,846.2
374.5,848.2
375.0,850.0
375.5,851.6
376.0,853.1
376.5,854.4
377.0,855.7
377.5,856.8
378.0,857.9
378.5,858.9
379.0,859.9
379.5,860.8
380.0,861.6
380.5,862.4
381.0,863.1
381.5,863.9
382.0,864.5
382.5,865.2
383.0,865.8
383.5,866.4
384.0,867.0
384.5,867.5
385.0,868.0
385.5,868.5
386.0,869.0
386.5,869.5
387.0,869.9
387.5,870.4
388.0,870.8
388.5,871.2
389.0,871.6
389.5,872.0
390.0,872.4
390.5,872.7
391.0,873.1
391.5,873.4
392.0,873.7
392.5,874.1
393.0,874.4
393.5,874.7
394.0,875.0
394.5,875.3
395.0,875.6
395.5,875.8
396.0,876.1
396.5,876.4
397.0,876.6
397.5,876.9
398.0,877.1
398.5,877.4
399.0,877.6
399.5,877.8
400.0,878.1
400.5,878.3
401.0,878.5
401.5,878.7
402.0,878.9
402.5,879.1
403.0,879.3
403.5,879.5
404.0,879.7
404.5,879.9
405.0,880.1
405.5,880.3
406.0,880.5
406.5,880.7
407.0,880.8
407.5,881.0
408.0,881.2
408.5,881.4
409.0,881.5
409.5,881.7
410.0,881.8
410.5,882.0
411.0,882.2
411.5,882.3
412.0,882.5
412.5,882.6
413.0,882.8
413.5,882.9
414.0,883.0
414.5,883.2
415.0,883.3
415.5,883.5
416.0,883.6
416.5,883.7
417.0,883.9
417.5,884.0
418.0,884.1
418.5,884.2
419.0,884.4
419.5,884.5
420.0,884.6
420.5,884.7
421.0,884.8
421.5,885.0
422.0,885.1
422.5,885.2
423.0,885.3
423.5,885.4
424.0,885.5
424.5,885.6
425.0,885.7
425.5,885.9
426.0,886.0
426.5,886.1
427.0,886.2
427.5,886.3
428.0,886.4
428.5,886.5
429.0,886.6
429.5,886.7
430.0,886.8
430.5,886.9
431.0,887.0
431.5,887.0
432.0,887.1
432.5,887.2
433.0,887.3
433.5,887.4
434.0,887.5
434.5,887.6
435.0,887.7
435.5,887.8
436.0,887.9
436.5,887.9
437.0,888.0
437.5,888.1
438.0,888.2
438.5,888.3
439.0,888.4
439.5,888.4
440.0,888.5
440.5,888.6
441.0,888.7
441.5,888.8
442.0,888.8
442.5,888.9
443.0,889.0
443.5,889.1
444.0,889.1
444.5,889.2
445.0,889.3
445.5,889.4
446.0,889.4
446.5,889.5
447.0,889.6
447.5,889.6
448.0,889.7
448.5,889.8
449.0,889.8
449.5,889.9
450.0,890.0
450.5,890.1
451.0,890.1
451.5,890.2
452.0,890.3
452.5,890.3
453.0,890.4
453.5,890.4
454.0,890.5
454.5,890.6
455.0,890.6
455.5,890.7
456.0,890.8
456.5,890.8
457.0,890.9
457.5,890.9
458.0,891.0
458.5,891.1
459.0,891.1
459.5,891.2
460.0,891.2
460.5,891.3
461.0,891.4
461.5,891.4
462.0,891.5
462.5,891.5
463.0,891.6
463.5,891.6
464.0,891.7
464.5,891.7
465.0,891.8
465.5,891.9
466.0,891.9
466.5,892.0
467.0,892.0
467.5,892.1
468.0,892.1
468.5,892.2
469.0,892.2
469.5,892.3
470.0,892.3
470.5,892.4
471.0,892.4
471.5,892.5
472.0,892.5
472.5,892.6
473.0,892.6
473.5,892.7
474.0,892.7
474.5,892.8
475.0,892.8
475.5,892.9
476.0,892.9
476.5,893.0
477.0,893.0
477.5,893.1
478.0,893.1
478.5,893.2
479.0,893.2
479.5,893.2
480.0,893.3
480.5,893.3
481.0,893.4
481.5,893.4
482.0,893.5
482.5,893.5
483.0,893.6
483.5,893.6
484.0,893.6
484.5,893.7
485.0,893.7
485.5,893.8
486.0,893.8
486.5,893.9
487.0,893.9
487.5,893.9
488.0,894.0
488.5,894.0
489.0,894.1
489.5,894.1
490.0,894.1
490.5,894.2
491.0,894.2
491.5,894.3
492.0,894.3
492.5,894.3
493.0,894.4
493.5,894.4
494.0,894.5
494.5,894.5
495.0,894.5
495.5,894.6
496.0,894.6
496.5,894.7
497.0,894.7
497.5,894.7
498.0,894.8
498.5,894.8
499.0,894.8
499.5,894.9
500.0,894.9
