Time,T_back
73.0,320.7
73.5,321.2
74.0,321.8
74.5,322.3
75.0,322.9
75.5,323.4
76.0,324.0
76.5,324.5
77.0,325.1
77.5,325.6
78.0,326.2
78.5,326.8
79.0,327.3
79.5,327.9
80.0,328.5
80.5,329.1
81.0,329.7
81.5,330.2
82.0,330.8
82.5,331.4
83.0,332.0
83.5,332.6
84.0,333.2
84.5,333.8
85.0,334.4
85.5,335.0
86.0,335.6
86.5,336.2
87.0,336.8
87.5,337.4
88.0,338.1
88.5,338.7
89.0,339.3
89.5,339.9
90.0,340.5
90.5,341.2
91.0,341.8
91.5,342.4
92.0,343.0
92.5,343.7
93.0,344.3
93.5,344.9
94.0,345.6
94.5,346.2
95.0,346.8
95.5,347.5
96.0,348.1
96.5,348.8
97.0,349.4
97.5,350.0
98.0,350.7
98.5,351.3
99.0,352.0
99.5,352.6
100.0,353.3
100.5,353.9
101.0,354.6
101.5,355.2
102.0,355.9
102.5,356.5
103.0,357.2
103.5,357.8
104.0,358.5
104.5,359.1
105.0,359.8
105.5,360.5
106.0,361.1
106.5,361.8
107.0,362.4
107.5,363.1
108.0,363.8
108.5,364.4
109.0,365.1
109.5,365.7
110.0,366.4
110.5,367.1
111.0,367.7
111.5,368.4
112.0,369.0
112.5,369.7
113.0,370.4
113.5,371.0
114.0,371.7
114.5,372.3
115.0,373.0
115.5,373.7
116.0,374.3
116.5,375.0
117.0,375.7
117.5,376.3
118.0,377.0
118.5,377.7
119.0,378.3
119.5,379.0
120.0,379.6
120.5,380.3
121.0,381.0
121.5,381.6
122.0,382.3
122.5,383.0
123.0,383.6
123.5,384.3
124.0,384.9
124.5,385.6
125.0,386.3
125.5,386.9
126.0,387.6
126.5,388.2
127.0,388.9
127.5,389.6
128.0,390.2
128.5,390.9
129.0,391.5
129.5,392.2
130.0,392.9
130.5,393.5
131.0,394.2
131.5,394.8
132.0,395.5
132.5,396.1
133.0,396.8
133.5,397.4
134.0,398.1
134.5,398.8
135.0,399.4
135.5,400.1
136.0,400.7
136.5,401.4
137.0,402.0
137.5,402.7
138.0,403.3
138.5,404.0
139.0,404.6
139.5,405.3
140.0,405.9
140.5,406.6
141.0,407.2
141.5,407.9
142.0,408.5
142.5,409.1
143.0,409.8
143.5,410.4
144.0,411.1
144.5,411.7
145.0,412.4
145.5,413.0
146.0,413.6
146.5,414.3
147.0,414.9
147.5,415.5
148.0,416.2
148.5,416.8
149.0,417.5
149.5,418.1
150.0,418.7
150.5,419.4
151.0,420.0
151.5,420.6
152.0,421.2
152.5,421.9
153.0,422.5
153.5,423.1
154.0,423.8
154.5,424.4
155.0,425.0
155.5,425.6
156.0,426.3
156.5,426.9
157.0,427.5
157.5,428.1
158.0,428.7
158.5,429.4
159.0,430.0
159.5,430.6
160.0,431.2
160.5,431.8
161.0,432.5
161.5,433.1
162.0,433.7
162.5,434.3
163.0,434.9
163.5,435.5
164.0,436.1
164.5,436.7
165.0,437.3
165.5,437.9
166.0,438.5
166.5,439.1
167.0,439.7
167.5,440.3
168.0,440.9
168.5,441.5
169.0,442.1
169.5,442.7
170.0,443.3
170.5,443.9
171.0,444.5
171.5,445.1
172.0,445.7
172.5,446.3
173.0,446.9
173.5,447.5
174.0,448.1
174.5,448.7
175.0,449.2
175.5,449.8
176.0,450.4
176.5,451.0
177.0,451.6
177.5,452.2
178.0,452.7
178.5,453.3
179.0,453.9
179.5,454.5
180.0,455.0
180.5,455.6
181.0,456.2
181.5,456.8
182.0,457.3
182.5,457.9
183.0,458.5
183.5,459.1
184.0,459.6
184.5,460.2
185.0,460.8
185.5,461.3
186.0,461.9
186.5,462.4
187.0,463.0
187.5,463.6
188.0,464.1
188.5,464.7
189.0,465.3
189.5,465.8
190.0,466.4
190.5,466.9
191.0,467.5
191.5,468.0
192.0,468.6
192.5,469.1
193.0,469.7
193.5,470.3
194.0,470.8
194.5,471.4
195.0,471.9
195.5,472.5
196.0,473.0
196.5,473.6
197.0,474.1
197.5,474.6
198.0,475.2
198.5,475.7
199.0,476.3
199.5,476.8
200.0,477.4
200.5,477.9
201.0,478.5
201.5,479.0
202.0,479.5
202.5,480.1
203.0,480.6
203.5,481.2
204.0,481.7
204.5,482.3
205.0,482.8
205.5,483.3
206.0,483.9
206.5,484.4
207.0,485.0
207.5,485.5
208.0,486.0
208.5,486.6
209.0,487.1
209.5,487.7
210.0,488.2
210.5,488.7
211.0,489.3
211.5,489.8
212.0,490.4
212.5,490.9
213.0,491.4
213.5,492.0
214.0,492.5
214.5,493.1
215.0,493.6
215.5,494.1
216.0,494.7
216.5,495.2
217.0,495.8
217.5,496.3
218.0,496.9
218.5,497.4
219.0,498.0
219.5,498.5
220.0,499.0
220.5,499.6
221.0,500.1
221.5,500.7
222.0,501.2
222.5,501.8
223.0,502.3
223.5,502.9
224.0,503.4
224.5,504.0
225.0,504.6
225.5,505.1
226.0,505.7
226.5,506.2
227.0,506.8
227.5,507.3
228.0,507.9
228.5,508.5
229.0,509.0
229.5,509.6
230.0,510.2
230.5,510.7
231.0,511.3
231.5,511.9
232.0,512.4
232.5,513.0
233.0,513.6
233.5,514.2
234.0,514.7
234.5,515.3
235.0,515.9
235.5,516.5
236.0,517.1
236.5,517.7
237.0,518.2
237.5,518.8
238.0,519.4
238.5,520.0
239.0,520.6
239.5,521.2
240.0,521.8
240.5,522.4
241.0,523.0
241.5,523.6
242.0,524.2
242.5,524.8
243.0,525.4
243.5,526.0
244.0,526.6
244.5,527.2
245.0,527.8
245.5,528.4
246.0,529.0
246.5,529.7
247.0,530.3
247.5,530.9
248.0,531.5
248.5,532.1
249.0,532.8
249.5,533.4
250.0,534.0
250.5,534.6
251.0,535.3
251.5,535.9
252.0,536.5
252.5,537.1
253.0,537.8
253.5,538.4
254.0,539.0
254.5,539.7
255.0,540.3
255.5,541.0
256.0,541.6
256.5,542.2
257.0,542.9
257.5,543.5
258.0,544.1
258.5,544.8
259.0,545.4
259.5,546.1
260.0,546.7
260.5,547.3
261.0,548.0
261.5,548.6
262.0,549.2
262.5,549.9
263.0,550.5
263.5,551.1
264.0,551.8
264.5,552.4
265.0,553.0
265.5,553.7
266.0,554.3
266.5,554.9
267.0,555.6
267.5,556.2
268.0,556.8
268.5,557.5
269.0,558.1
269.5,558.7
270.0,559.3
270.5,559.9
271.0,560.6
271.5,561.2
272.0,561.8
272.5,562.4
273.0,563.0
273.5,563.6
274.0,564.2
274.5,564.8
275.0,565.4
275.5,566.0
276.0,566.6
276.5,567.2
277.0,567.8
277.5,568.4
278.0,569.0
278.5,569.6
279.0,570.2
279.5,570.7
280.0,571.3
280.5,571.9
281.0,572.4
281.5,573.0
282.0,573.6
282.5,574.1
283.0,574.7
283.5,575.2
284.0,575.8
284.5,576.4
285.0,576.9
285.5,577.4
286.0,578.0
286.5,578.5
287.0,579.0
287.5,579.6
288.0,580.1
288.5,580.6
289.0,581.2
289.5,581.7
290.0,582.2
290.5,582.7
291.0,583.2
291.5,583.7
292.0,584.2
292.5,584.7
293.0,585.2
293.5,585.7
294.0,586.2
294.5,586.7
295.0,587.2
295.5,587.7
296.0,588.1
296.5,588.6
297.0,589.1
297.5,589.6
298.0,590.0
298.5,590.5
299.0,591.0
299.5,591.4
300.0,591.9
300.5,592.3
301.0,592.8
301.5,593.3
302.0,593.7
302.5,594.2
303.0,594.6
303.5,595.0
304.0,595.5
304.5,595.9
305.0,596.4
305.5,596.8
306.0,597.2
306.5,597.6
307.0,598.1
307.5,598.5
308.0,598.9
308.5,599.3
309.0,599.8
309.5,600.2
310.0,600.6
310.5,601.0
311.0,601.4
311.5,601.8
312.0,602.3
312.5,602.7
313.0,603.1
313.5,603.5
314.0,603.9
314.5,604.3
315.0,604.7
315.5,605.1
316.0,605.5
316.5,605.9
317.0,606.3
317.5,606.7
318.0,607.1
318.5,607.5
319.0,607.9
319.5,608.3
320.0,608.7
320.5,609.1
321.0,609.5
321.5,609.9
322.0,610.2
322.5,610.6
323.0,611.0
323.5,611.4
324.0,611.8
324.5,612.2
325.0,612.6
325.5,613.0
326.0,613.4
326.5,613.8
327.0,614.2
327.5,614.6
328.0,615.0
328.5,615.4
329.0,615.7
329.5,616.1
330.0,616.5
330.5,616.9
331.0,617.3
331.5,617.7
332.0,618.1
332.5,618.5
333.0,618.9
333.5,619.3
334.0,619.7
334.5,620.1
335.0,620.5
335.5,620.9
336.0,621.4
336.5,621.8
337.0,622.2
337.5,622.6
338.0,623.0
338.5,623.4
339.0,623.8
339.5,624.3
340.0,624.7
340.5,625.1
341.0,625.5
341.5,625.9
342.0,626.4
342.5,626.8
343.0,627.2
343.5,627.7
344.0,628.1
344.5,628.5
345.0,629.0
345.5,629.4
346.0,629.9
346.5,630.3
347.0,630.8
347.5,631.2
348.0,631.7
348.5,632.1
349.0,632.6
349.5,633.1
350.0,633.5
350.5,634.0
351.0,634.5
351.5,635.0
352.0,635.5
352.5,635.9
353.0,636.4
353.5,636.9
354.0,637.4
354.5,637.9
355.0,638.4
355.5,638.9
356.0,639.4
356.5,640.0
357.0,640.5
357.5,641.0
358.0,641.5
358.5,642.1
359.0,642.6
359.5,643.1
360.0,643.7
360.5,644.2
361.0,644.8
361.5,645.4
362.0,645.9
362.5,646.5
363.0,647.1
363.5,647.7
364.0,648.3
364.5,648.9
365.0,649.5
365.5,650.1
366.0,650.7
366.5,651.3
367.0,651.9
367.5,652.6
368.0,653.2
368.5,653.9
369.0,654.6
369.5,655.3
370.0,655.9
370.5,656.7
371.0,657.3
371.5,658.1
372.0,658.8
372.5,659.5
373.0,660.3
373.5,661.0
374.0,661.8
374.5,662.5
375.0,663.3
375.5,664.1
376.0,664.9
376.5,665.7
377.0,666.5
377.5,667.3
378.0,668.2
378.5,669.0
379.0,669.9
379.5,670.7
380.0,671.6
380.5,672.5
381.0,673.4
381.5,674.3
382.0,675.3
382.5,676.2
383.0,677.1
383.5,678.1
384.0,679.1
384.5,680.0
385.0,681.0
385.5,682.1
386.0,683.1
386.5,684.1
387.0,685.1
387.5,686.1
388.0,687.1
388.5,688.1
389.0,689.2
389.5,690.3
390.0,691.3
390.5,692.4
391.0,693.6
391.5,694.7
392.0,695.9
392.5,697.0
393.0,698.2
393.5,699.5
394.0,700.9
394.5,702.2
395.0,703.7
395.5,705.1
396.0,706.4
396.5,708.0
397.0,709.7
397.5,711.6
398.0,713.6
398.5,715.8
399.0,718.1
399.5,719.6
400.0,722.0
400.5,725.1
401.0,728.6
401.5,732.6
402.0,737.1
402.5,742.4
403.0,748.6
403.5,756.2
404.0,765.6
404.5,776.8
405.0,789.6
405.5,801.9
406.0,812.1
406.5,819.9
407.0,825.9
407.5,830.9
408.0,835.0
408.5,838.4
409.0,841.4
409.5,844.0
410.0,846.3
410.5,848.4
411.0,850.2
411.5,851.9
412.0,853.4
412.5,854.8
413.0,856.0
413.5,857.2
414.0,858.3
414.5,859.4
415.0,860.3
415.5,861.2
416.0,862.1
416.5,862.9
417.0,863.7
417.5,864.4
418.0,865.1
418.5,865.8
419.0,866.4
419.5,867.0
420.0,867.6
420.5,868.1
421.0,868.6
421.5,869.1
422.0,869.6
422.5,870.1
423.0,870.6
423.5,871.0
424.0,871.4
424.5,871.8
425.0,872.2
425.5,872.6
426.0,873.0
426.5,873.4
427.0,873.7
427.5,874.1
428.0,874.4
428.5,874.7
429.0,875.0
429.5,875.3
430.0,875.6
430.5,875.9
431.0,876.2
431.5,876.5
432.0,876.8
432.5,877.0
433.0,877.3
433.5,877.6
434.0,877.8
434.5,878.0
435.0,878.3
435.5,878.5
436.0,878.7
436.5,879.0
437.0,879.2
437.5,879.4
438.0,879.6
438.5,879.8
439.0,880.0
439.5,880.2
440.0,880.4
440.5,880.6
441.0,880.8
441.5,881.0
442.0,881.2
442.5,881.3
443.0,881.5
443.5,881.7
444.0,881.9
444.5,882.0
445.0,882.2
445.5,882.4
446.0,882.5
446.5,882.7
447.0,882.8
447.5,883.0
448.0,883.1
448.5,883.3
449.0,883.4
449.5,883.6
450.0,883.7
450.5,883.9
451.0,884.0
451.5,884.1
452.0,884.3
452.5,884.4
453.0,884.5
453.5,884.7
454.0,884.8
454.5,884.9
455.0,885.0
455.5,885.2
456.0,885.3
456.5,885.4
457.0,885.5
457.5,885.7
458.0,885.8
458.5,885.9
459.0,886.0
459.5,886.1
460.0,886.2
460.5,886.3
461.0,886.4
461.5,886.5
462.0,886.6
462.5,886.7
463.0,886.9
463.5,887.0
464.0,887.1
464.5,887.2
465.0,887.3
465.5,887.4
466.0,887.4
466.5,887.5
467.0,887.6
467.5,887.7
468.0,887.8
468.5,887.9
469.0,888.0
469.5,888.1
470.0,888.2
470.5,888.3
471.0,888.4
471.5,888.4
472.0,888.5
472.5,888.6
473.0,888.7
473.5,888.8
474.0,888.9
474.5,889.0
475.0,889.0
475.5,889.1
476.0,889.2
476.5,889.3
477.0,889.4
477.5,889.4
478.0,889.5
478.5,889.6
479.0,889.7
479.5,889.7
480.0,889.8
480.5,889.9
481.0,890.0
481.5,890.0
482.0,890.1
482.5,890.2
483.0,890.2
483.5,890.3
484.0,890.4
484.5,890.5
485.0,890.5
485.5,890.6
486.0,890.7
486.5,890.7
487.0,890.8
487.5,890.9
488.0,890.9
488.5,891.0
489.0,891.1
489.5,891.1
490.0,891.2
490.5,891.2
491.0,891.3
491.5,891.4
492.0,891.4
492.5,891.5
493.0,891.6
493.5,891.6
494.0,891.7
494.5,891.7
495.0,891.8
495.5,891.8
496.0,891.9
496.5,892.0
497.0,892.0
497.5,892.1
498.0,892.1
498.5,892.2
499.0,892.2
499.5,892.3
500.0,892.4
