Time,Mass
124.0,23.1
124.5,23.1
125.0,23.0
125.5,23.0
126.0,23.0
126.5,22.9
127.0,22.9
127.5,22.9
128.0,22.8
128.5,22.8
129.0,22.8
129.5,22.8
130.0,22.7
130.5,22.7
131.0,22.7
131.5,22.6
132.0,22.6
132.5,22.6
133.0,22.5
133.5,22.5
134.0,22.5
134.5,22.4
135.0,22.4
135.5,22.4
136.0,22.3
136.5,22.3
137.0,22.3
137.5,22.2
138.0,22.2
138.5,22.2
139.0,22.1
139.5,22.1
140.0,22.1
140.5,22.0
141.0,22.0
141.5,22.0
142.0,21.9
142.5,21.9
143.0,21.9
143.5,21.8
144.0,21.8
144.5,21.8
145.0,21.7
145.5,21.7
146.0,21.7
146.5,21.6
147.0,21.6
147.5,21.6
148.0,21.5
148.5,21.5
149.0,21.5
149.5,21.4
150.0,21.4
150.5,21.4
151.0,21.3
151.5,21.3
152.0,21.3
152.5,21.2
153.0,21.2
153.5,21.2
154.0,21.1
154.5,21.1
155.0,21.1
155.5,21.0
156.0,21.0
156.5,21.0
157.0,20.9
157.5,20.9
158.0,20.8
158.5,20.8
159.0,20.8
159.5,20.7
160.0,20.7
160.5,20.7
161.0,20.6
161.5,20.6
162.0,20.6
162.5,20.5
163.0,20.5
163.5,20.5
164.0,20.4
164.5,20.4
165.0,20.3
165.5,20.3
166.0,20.3
166.5,20.2
167.0,20.2
167.5,20.2
168.0,20.1
168.5,20.1
169.0,20.0
169.5,20.0
170.0,20.0
170.5,19.9
171.0,19.9
171.5,19.9
172.0,19.8
172.5,19.8
173.0,19.8
173.5,19.7
174.0,19.7
174.5,19.6
175.0,19.6
175.5,19.6
176.0,19.5
176.5,19.5
177.0,19.4
177.5,19.4
178.0,19.4
178.5,19.3
179.0,19.3
179.5,19.3
180.0,19.2
180.5,19.2
181.0,19.1
181.5,19.1
182.0,19.1
182.5,19.0
183.0,19.0
183.5,18.9
184.0,18.9
184.5,18.9
185.0,18.8
185.5,18.8
186.0,18.8
186.5,18.7
187.0,18.7
187.5,18.6
188.0,18.6
188.5,18.6
189.0,18.5
189.5,18.5
190.0,18.4
190.5,18.4
191.0,18.4
191.5,18.3
192.0,18.3
192.5,18.2
193.0,18.2
193.5,18.2
194.0,18.1
194.5,18.1
195.0,18.0
195.5,18.0
196.0,18.0
196.5,17.9
197.0,17.9
197.5,17.8
198.0,17.8
198.5,17.8
199.0,17.7
199.5,17.7
200.0,17.6
200.5,17.6
201.0,17.5
201.5,17.5
202.0,17.5
202.5,17.4
203.0,17.4
203.5,17.3
204.0,17.3
204.5,17.3
205.0,17.2
205.5,17.2
206.0,17.1
206.5,17.1
207.0,17.0
207.5,17.0
208.0,17.0
208.5,16.9
209.0,16.9
209.5,16.8
210.0,16.8
210.5,16.8
211.0,16.7
211.5,16.7
212.0,16.6
212.5,16.6
213.0,16.5
213.5,16.5
214.0,16.5
214.5,16.4
215.0,16.4
215.5,16.3
216.0,16.3
216.5,16.2
217.0,16.2
217.5,16.2
218.0,16.1
218.5,16.1
219.0,16.0
219.5,16.0
220.0,15.9
220.5,15.9
221.0,15.9
221.5,15.8
222.0,15.8
222.5,15.7
223.0,15.7
223.5,15.6
224.0,15.6
224.5,15.6
225.0,15.5
225.5,15.5
226.0,15.4
226.5,15.4
227.0,15.3
227.5,15.3
228.0,15.3
228.5,15.2
229.0,15.2
229.5,15.1
230.0,15.1
230.5,15.0
231.0,15.0
231.5,14.9
232.0,14.9
232.5,14.9
233.0,14.8
233.5,14.8
234.0,14.7
234.5,14.7
235.0,14.6
235.5,14.6
236.0,14.5
236.5,14.5
237.0,14.4
237.5,14.4
238.0,14.4
238.5,14.3
239.0,14.3
239.5,14.2
240.0,14.2
240.5,14.1
241.0,14.1
241.5,14.0
242.0,14.0
242.5,13.9
243.0,13.9
243.5,13.9
244.0,13.8
244.5,13.8
245.0,13.7
245.5,13.7
246.0,13.6
246.5,13.6
247.0,13.5
247.5,13.5
248.0,13.4
248.5,13.4
249.0,13.3
249.5,13.3
250.0,13.2
250.5,13.2
251.0,13.2
251.5,13.1
252.0,13.1
252.5,13.0
253.0,13.0
253.5,12.9
254.0,12.9
254.5,12.8
255.0,12.8
255.5,12.7
256.0,12.7
256.5,12.6
257.0,12.6
257.5,12.5
258.0,12.5
258.5,12.4
259.0,12.4
259.5,12.3
260.0,12.3
260.5,12.2
261.0,12.2
261.5,12.1
262.0,12.1
262.5,12.0
263.0,12.0
263.5,11.9
264.0,11.9
264.5,11.8
265.0,11.8
265.5,11.7
266.0,11.7
266.5,11.6
267.0,11.6
267.5,11.5
268.0,11.5
268.5,11.4
269.0,11.4
269.5,11.3
270.0,11.3
270.5,11.2
271.0,11.2
271.5,11.1
272.0,11.1
272.5,11.0
273.0,10.9
273.5,10.9
274.0,10.8
274.5,10.8
275.0,10.7
275.5,10.7
276.0,10.6
276.5,10.6
277.0,10.5
277.5,10.5
278.0,10.4
278.5,10.4
279.0,10.3
279.5,10.3
280.0,10.2
280.5,10.1
281.0,10.1
281.5,10.0
282.0,10.0
282.5,9.9
283.0,9.9
283.5,9.8
284.0,9.8
284.5,9.7
285.0,9.7
285.5,9.6
286.0,9.5
286.5,9.5
287.0,9.4
287.5,9.4
288.0,9.3
288.5,9.3
289.0,9.2
289.5,9.2
290.0,9.1
290.5,9.0
291.0,9.0
291.5,8.9
292.0,8.9
292.5,8.8
293.0,8.8
293.5,8.7
294.0,8.7
294.5,8.6
295.0,8.5
295.5,8.5
296.0,8.4
296.5,8.4
297.0,8.3
297.5,8.3
298.0,8.2
298.5,8.1
299.0,8.1
299.5,8.0
300.0,8.0
300.5,7.9
301.0,7.9
301.5,7.8
302.0,7.7
302.5,7.7
303.0,7.6
303.5,7.6
304.0,7.5
304.5,7.5
305.0,7.4
305.5,7.3
306.0,7.3
306.5,7.2
307.0,7.2
307.5,7.1
308.0,7.0
308.5,7.0
309.0,6.9
309.5,6.9
310.0,6.8
310.5,6.8
311.0,6.7
311.5,6.6
312.0,6.6
312.5,6.5
313.0,6.5
313.5,6.4
314.0,6.3
314.5,6.3
315.0,6.2
315.5,6.2
316.0,6.1
316.5,6.1
317.0,6.0
317.5,5.9
318.0,5.9
318.5,5.8
319.0,5.8
319.5,5.7
320.0,5.6
320.5,5.6
321.0,5.5
321.5,5.5
322.0,5.4
322.5,5.3
323.0,5.3
323.5,5.2
324.0,5.2
324.5,5.1
325.0,5.0
325.5,5.0
326.0,4.9
326.5,4.9
327.0,4.8
327.5,4.8
328.0,4.7
328.5,4.6
329.0,4.6
329.5,4.5
330.0,4.5
330.5,4.4
331.0,4.3
331.5,4.3
332.0,4.2
332.5,4.2
333.0,4.1
333.5,4.0
334.0,4.0
334.5,3.9
335.0,3.9
335.5,3.8
336.0,3.7
336.5,3.7
337.0,3.6
337.5,3.6
338.0,3.5
338.5,3.4
339.0,3.4
339.5,3.3
340.0,3.2
340.5,3.2
341.0,3.1
341.5,3.1
342.0,3.0
342.5,2.9
343.0,2.9
343.5,2.8
344.0,2.8
344.5,2.7
345.0,2.6
345.5,2.6
346.0,2.5
346.5,2.5
347.0,2.4
347.5,2.3
348.0,2.3
348.5,2.2
349.0,2.2
349.5,2.1
350.0,2.0
350.5,2.0
351.0,1.9
351.5,1.9
352.0,1.8
352.5,1.7
353.0,1.7
353.5,1.6
354.0,1.6
354.5,1.5
355.0,1.4
355.5,1.4
356.0,1.3
356.5,1.3
357.0,1.2
357.5,1.1
358.0,1.1
358.5,1.0
359.0,1.0
359.5,0.9
360.0,0.8
360.5,0.8
361.0,0.7
361.5,0.7
362.0,0.6
362.5,0.5
363.0,0.5
363.5,0.4
364.0,0.4
364.5,0.3
365.0,0.2
365.5,0.2
366.0,0.1
366.5,0.1
367.0,0.0
367.5,0.0
368.0,-0.1
368.5,-0.2
369.0,-0.2
369.5,-0.3
370.0,-0.3
370.5,-0.4
371.0,-0.4
371.5,-0.5
372.0,-0.5
372.5,-0.6
373.0,-0.6
373.5,-0.7
374.0,-0.7
374.5,-0.8
375.0,-0.8
375.5,-0.9
376.0,-0.9
376.5,-1.0
377.0,-1.0
377.5,-1.0
378.0,-1.1
378.5,-1.1
379.0,-1.2
379.5,-1.2
380.0,-1.2
380.5,-1.2
381.0,-1.3
381.5,-1.3
382.0,-1.3
382.5,-1.3
383.0,-1.3
383.5,-1.3
384.0,-1.3
384.5,-1.3
385.0,-1.3
385.5,-1.3
386.0,-1.3
386.5,-1.3
387.0,-1.3
387.5,-1.3
388.0,-1.3
388.5,-1.3
389.0,-1.3
389.5,-1.3
390.0,-1.3
390.5,-1.3
391.0,-1.3
391.5,-1.3
392.0,-1.3
392.5,-1.3
393.0,-1.3
393.5,-1.3
394.0,-1.3
394.5,-1.3
395.0,-1.3
395.5,-1.3
396.0,-1.3
396.5,-1.3
397.0,-1.3
397.5,-1.3
398.0,-1.3
398.5,-1.3
399.0,-1.3
399.5,-1.3
400.0,-1.3
400.5,-1.3
401.0,-1.3
401.5,-1.3
402.0,-1.3
402.5,-1.3
403.0,-1.3
403.5,-1.3
404.0,-1.3
404.5,-1.3
405.0,-1.3
405.5,-1.3
406.0,-1.3
406.5,-1.3
407.0,-1.3
407.5,-1.3
408.0,-1.3
408.5,-1.3
409.0,-1.3
409.5,-1.3
410.0,-1.3
410.5,-1.3
411.0,-1.3
411.5,-1.3
412.0,-1.3
412.5,-1.3
413.0,-1.3
413.5,-1.3
414.0,-1.3
414.5,-1.3
415.0,-1.3
415.5,-1.3
416.0,-1.3
416.5,-1.3
417.0,-1.3
417.5,-1.3
418.0,-1.3
418.5,-1.3
419.0,-1.3
419.5,-1.3
420.0,-1.3
420.5,-1.3
421.0,-1.3
421.5,-1.3
422.0,-1.3
422.5,-1.3
423.0,-1.3
423.5,-1.3
424.0,-1.3
424.5,-1.3
425.0,-1.3
425.5,-1.3
426.0,-1.3
426.5,-1.3
427.0,-1.3
427.5,-1.3
428.0,-1.3
428.5,-1.3
429.0,-1.3
429.5,-1.3
430.0,-1.3
430.5,-1.3
431.0,-1.3
431.5,-1.3
432.0,-1.3
432.5,-1.3
433.0,-1.3
433.5,-1.3
434.0,-1.3
434.5,-1.3
435.0,-1.3
435.5,-1.3
436.0,-1.3
436.5,-1.3
437.0,-1.3
437.5,-1.3
438.0,-1.3
438.5,-1.3
439.0,-1.3
439.5,-1.3
440.0,-1.3
440.5,-1.3
441.0,-1.3
441.5,-1.3
442.0,-1.3
442.5,-1.3
443.0,-1.3
443.5,-1.3
444.0,-1.3
444.5,-1.3
445.0,-1.3
445.5,-1.3
446.0,-1.3
446.5,-1.3
447.0,-1.3
447.5,-1.3
448.0,-1.3
448.5,-1.3
449.0,-1.3
449.5,-1.3
450.0,-1.3
450.5,-1.3
451.0,-1.3
451.5,-1.3
452.0,-1.3
452.5,-1.3
453.0,-1.3
453.5,-1.3
454.0,-1.3
454.5,-1.3
455.0,-1.3
455.5,-1.3
456.0,-1.3
456.5,-1.3
457.0,-1.3
457.5,-1.3
458.0,-1.3
458.5,-1.3
459.0,-1.3
459.5,-1.3
460.0,-1.3
460.5,-1.3
461.0,-1.3
461.5,-1.3
462.0,-1.3
462.5,-1.3
463.0,-1.3
463.5,-1.3
464.0,-1.3
464.5,-1.3
465.0,-1.3
465.5,-1.3
466.0,-1.3
466.5,-1.3
467.0,-1.3
467.5,-1.3
468.0,-1.3
468.5,-1.3
469.0,-1.3
469.5,-1.3
470.0,-1.3
470.5,-1.3
471.0,-1.3
471.5,-1.3
472.0,-1.3
472.5,-1.3
473.0,-1.3
473.5,-1.3
474.0,-1.3
474.5,-1.3
475.0,-1.3
475.5,-1.3
476.0,-1.3
476.5,-1.3
477.0,-1.3
477.5,-1.3
478.0,-1.3
478.5,-1.3
479.0,-1.3
479.5,-1.3
480.0,-1.3
480.5,-1.3
481.0,-1.3
481.5,-1.3
482.0,-1.3
482.5,-1.3
483.0,-1.3
483.5,-1.3
484.0,-1.3
484.5,-1.3
485.0,-1.3
485.5,-1.3
486.0,-1.3
486.5,-1.3
487.0,-1.3
487.5,-1.3
488.0,-1.3
488.5,-1.3
489.0,-1.3
489.5,-1.3
490.0,-1.3
490.5,-1.3
491.0,-1.3
491.5,-1.3
492.0,-1.3
492.5,-1.3
493.0,-1.3
493.5,-1.3
494.0,-1.3
494.5,-1.3
495.0,-1.3
495.5,-1.3
496.0,-1.3
496.5,-1.3
497.0,-1.3
497.5,-1.3
498.0,-1.3
498.5,-1.3
499.0,-1.3
499.5,-1.3
500.0,-1.3
