Time,MLR
171,20.5278
172,20.5278
173,20.5278
174,20.5278
175,20.5278
176,20.7876
177,20.7876
178,21.0474
179,20.5278
180,21.3073
181,21.3073
182,21.0474
183,21.0474
184,21.3073
185,21.3073
186,21.3073
187,21.3073
188,21.0474
189,21.0474
190,21.3073
191,21.3073
192,21.8270
193,21.8270
194,21.3073
195,21.3073
196,21.3073
197,21.5671
198,21.5671
199,21.8270
200,21.3073
201,21.8270
202,21.8270
203,22.0868
204,22.3467
205,22.6065
206,22.3467
207,22.0868
208,22.0868
209,22.0868
210,22.3467
211,22.3467
212,22.3467
213,22.0868
214,22.3467
215,22.0868
216,22.6065
217,22.8664
218,22.6065
219,22.6065
220,22.3467
221,22.6065
222,22.6065
223,22.8664
224,22.6065
225,22.8664
226,22.8664
227,22.8664
228,23.3861
229,23.3861
230,23.6459
231,22.6065
232,23.1262
233,23.1262
234,23.3861
235,23.3861
236,23.3861
237,23.3861
238,23.3861
239,23.6459
240,23.6459
241,24.1656
242,23.6459
243,23.6459
244,23.9057
245,23.9057
246,23.9057
247,23.9057
248,23.9057
249,23.6459
250,23.9057
251,23.9057
252,23.9057
253,24.6853
254,24.4254
255,24.1656
256,24.1656
257,24.4254
258,24.4254
259,24.6853
260,24.4254
261,24.6853
262,24.6853
263,24.1656
264,24.9451
265,25.2050
266,25.4648
267,24.9451
268,24.9451
269,24.9451
270,25.2050
271,25.2050
272,25.2050
273,25.2050
274,25.2050
275,25.4648
276,25.4648
277,25.9845
278,25.9845
279,25.4648
280,25.4648
281,25.4648
282,25.7247
283,25.7247
284,25.2050
285,25.7247
286,25.7247
287,25.7247
288,25.9845
289,26.7640
290,26.7640
291,26.2443
292,26.5042
293,26.5042
294,26.5042
295,26.5042
296,26.7640
297,26.7640
298,27.0239
299,26.7640
300,27.0239
301,27.5436
302,27.5436
303,27.0239
304,27.0239
305,27.2837
306,27.2837
307,27.2837
308,27.2837
309,27.2837
310,27.0239
311,27.2837
312,27.0239
313,27.8034
314,27.8034
315,27.8034
316,27.0239
317,27.2837
318,27.0239
319,27.2837
320,27.2837
321,27.2837
322,27.2837
323,27.2837
324,27.5436
325,26.7640
326,28.0633
327,28.0633
328,27.5436
329,27.5436
330,27.5436
331,27.2837
332,27.5436
333,27.2837
334,27.2837
335,27.5436
336,27.2837
337,27.2837
338,27.8034
339,27.5436
340,27.2837
341,27.2837
342,27.2837
343,27.2837
344,27.2837
345,27.0239
346,26.5042
347,27.0239
348,27.0239
349,27.0239
350,27.2837
351,27.2837
352,26.5042
353,26.2443
354,25.9845
355,25.7247
356,25.4648
357,24.9451
358,24.6853
359,24.4254
360,24.1656
361,23.6459
362,23.6459
363,23.3861
364,22.3467
365,21.8270
366,21.5671
367,20.5278
368,20.0081
369,19.2285
370,18.4490
371,17.9293
372,17.1498
373,16.3702
374,16.1104
375,15.3309
376,14.0316
377,13.2521
378,12.2127
379,11.4332
380,10.6536
381,9.6143
382,8.8347
383,7.7954
384,6.7560
385,5.9764
386,5.4567
387,4.6772
388,3.8977
389,3.3780
390,2.8583
391,2.3386
392,2.0788
393,2.0788
394,1.8189
395,1.8189
396,1.5591
397,1.5591
398,1.5591
399,1.2992
400,1.0394
401,1.2992
402,1.0394
403,1.0394
404,1.0394
405,1.0394
406,1.0394
407,0.7795
408,0.7795
409,1.0394
410,1.0394
411,0.7795
412,0.7795
413,0.7795
414,0.7795
415,0.7795
416,0.7795
417,0.7795
418,0.7795
419,0.7795
420,0.7795
421,0.7795
422,1.0394
423,0.7795
424,0.7795
425,0.5197
426,0.7795
427,0.7795
428,0.7795
429,0.5197
430,0.7795
431,0.7795
432,0.5197
433,0.7795
434,0.7795
435,0.7795
436,0.5197
437,0.5197
438,0.5197
439,0.7795
440,0.5197
441,0.5197
442,0.5197
443,0.2598
444,0.5197
445,0.5197
446,0.5197
447,0.5197
448,0.5197
449,0.2598
450,0.5197
451,0.5197
452,0.5197
453,0.5197
454,0.2598
455,0.2598
456,0.2598
457,0.5197
458,0.5197
459,0.5197
460,0.2598
461,0.2598
462,0.5197
463,0.5197
464,0.5197
465,0.5197
466,0.7795
467,0.5197
468,0.5197
469,0.2598
470,0.2598
471,0.2598
472,0.2598
473,0.2598
474,0.2598
475,0.2598
476,0.2598
477,0.2598
478,0.2598
479,0.2598
480,0.2598
