Time,Temperature_x_5-72mm,Temperature_x_11-44mm,Temperature_x_17-16mm,Uc_x_5-72mm,Uc_x_11-44mm,Uc_x_17-16mm
67,477.8,309.1,294.8,4.727454633,0.992817372,0.299607594
68,480.5,309.6,295,4.729145918,0.99811953,0.310422723
69,483.1,310,295.3,4.729332803,1.010192446,0.318844834
70,485.6,310.5,295.5,4.729165971,1.020335031,0.329204049
71,488.2,311,295.7,4.726426726,1.032984419,0.344440259
72,490.7,311.5,296,4.724837923,1.049528422,0.359711457
73,493.1,312,296.2,4.729267809,1.066375825,0.372091896
74,495.5,312.5,296.4,4.736590263,1.086760311,0.382360764
75,497.9,313,296.7,4.745120455,1.10660877,0.387263086
76,500.2,313.6,296.9,4.753913152,1.129702725,0.394906432
77,502.6,314.1,297.2,4.763482899,1.153320822,0.403899166
78,504.8,314.7,297.4,4.769344895,1.180528448,0.413430926
79,507.1,315.3,297.6,4.773899252,1.202720154,0.422448504
80,509.3,315.9,297.9,4.777420161,1.230858414,0.433126708
81,511.5,316.5,298.2,4.783848529,1.257930384,0.435954374
82,513.7,317.2,298.4,4.78766093,1.290912717,0.441398781
83,515.9,317.8,298.6,4.789494808,1.323791305,0.449204638
84,518,318.5,298.9,4.790962637,1.355332027,0.456778092
85,520.1,319.2,299.1,4.793231891,1.391337119,0.461880359
86,522.2,319.9,299.4,4.795708432,1.421939057,0.465443644
87,524.2,320.6,299.6,4.798015693,1.4500045,0.460545759
88,526.2,321.4,299.8,4.795205587,1.480201582,0.458782397
89,528.3,322.1,300.1,4.787487626,1.510055593,0.457441845
90,530.2,322.9,300.3,4.773840661,1.540604599,0.460347369
91,532.2,323.7,300.5,4.760363789,1.570731867,0.462249626
92,534.2,324.5,300.7,4.74685612,1.602377924,0.468059741
93,536.1,325.3,301,4.732139534,1.633330665,0.473036035
94,538,326.1,301.2,4.719656588,1.6646771,0.476373463
95,539.9,327,301.4,4.702599083,1.692463241,0.47875081
96,541.7,327.8,301.6,4.684199643,1.722976876,0.48016314
97,543.6,328.7,301.8,4.661693893,1.754982639,0.483064862
98,545.4,329.6,302,4.6379146,1.785216493,0.48551157
99,547.2,330.5,302.2,4.613192873,1.819135447,0.48697134
100,549,331.4,302.4,4.590978654,1.849090078,0.486825458
101,550.7,332.3,302.6,4.569193062,1.879867894,0.48698612
102,552.5,333.3,302.8,4.551165026,1.905079857,0.489688441
103,554.2,334.2,303,4.524506324,1.932313329,0.487138253
104,555.9,335.2,303.2,4.493119351,1.961353466,0.485292599
105,557.7,336.2,303.4,4.459862311,1.986460438,0.481499293
106,559.3,337.1,303.6,4.424501422,2.006062588,0.484063699
107,561,338.1,303.8,4.391452536,2.024802399,0.484771742
108,562.7,339.1,303.9,4.356416738,2.05172294,0.4828471
109,564.3,340.1,304.1,4.324389068,2.07970667,0.480633044
110,565.9,341.1,304.3,4.289702063,2.10645687,0.476924064
111,567.5,342.2,304.5,4.260972362,2.132985005,0.475882056
112,569.1,343.2,304.6,4.233041571,2.161328439,0.47835156
113,570.7,344.2,304.8,4.20737116,2.190358766,0.480780208
114,572.2,345.3,305,4.174897558,2.204915893,0.479463656
115,573.7,346.3,305.2,4.14553906,2.224546833,0.480229257
116,575.3,347.4,305.3,4.123644559,2.247555584,0.476276381
117,576.8,348.4,305.5,4.101307835,2.278258333,0.477082921
118,578.3,349.5,305.7,4.076267195,2.303141194,0.477161647
119,579.7,350.6,305.8,4.04725916,2.323349228,0.483665486
120,581.2,351.7,306,4.0236337,2.337105923,0.486222743
121,582.6,352.8,306.2,4.000973639,2.353299143,0.482720321
122,584.1,353.8,306.4,3.973027084,2.365274434,0.480491022
123,585.5,355,306.6,3.94221724,2.381984259,0.481006192
124,586.9,356.1,306.7,3.91195876,2.401102687,0.487347101
125,588.3,357.2,306.9,3.883591703,2.422250246,0.491606701
126,589.6,358.3,307.1,3.854667062,2.441496053,0.493572871
127,591,359.4,307.3,3.827314033,2.46124001,0.495511454
128,592.3,360.5,307.4,3.803347904,2.482978927,0.502454103
129,593.7,361.6,307.6,3.779694344,2.50700444,0.505936993
130,595,362.7,307.8,3.754815795,2.526271723,0.507978603
131,596.4,363.8,308,3.729718661,2.546404526,0.512121903
132,597.7,364.9,308.2,3.706671502,2.558794742,0.508163634
133,599,366.1,308.3,3.686936745,2.576610299,0.508325313
134,600.3,367.2,308.5,3.669068283,2.59469541,0.509675304
135,601.5,368.3,308.7,3.654477843,2.610601462,0.517294528
136,602.8,369.4,308.9,3.642919642,2.615851549,0.521101478
137,604.1,370.6,309.1,3.624285851,2.618743075,0.521621367
138,605.3,371.7,309.3,3.613441584,2.62152211,0.521804917
139,606.5,372.8,309.5,3.600976861,2.632186423,0.528424873
140,607.8,373.9,309.7,3.58606973,2.643481708,0.534435287
141,609,375,309.9,3.569110716,2.653580985,0.542798396
142,610.2,376.2,310.1,3.554146446,2.663858809,0.550972366
143,611.4,377.3,310.3,3.543573993,2.679390483,0.559893015
144,612.6,378.4,310.5,3.532709955,2.696568402,0.567441771
145,613.7,379.5,310.7,3.517929306,2.715979784,0.578640897
146,614.9,380.6,310.9,3.500570173,2.730382914,0.581405881
147,616,381.7,311.1,3.482747411,2.739733469,0.582185563
148,617.2,382.8,311.3,3.470276642,2.750558051,0.586042947
149,618.3,383.9,311.6,3.458602307,2.760493493,0.592659144
150,619.4,385,311.8,3.443704876,2.772864621,0.60502384
151,620.5,386.2,312,3.425395062,2.777334034,0.616482779
152,621.6,387.3,312.2,3.408014929,2.782388119,0.630760506
153,622.7,388.4,312.5,3.390594724,2.786199329,0.64002166
154,623.8,389.5,312.7,3.37562734,2.791889682,0.645097987
155,624.9,390.6,312.9,3.361110893,2.801648643,0.645761477
156,625.9,391.7,313.2,3.351068277,2.812450202,0.653966094
157,627,392.8,313.4,3.343035089,2.820424948,0.662088734
158,628,393.9,313.7,3.338217987,2.823956059,0.678333176
159,629.1,395,314,3.327164886,2.825940586,0.687426199
160,630.1,396.1,314.2,3.32181336,2.833200042,0.706325521
161,631.1,397.1,314.5,3.313884206,2.844179655,0.724181225
162,632.1,398.2,314.7,3.309015952,2.849594342,0.737509435
163,633.1,399.4,315,3.301018463,2.849262435,0.749576661
164,634.1,400.5,315.3,3.292555215,2.852171523,0.75592031
165,635.1,401.5,315.6,3.280565812,2.862584165,0.759511865
166,636.1,402.6,315.8,3.265525261,2.870324973,0.764423249
167,637,403.7,316.1,3.244644463,2.877368073,0.776493534
168,638,404.8,316.4,3.225101667,2.886165126,0.789719263
169,639,405.8,316.7,3.208293702,2.901849775,0.799349953
170,639.9,406.9,317,3.194686677,2.912406467,0.810951017
171,640.9,408,317.3,3.179074187,2.918206356,0.819774358
172,641.8,409.1,317.6,3.164080819,2.913270888,0.831280319
173,642.7,410.1,317.9,3.15467286,2.911423864,0.847588957
174,643.7,411.2,318.3,3.144921249,2.914917597,0.863706707
175,644.6,412.2,318.5,3.138304667,2.924334965,0.879755108
176,645.5,413.3,318.9,3.123781918,2.929405018,0.890164708
177,646.4,414.3,319.2,3.10954311,2.931074535,0.899988889
178,647.3,415.4,319.5,3.092202265,2.932135224,0.905352054
179,648.2,416.4,319.9,3.0795664,2.930374556,0.913793254
180,649.1,417.5,320.2,3.074770149,2.933219465,0.921099465
181,650,418.5,320.5,3.069721813,2.934327157,0.931813056
182,650.8,419.5,320.9,3.06170502,2.934911802,0.941828896
183,651.7,420.5,321.2,3.059963935,2.933877721,0.952101132
184,652.5,421.5,321.6,3.054984111,2.937145822,0.963100683
185,653.4,422.5,321.9,3.045544504,2.945598544,0.974707499
186,654.3,423.5,322.2,3.029029525,2.95586854,0.989436144
187,655.1,424.5,322.6,3.019076129,2.963527008,1.00199291
188,655.9,425.5,323,3.017667612,2.967382222,1.011004609
189,656.8,426.5,323.3,3.014231225,2.968069975,1.019408782
190,657.6,427.5,323.7,3.007729163,2.974352304,1.027299153
191,658.4,428.5,324,2.998690029,2.982858221,1.03634052
192,659.2,429.5,324.4,2.989861646,2.986441939,1.049201622
193,660,430.4,324.8,2.983672244,2.991172857,1.067056637
194,660.7,431.4,325.2,2.978493367,2.996521728,1.082729789
195,661.5,432.4,325.6,2.973559586,3.005911477,1.092397592
196,662.3,433.4,326,2.965784978,3.006495893,1.101514369
197,663.1,434.3,326.3,2.957445296,3.011471288,1.113478245
198,663.8,435.3,326.7,2.948657148,3.012597712,1.121465558
199,664.6,436.2,327.1,2.943320693,3.020530792,1.125924252
200,665.3,437.1,327.5,2.937037576,3.02254711,1.137543481
201,666.1,438.1,327.9,2.931161039,3.028008472,1.151004828
202,666.8,439,328.3,2.923082745,3.032600349,1.165717445
203,667.6,440,328.7,2.92093722,3.039073856,1.176466321
204,668.3,440.9,329.2,2.917816633,3.044866886,1.183471739
205,669,441.8,329.5,2.91804694,3.048587649,1.197695209
206,669.7,442.7,329.9,2.91428796,3.053282856,1.214515455
207,670.5,443.7,330.4,2.908084447,3.053720874,1.22181996
208,671.2,444.6,330.8,2.895604586,3.05646521,1.229842024
209,671.9,445.5,331.2,2.884678887,3.059569865,1.232704475
210,672.6,446.4,331.7,2.875477344,3.063967957,1.243590239
211,673.3,447.3,332.1,2.866962394,3.070118074,1.248215313
212,674,448.2,332.5,2.860317072,3.068590484,1.257910422
213,674.7,449.1,332.9,2.85415485,3.071845371,1.267588654
214,675.4,450,333.4,2.849438833,3.068009962,1.274089101
215,676.1,450.9,333.8,2.84314393,3.080010909,1.282760402
216,676.8,451.8,334.3,2.838597426,3.085684687,1.289658936
217,677.4,452.6,334.7,2.833247065,3.0908131,1.296998122
218,678.1,453.5,335.1,2.826668054,3.091870601,1.307515469
219,678.8,454.4,335.6,2.822125471,3.09223976,1.316290987
220,679.4,455.2,336,2.814470302,3.10009701,1.324339005
221,680.1,456.1,336.5,2.807005476,3.103169188,1.332850117
222,680.7,457,336.9,2.794299518,3.10625881,1.340747748
223,681.4,457.9,337.4,2.78146434,3.109682303,1.351450327
224,682,458.7,337.8,2.767899632,3.113544272,1.358125161
225,682.6,459.5,338.3,2.754424901,3.122951395,1.369726589
226,683.3,460.4,338.7,2.739262067,3.130246323,1.376168007
227,683.9,461.2,339.2,2.724092033,3.14086531,1.386595571
228,684.5,462.1,339.7,2.705312194,3.147260053,1.399874892
229,685.1,463,340.2,2.68648116,3.15641524,1.417370315
230,685.7,463.8,340.6,2.670755922,3.165537659,1.43359606
231,686.3,464.6,341.1,2.653572065,3.17369236,1.438033392
232,686.9,465.5,341.6,2.645556369,3.184140616,1.445518676
233,687.5,466.3,342.1,2.634165794,3.186096405,1.451619751
234,688.1,467.1,342.5,2.617545907,3.188492047,1.466493512
235,688.7,467.9,343.1,2.593021729,3.186247395,1.477394062
236,689.3,468.8,343.6,2.572322287,3.182478721,1.480652566
237,689.9,469.6,344,2.55375535,3.180936907,1.488024068
238,690.5,470.4,344.5,2.540480304,3.181850697,1.495540484
239,691,471.2,345,2.528189658,3.182776891,1.503785494
240,691.6,472.1,345.5,2.519999126,3.183077821,1.508073187
241,692.2,472.9,346,2.510078623,3.184541994,1.508219448
242,692.8,473.6,346.5,2.502611128,3.191048617,1.5150406
243,693.3,474.4,347,2.498692382,3.196437337,1.524476923
244,693.9,475.3,347.5,2.498850565,3.200737737,1.538006643
245,694.4,476.1,348,2.490112899,3.199078917,1.552399298
246,695,476.9,348.5,2.480807617,3.20051652,1.562981524
247,695.5,477.7,349,2.475788706,3.202206375,1.574508549
248,696.1,478.4,349.5,2.4783326,3.212777235,1.582414098
249,696.6,479.2,350,2.476661869,3.222392055,1.587627081
250,697.1,480,350.5,2.469638317,3.226555239,1.588484885
251,697.7,480.8,351,2.461948253,3.230042382,1.591006341
252,698.2,481.5,351.5,2.45949074,3.231706452,1.597790444
253,698.8,482.3,352.1,2.460203192,3.23739031,1.60479879
254,699.3,483.1,352.6,2.462292188,3.23664566,1.610538819
255,699.8,483.9,353.1,2.463952596,3.23245067,1.613832162
256,700.3,484.6,353.6,2.468020674,3.224363361,1.621160183
257,700.9,485.4,354.2,2.472937552,3.224277925,1.63453729
258,701.4,486.2,354.7,2.477134896,3.228393714,1.64771602
259,701.9,486.9,355.2,2.47905127,3.232589383,1.658778542
260,702.4,487.7,355.7,2.479589075,3.232588183,1.661730702
261,702.9,488.4,356.2,2.478503494,3.230446792,1.661805982
262,703.4,489.2,356.7,2.47844708,3.229670896,1.666047662
263,703.9,489.9,357.3,2.479477082,3.225106099,1.671363076
264,704.4,490.7,357.8,2.479503589,3.223539807,1.677635521
265,704.9,491.4,358.3,2.480022208,3.228022819,1.681041167
266,705.4,492.2,358.8,2.47980976,3.230528324,1.688846835
267,705.9,492.9,359.4,2.476489606,3.233004007,1.696480229
268,706.4,493.6,359.9,2.467764481,3.227493433,1.708827023
269,706.9,494.4,360.5,2.459662412,3.227549362,1.725089768
270,707.4,495.1,361,2.446462176,3.233314475,1.735931766
271,707.8,495.8,361.5,2.435641791,3.246935446,1.736718073
272,708.3,496.5,362,2.418320763,3.256409884,1.741464817
273,708.8,497.3,362.6,2.406066777,3.256128484,1.749128094
274,709.2,498,363.1,2.395079866,3.246114802,1.760123945
275,709.7,498.7,363.6,2.385684317,3.240540489,1.770227532
276,710.2,499.4,364.2,2.372236033,3.235833075,1.771801324
277,710.6,500.1,364.7,2.360988256,3.235982153,1.770721077
278,711.1,500.8,365.2,2.35358096,3.241411496,1.773341725
279,711.6,501.5,365.8,2.346293166,3.247620792,1.785505796
280,712,502.2,366.3,2.333238905,3.255141682,1.802727792
281,712.5,502.9,366.8,2.318916333,3.260952947,1.817100458
282,712.9,503.6,367.4,2.305912184,3.264491379,1.825049944
283,713.4,504.3,367.9,2.298450745,3.260671938,1.831045431
284,713.8,505,368.4,2.293159808,3.257933549,1.839830491
285,714.2,505.7,369,2.289039805,3.246320306,1.841246546
286,714.7,506.4,369.5,2.286535096,3.243467536,1.839937747
287,715.1,507.1,370.1,2.283813557,3.244339361,1.846377544
288,715.6,507.7,370.6,2.28202515,3.247557348,1.855327047
289,716,508.5,371.1,2.282088344,3.255494149,1.86270853
290,716.4,509.1,371.7,2.282697473,3.257753225,1.8662956
291,716.9,509.8,372.2,2.279864213,3.261825628,1.869912224
292,717.3,510.4,372.7,2.279273754,3.257008565,1.877132971
293,717.7,511.1,373.3,2.276219166,3.25303467,1.879959163
294,718.1,511.8,373.8,2.272091416,3.255222797,1.884909375
295,718.6,512.4,374.4,2.263638052,3.261045688,1.891136159
296,719,513.1,374.9,2.258052503,3.268729771,1.90247944
297,719.4,513.8,375.4,2.256396959,3.270105053,1.912650634
298,719.8,514.5,376,2.253951421,3.263954088,1.919599495
299,720.2,515.1,376.5,2.251928789,3.261423282,1.920715509
300,720.6,515.7,377,2.256227362,3.261338333,1.924138227
301,721.1,516.4,377.6,2.260847818,3.259495476,1.923123056
302,721.5,517.1,378.1,2.26109878,3.25215364,1.924048303
303,721.9,517.7,378.6,2.260323238,3.246489245,1.922602897
304,722.3,518.4,379.2,2.262293943,3.24335823,1.921791923
305,722.7,519,379.7,2.268989094,3.236569186,1.918310196
306,723.1,519.6,380.2,2.270984026,3.231258794,1.922382099
307,723.5,520.2,380.8,2.23937214,3.227929757,1.924725658
308,725.9,520.9,381.3,2.187659793,3.227430273,1.925283457
309,724.3,521.5,381.8,1.968803665,3.227037221,1.925140546
310,726.6,522.1,382.4,2.040738828,3.227314099,1.925970007
311,727,522.8,382.9,1.964304872,3.227476716,1.939891566
312,725.3,523.4,383.4,2.190811278,3.225108379,1.953988566
313,725.8,524,384,2.324929018,3.225948022,1.967450134
314,726.2,524.6,384.5,2.271419611,3.225832498,1.973687169
315,726.6,525.2,385.1,2.218080123,3.230955951,1.976893879
316,728.9,525.8,385.6,2.130957451,3.231700173,1.980613303
317,727.3,526.5,386.1,1.911468213,3.2357657,1.987505327
318,729.6,527.1,386.7,2.158502958,3.234537553,1.987933438
319,728,527.7,387.2,2.163236634,3.233958827,1.990058431
320,728.3,528.3,387.7,2.273292675,3.227408491,1.988319414
321,728.8,528.9,388.2,2.239635247,3.221329632,1.991063355
322,729.2,529.5,388.8,2.188802284,3.21436116,1.991588384
323,729.5,530.1,389.3,2.18636981,3.207365341,1.994934947
324,729.9,530.7,389.9,2.183847027,3.202267702,1.998688938
325,730.3,531.3,390.4,2.18680459,3.206769011,2.004704388
326,730.6,531.9,390.9,2.186006976,3.213010477,2.013277022
327,731,532.4,391.4,2.182572758,3.216858087,2.024480137
328,731.4,533.1,391.9,2.176160646,3.214496645,2.034951696
329,731.7,533.6,392.5,2.179545292,3.209469498,2.041080596
330,732.1,534.2,393,2.189213747,3.205667648,2.040682918
331,732.4,534.8,393.5,2.195153963,3.197023788,2.037424368
332,732.8,535.4,394,2.197950686,3.18533014,2.038686018
333,733.2,535.9,394.6,2.195387006,3.177402607,2.047599671
334,733.5,536.5,395.1,2.19265584,3.172568569,2.051101221
335,733.9,537.1,395.6,2.185115619,3.171692739,2.048591948
336,734.2,537.7,396.2,2.177344097,3.168133961,2.04625364
337,734.5,538.2,396.7,2.186289139,3.165267611,2.044473205
338,734.8,538.8,397.2,2.188161063,3.161690303,2.048857316
339,735.2,539.4,397.7,2.193463827,3.159308478,2.047454282
340,735.5,539.9,398.2,2.180101419,3.160192942,2.052527671
341,735.8,540.5,398.7,2.177824519,3.170251556,2.057766792
342,736.2,541,399.2,2.177265861,3.185109841,2.069831982
343,736.5,541.6,399.8,2.17795188,3.196567348,2.074313212
344,736.8,542.1,400.3,2.177690788,3.204174515,2.076432283
345,737.1,542.7,400.8,2.177487711,3.203555715,2.074286251
346,737.4,543.2,401.3,2.177608396,3.203165209,2.075653205
347,737.8,543.8,401.8,2.179154239,3.196291775,2.078677387
348,738.1,544.3,402.4,2.175674276,3.188662138,2.084208695
349,738.4,544.9,402.9,2.170546474,3.180151992,2.087311759
350,738.7,545.4,403.4,2.167919211,3.178695221,2.09208384
351,739,546,403.9,2.170062393,3.179468538,2.093592048
352,739.3,546.5,404.4,2.173623713,3.184452595,2.097164838
353,739.6,547,404.9,2.173743417,3.187574086,2.100037873
354,740,547.6,405.4,2.169928413,3.186516045,2.101270232
355,740.3,548.1,405.9,2.168149564,3.186706265,2.100099418
356,740.6,548.6,406.5,2.1647484,3.183432756,2.095503487
357,740.9,549.1,407,2.162693361,3.185922186,2.089400931
358,741.2,549.7,407.4,2.153057279,3.181290365,2.089884805
359,741.5,550.2,408,2.148369738,3.175445573,2.092102777
360,741.8,550.7,408.4,2.142998472,3.167047752,2.09376298
361,742.1,551.2,408.9,2.141529169,3.157459669,2.0943558
362,742.4,551.7,409.4,2.136456109,3.155471313,2.099173422
363,742.7,552.3,409.9,2.131614488,3.156500385,2.106920932
364,743,552.8,410.5,2.123267759,3.157150915,2.115999477
365,743.3,553.3,411,2.111973611,3.154422441,2.116514479
366,743.6,553.9,411.5,2.103123606,3.152745324,2.11924274
367,743.9,554.3,412,2.094398833,3.151653405,2.117206902
368,744.2,554.8,412.5,2.08845683,3.153398331,2.119891009
369,744.5,555.3,413,2.08226774,3.15093633,2.124018236
370,744.8,555.9,413.5,2.073602409,3.143915696,2.123326925
371,745.1,556.4,414,2.063353944,3.140304966,2.12153838
372,745.4,556.9,414.5,2.054496579,3.134355902,2.116408312
373,745.7,557.4,415,2.048705049,3.136804197,2.118171212
374,746,557.9,415.5,2.046256125,3.132640323,2.117945261
375,746.3,558.4,416,2.04677422,3.133739539,2.12037911
376,746.6,558.9,416.5,2.048453051,3.13271878,2.122865091
377,746.9,559.4,417,2.048166259,3.134701984,2.126647584
378,747.2,559.9,417.5,2.046613228,3.128420586,2.127891366
379,747.5,560.3,417.9,2.041988938,3.113696809,2.126752217
380,747.8,560.8,418.4,2.043476786,3.108593552,2.127966879
381,748,561.3,418.9,2.042955528,3.107128462,2.128477957
382,748.3,561.8,419.4,2.045469373,3.114110667,2.134838525
383,748.6,562.2,419.9,2.042415161,3.116710783,2.139379078
384,748.8,562.7,420.4,2.04147941,3.119527488,2.142411342
385,749.1,563.2,420.8,2.037010517,3.124752502,2.142138615
386,749.3,563.7,421.3,2.033465338,3.125314912,2.142602816
387,749.6,564.2,421.8,2.025603376,3.125192452,2.151102637
388,749.9,564.6,422.3,2.016176604,3.11552486,2.154526596
389,750.1,565.1,422.7,2.004449052,3.109127815,2.159587296
390,750.4,565.6,423.2,1.995518285,3.108735688,2.15850553
391,750.7,566,423.7,1.990970811,3.11157057,2.160850751
392,750.9,566.5,424.2,1.986573115,3.118292348,2.163377159
393,751.1,567,424.7,1.984266939,3.121157491,2.15994569
394,751.4,567.4,425.1,1.977499101,3.120159843,2.157587655
395,751.7,567.9,425.6,1.973126169,3.115247679,2.146720508
396,751.9,568.4,426.1,1.967358685,3.112531626,2.143882707
397,752.2,568.8,426.6,1.968768989,3.118125294,2.145126985
398,752.4,569.3,427,1.973636178,3.122454637,2.152115756
399,752.7,569.7,427.5,1.977380759,3.121463877,2.153514971
400,752.9,570.2,428,1.97868747,3.116027905,2.149385664
401,753.2,570.7,428.5,1.977839561,3.116401151,2.150752282
402,753.4,571.1,428.9,1.983770224,3.114772076,2.152423565
403,753.6,571.5,429.4,1.993585864,3.114384208,2.15235499
404,753.9,572,429.8,2.00396122,3.109973883,2.150450363
405,754.1,572.4,430.3,2.009751611,3.106886243,2.153670131
406,754.4,572.9,430.8,2.010620028,3.103027002,2.160376703
407,754.6,573.4,431.3,2.009704916,3.095161235,2.16201721
408,754.9,573.8,431.7,2.007372985,3.085736271,2.157445565
409,755.1,574.2,432.2,2.007566843,3.079909682,2.155170274
410,755.4,574.7,432.7,2.007919352,3.076150602,2.151248121
411,755.6,575.1,433.1,2.009689027,3.074425709,2.148630869
412,755.9,575.6,433.6,2.006615616,3.076719026,2.146669393
413,756.1,576,434,2.006941392,3.075717988,2.144206196
414,756.4,576.4,434.5,2.004483083,3.076057182,2.148477998
415,756.6,576.9,434.9,2.003137136,3.072955637,2.150103867
416,756.9,577.3,435.4,2.001150359,3.070980678,2.152298682
417,757.1,577.7,435.8,2.001326225,3.068261945,2.146780292
418,757.4,578.2,436.3,2.003713186,3.066254638,2.141369893
419,757.6,578.6,436.8,2.004316164,3.066905258,2.14655245
420,757.8,579,437.2,2.004294859,3.071660467,2.151882019
421,758.1,579.5,437.7,2.004012983,3.072630764,2.150915456
422,758.3,579.9,438.1,2.009139367,3.073666265,2.146261009
423,758.5,580.3,438.6,2.012677048,3.071896116,2.13942669
424,758.8,580.7,439,2.01502927,3.070322446,2.140842252
425,759,581.1,439.5,2.012257434,3.072457775,2.145118484
426,759.2,581.6,439.9,2.012153692,3.076053915,2.146129217
427,759.4,582,440.4,2.014263462,3.076767335,2.143464103
428,759.6,582.4,440.8,2.01898621,3.074733675,2.142326602
429,759.8,582.8,441.3,2.022968657,3.068428247,2.145693619
430,760.1,583.2,441.7,2.027299727,3.06581164,2.152224155
431,760.3,583.6,442.2,2.030954591,3.061153281,2.152728133
432,760.5,584,442.6,2.034392957,3.058761168,2.148893614
433,760.7,584.5,443,2.038761178,3.05274492,2.146181614
434,760.9,584.9,443.5,2.042181142,3.043993192,2.140926686
435,761.2,585.3,443.9,2.044551725,3.042852138,2.140660669
436,761.4,585.6,444.3,2.044472614,3.049749035,2.145068655
437,761.6,586,444.7,2.046546568,3.056583313,2.151975654
438,761.8,586.4,445.2,2.051571483,3.056417042,2.152959371
439,762,586.9,445.6,2.057697724,3.058453494,2.152600332
