Time,T_back_1,T_back_2
101,340.6,341.6
102,341.3,342.3
103,342.1,343.1
104,342.9,343.9
105,343.6,344.6
106,344.4,345.4
107,345.1,346.2
108,345.9,346.9
109,346.7,347.7
110,347.4,348.4
111,348.2,349.2
112,348.9,349.9
113,349.7,350.7
114,350.4,351.5
115,351.2,352.2
116,352,353
117,352.7,353.7
118,353.5,354.5
119,354.2,355.2
120,355,356
121,355.7,356.7
122,356.5,357.5
123,357.2,358.2
124,358,359
125,358.7,359.7
126,359.4,360.4
127,360.2,361.2
128,360.9,361.9
129,361.7,362.6
130,362.4,363.4
131,363.1,364.1
132,363.9,364.9
133,364.6,365.6
134,365.3,366.3
135,366.1,367
136,366.8,367.7
137,367.5,368.5
138,368.2,369.2
139,368.9,369.9
140,369.7,370.6
141,370.3,371.3
142,371.1,372
143,371.8,372.7
144,372.5,373.4
145,373.2,374.1
146,373.9,374.8
147,374.6,375.4
148,375.3,376.1
149,375.9,376.7
150,376.6,377.4
151,377.2,378
152,377.9,378.7
153,378.5,379.3
154,379.2,380
155,379.9,380.7
156,380.5,381.3
157,381.2,382
158,381.8,382.7
159,382.5,383.3
160,383.2,384
161,383.8,384.6
162,384.5,385.3
163,385.1,385.9
164,385.8,386.6
165,386.4,387.2
166,387.1,387.8
167,387.7,388.5
168,388.4,389.1
169,389,389.7
170,389.6,390.4
171,390.2,391
172,390.9,391.7
173,391.5,392.3
174,392.1,392.9
175,392.7,393.5
176,393.4,394.2
177,394,394.8
178,394.6,395.4
179,395.3,396.1
180,395.9,396.7
181,396.5,397.3
182,397.1,397.9
183,397.7,398.6
184,398.4,399.2
185,399,399.8
186,399.6,400.4
187,400.2,401
188,400.8,401.6
189,401.5,402.3
190,402.1,402.8
191,402.6,403.5
192,403.3,404.1
193,403.8,404.6
194,404.4,405.3
195,405,405.9
196,405.7,406.4
197,406.2,407
198,406.9,407.6
199,407.4,408.2
200,408,408.8
201,408.6,409.4
202,409.2,409.9
203,409.8,410.5
204,410.3,411.1
205,410.9,411.6
206,411.4,412.2
207,412,412.8
208,412.6,413.4
209,413.1,413.9
210,413.7,414.4
211,414.3,415
212,414.8,415.6
213,415.4,416.1
214,415.9,416.7
215,416.5,417.2
216,417,417.8
217,417.5,418.3
218,418.1,418.8
219,418.6,419.4
220,419.1,419.9
221,419.7,420.4
222,420.2,421
223,420.7,421.5
224,421.3,422
225,421.8,422.5
226,422.3,423.1
227,422.8,423.6
228,423.3,424.1
229,423.8,424.5
230,424.3,425
231,424.9,425.6
232,425.4,426.1
233,425.9,426.6
234,426.4,427.1
235,426.8,427.6
236,427.3,428
237,427.8,428.5
238,428.3,429
239,428.8,429.5
240,429.2,430
241,,430.5
242,,431
243,,431.5
244,,431.9
245,,432.4
246,,432.9
247,,433.3
248,,433.8
249,,434.3
250,,434.8
251,,435.2
252,,435.7
253,,436.2
254,,436.6
255,,437.1
256,,437.6
257,,438.1
258,,438.5
259,,439
260,,439.4
261,,439.8
262,,440.3
263,,440.7
264,,441.1
265,,441.3
266,,441.6
267,,441.9
268,,442.3
269,,442.8
270,,443.2
271,,443.7
272,,444.1
273,,444.5
274,,445
275,,445.4
276,,445.8
277,,446.3
278,,446.7
279,,447.1
280,,447.6
281,,448
282,,448.4
283,,448.9
284,,449.3
285,,449.7
286,,450.2
287,,450.6
288,,451
289,,451.4
290,,451.9
291,,452.3
292,,452.7
293,,453.2
294,,453.6
295,,454
296,,454.4
297,,454.9
298,,455.3
299,,455.7
300,,456.1
301,,456.6
302,,457
303,,457.4
304,,457.8
305,,458.2
306,,458.6
307,,459
308,,459.5
309,,459.9
310,,460.3
311,,460.7
312,,461.1
313,,461.5
314,,461.9
315,,462.3
316,,462.7
317,,463.1
318,,463.5
319,,463.9
320,,464.3
321,,464.6
322,,465
323,,465.4
324,,465.8
325,,466.2
326,,466.5
327,,466.9
328,,467.3
329,,467.7
330,,468.1
331,,468.4
332,,468.8
333,,469.1
334,,469.5
335,,469.9
336,,470.3
337,,470.6
338,,471
339,,471.3
340,,471.7
341,,472.1
342,,472.5
343,,472.8
344,,473.2
345,,473.6
346,,474
347,,474.4
348,,474.7
349,,475
350,,475.4
351,,475.7
352,,476.1
353,,476.4
354,,476.7
355,,477.1
356,,477.4
357,,477.8
358,,478.1
359,,478.4
360,,478.8
361,,479.1
362,,479.5
363,,479.8
364,,480.1
365,,480.5
366,,480.8
367,,481.1
368,,481.5
369,,481.8
370,,482.2
371,,482.5
372,,482.9
373,,483.3
374,,483.6
375,,484
376,,484.3
377,,484.6
378,,484.9
379,,485.3
380,,485.6
381,,485.9
382,,486.2
383,,486.5
384,,486.8
385,,487.1
386,,487.5
387,,487.8
388,,488.2
389,,488.5
390,,488.8
391,,489.2
392,,489.5
393,,489.9
394,,490.2
395,,490.5
396,,490.9
397,,491.2
398,,491.5
399,,491.9
400,,492.2
401,,492.5
402,,492.9
403,,493.2
404,,493.5
405,,493.8
406,,494.1
407,,494.5
408,,494.7
409,,495
410,,495.3
411,,495.6
412,,495.9
413,,496.2
414,,496.5
415,,496.7
416,,497
417,,497.3
418,,497.6
419,,497.9
420,,498.2
421,,498.5
422,,498.8
423,,499.1
424,,499.3
425,,499.6
426,,499.8
427,,500.1
428,,500.4
429,,500.7
430,,500.9
431,,501.2
432,,501.5
433,,501.7
434,,502
435,,502.2
436,,502.5
437,,502.7
438,,503
439,,503.3
440,,503.5
441,,503.8
442,,504.1
443,,504.4
444,,504.8
445,,505.1
446,,505.4
447,,505.7
448,,506
449,,506.2
450,,506.5
451,,506.7
452,,507
453,,507.3
454,,507.6
455,,507.9
456,,508.1
457,,508.4
458,,508.6
459,,508.9
460,,509.1
461,,509.4
462,,509.6
463,,509.9
464,,510.1
465,,510.3
466,,510.6
467,,510.8
468,,511.1
469,,511.3
470,,511.6
471,,511.8
472,,512.1
473,,512.3
474,,512.6
475,,512.8
476,,513.1
477,,513.4
478,,513.6
479,,513.9
480,,514.1
481,,514.4
482,,514.6
483,,514.9
484,,515.1
485,,515.4
486,,515.6
487,,515.9
488,,516.1
489,,516.3
490,,516.6
491,,516.8
492,,517.1
493,,517.3
494,,517.6
495,,517.8
496,,518.1
497,,518.3
498,,518.6
499,,518.8
500,,519
501,,519.2
502,,519.4
503,,519.6
504,,519.9
505,,520.1
506,,520.2
507,,520.4
508,,520.6
509,,520.8
510,,521.1
511,,521.3
512,,521.5
513,,521.7
514,,521.9
515,,522.2
516,,522.4
517,,522.6
518,,522.8
519,,523.1
520,,523.3
521,,523.6
522,,523.8
523,,524
524,,524.3
525,,524.5
526,,524.7
527,,524.9
528,,525.1
529,,525.4
530,,525.6
531,,525.8
532,,526
533,,526.2
534,,526.4
535,,526.6
536,,526.8
537,,527
538,,527.2
539,,527.4
540,,527.7
541,,527.9
542,,528.1
543,,528.3
544,,528.5
545,,528.8
546,,528.9
547,,529.2
548,,529.4
549,,529.6
550,,529.8
551,,530
552,,530.2
553,,530.5
554,,530.7
555,,531
556,,531.2
557,,531.5
558,,531.7
559,,532
560,,532.2
561,,532.4
562,,532.7
563,,532.9
564,,533.2
565,,533.4
566,,533.6
567,,533.9
568,,534.1
569,,534.3
570,,534.6
571,,534.8
572,,535
573,,535.2
574,,535.4
575,,535.7
576,,535.9
577,,536.2
578,,536.4
579,,536.6
580,,536.8
581,,537.1
582,,537.3
583,,537.5
584,,537.7
585,,538
586,,538.2
587,,538.5
588,,538.7
589,,539
590,,539.2
591,,539.4
592,,539.7
593,,539.9
594,,540.1
595,,540.4
596,,540.6
597,,540.9
598,,541.1
599,,541.3
600,,541.6
601,,541.8
602,,542
603,,542.2
604,,542.5
605,,542.7
606,,542.9
607,,543.1
608,,543.3
609,,543.6
610,,543.8
611,,544
612,,544.3
613,,544.5
614,,544.7
615,,544.9
616,,545.2
617,,545.4
618,,545.6
619,,545.8
620,,546.1
621,,546.3
622,,546.5
623,,546.7
624,,546.9
625,,547.1
626,,547.4
627,,547.6
628,,547.8
629,,548
630,,548.3
631,,548.5
632,,548.7
633,,548.9
634,,549.2
635,,549.4
636,,549.6
637,,549.9
638,,550.1
639,,550.3
640,,550.5
641,,550.8
642,,551
643,,551.2
644,,551.5
645,,551.7
646,,552
647,,552.2
648,,552.4
649,,552.6
650,,552.9
651,,553.1
652,,553.3
653,,553.6
654,,553.8
655,,554
656,,554.3
657,,554.5
658,,554.7
659,,555
660,,555.2
661,,555.5
662,,555.7
663,,555.9
664,,556.2
665,,556.5
666,,556.7
667,,556.9
668,,557.2
669,,557.4
670,,557.7
671,,557.9
672,,558.1
673,,558.4
674,,558.6
675,,558.9
676,,559.1
677,,559.3
678,,559.6
679,,559.8
680,,560
681,,560.2
682,,560.4
683,,560.6
684,,560.8
685,,561.1
686,,561.3
687,,561.5
688,,561.8
689,,562
690,,562.2
691,,562.4
692,,562.6
693,,562.8
694,,563.1
695,,563.3
696,,563.5
697,,563.7
698,,564
699,,564.2
700,,564.5
701,,564.7
702,,564.9
703,,565.1
704,,565.3
705,,565.5
706,,565.8
707,,566
708,,566.2
709,,566.4
710,,566.6
711,,566.8
712,,567
713,,567.2
714,,567.4
715,,567.6
716,,567.8
717,,568
718,,568.2
719,,568.4
720,,568.6
721,,568.8
722,,569
723,,569.2
724,,569.4
725,,569.6
726,,569.9
727,,570.1
728,,570.3
729,,570.5
730,,570.7
731,,570.9
732,,571.1
733,,571.3
734,,571.4
735,,571.6
736,,571.7
737,,571.9
738,,572.1
739,,572.3
740,,572.5
741,,572.7
742,,572.9
743,,573.2
744,,573.4
745,,573.6
746,,573.8
747,,574
748,,574.2
749,,574.4
750,,574.7
