Time,MLR
171,19.4884
172,19.7482
173,20.0081
174,20.0081
175,20.0081
176,20.0081
177,20.5278
178,20.5278
179,20.0081
180,20.0081
181,20.0081
182,20.0081
183,20.0081
184,20.0081
185,20.2679
186,20.2679
187,20.2679
188,20.2679
189,20.7876
190,21.0474
191,20.5278
192,20.2679
193,20.7876
194,20.7876
195,20.7876
196,20.5278
197,20.5278
198,20.5278
199,20.5278
200,20.7876
201,21.3073
202,21.3073
203,20.5278
204,20.7876
205,20.7876
206,21.0474
207,21.0474
208,21.3073
209,21.3073
210,21.0474
211,21.0474
212,21.0474
213,21.5671
214,21.8270
215,21.8270
216,21.3073
217,21.3073
218,21.0474
219,21.3073
220,21.3073
221,21.5671
222,21.5671
223,21.5671
224,21.0474
225,21.5671
226,22.0868
227,22.3467
228,21.8270
229,21.8270
230,21.8270
231,21.5671
232,21.8270
233,21.5671
234,21.8270
235,21.8270
236,22.0868
237,22.0868
238,22.6065
239,22.6065
240,22.3467
241,22.3467
242,22.3467
243,22.3467
244,22.3467
245,22.0868
246,22.3467
247,22.3467
248,22.6065
249,22.3467
250,22.8664
251,23.1262
252,22.6065
253,22.8664
254,22.6065
255,22.6065
256,22.6065
257,22.6065
258,22.6065
259,22.8664
260,22.8664
261,22.8664
262,23.3861
263,23.3861
264,23.6459
265,23.1262
266,22.8664
267,23.3861
268,23.3861
269,23.3861
270,23.3861
271,23.3861
272,23.6459
273,23.6459
274,23.6459
275,24.1656
276,24.4254
277,23.6459
278,23.6459
279,23.9057
280,23.9057
281,23.9057
282,23.9057
283,23.9057
284,24.1656
285,24.1656
286,24.1656
287,24.9451
288,24.9451
289,24.1656
290,24.4254
291,24.4254
292,24.4254
293,24.6853
294,24.4254
295,24.4254
296,24.4254
297,24.1656
298,24.9451
299,25.4648
300,25.4648
301,25.2050
302,24.9451
303,24.9451
304,25.2050
305,25.4648
306,25.2050
307,25.2050
308,24.9451
309,25.4648
310,25.4648
311,25.9845
312,26.2443
313,25.9845
314,25.9845
315,25.9845
316,26.2443
317,26.2443
318,25.9845
319,26.5042
320,26.5042
321,26.5042
322,26.7640
323,27.0239
324,27.0239
325,27.0239
326,26.7640
327,26.7640
328,27.0239
329,26.5042
330,26.7640
331,27.0239
332,26.7640
333,26.7640
334,27.0239
335,27.2837
336,27.5436
337,27.8034
338,27.0239
339,26.7640
340,27.2837
341,27.0239
342,27.0239
343,27.0239
344,26.7640
345,26.5042
346,26.5042
347,26.2443
348,26.7640
349,26.7640
350,25.7247
351,25.9845
352,25.9845
353,25.9845
354,25.9845
355,25.9845
356,25.9845
357,25.9845
358,26.2443
359,26.2443
360,26.7640
361,27.0239
362,26.5042
363,26.7640
364,26.7640
365,27.0239
366,27.0239
367,27.2837
368,27.0239
369,27.2837
370,27.0239
371,27.0239
372,27.8034
373,27.5436
374,27.5436
375,26.7640
376,26.7640
377,26.2443
378,25.9845
379,25.7247
380,25.4648
381,24.6853
382,24.4254
383,24.1656
384,23.9057
385,23.9057
386,23.3861
387,22.6065
388,22.3467
389,21.5671
390,21.3073
391,20.7876
392,20.2679
393,19.7482
394,19.2285
395,18.7088
396,18.1892
397,18.1892
398,17.6695
399,17.1498
400,16.3702
401,15.8505
402,15.0710
403,14.2915
404,13.5119
405,12.9923
406,12.2127
407,11.4332
408,10.9135
409,10.1340
410,9.3544
411,8.5749
412,7.7954
413,7.2757
414,6.4961
415,5.7166
416,5.1969
417,4.6772
418,3.8977
419,3.6378
420,3.3780
421,3.1181
422,2.5985
423,2.0788
424,2.0788
425,2.0788
426,1.8189
427,1.8189
428,1.8189
429,1.5591
430,1.2992
431,1.0394
432,1.2992
433,1.2992
434,1.2992
435,1.2992
436,1.2992
437,1.2992
438,1.0394
439,1.0394
440,1.2992
441,1.2992
442,1.2992
443,1.2992
444,1.2992
445,1.0394
446,1.0394
447,0.7795
448,1.0394
449,1.0394
450,0.7795
451,1.0394
452,0.7795
453,0.7795
454,0.5197
455,0.7795
456,0.7795
457,1.0394
458,0.7795
459,0.7795
460,1.0394
461,0.7795
462,0.7795
463,0.7795
464,0.7795
465,0.7795
466,0.7795
467,0.5197
468,0.7795
469,0.7795
470,0.5197
471,0.5197
472,0.7795
473,0.7795
474,0.7795
475,0.7795
476,0.7795
477,0.7795
478,0.7795
479,0.7795
480,0.7795
