Time,T_back_1,T_back_2
99,339.5,339.6
100,340.2,340.3
101,341.0,341.1
102,341.8,341.9
103,342.5,342.6
104,343.3,343.4
105,344.0,344.2
106,344.8,344.9
107,345.6,345.7
108,346.3,346.4
109,347.1,347.2
110,347.8,348.0
111,348.6,348.7
112,349.3,349.5
113,350.1,350.2
114,350.9,351.0
115,351.6,351.8
116,352.4,352.5
117,353.1,353.3
118,353.9,354.0
119,354.6,354.8
120,355.4,355.5
121,356.1,356.2
122,356.9,357.0
123,357.6,357.8
124,358.4,358.5
125,359.2,359.2
126,359.9,359.9
127,360.7,360.7
128,361.4,361.4
129,362.1,362.2
130,362.9,362.9
131,363.6,363.6
132,364.3,364.3
133,365.1,365.0
134,365.8,365.8
135,366.5,366.5
136,367.3,367.2
137,368.0,367.9
138,368.7,368.7
139,369.4,369.4
140,370.1,370.1
141,370.8,370.8
142,371.5,371.5
143,372.2,372.1
144,372.9,372.8
145,373.6,373.5
146,374.3,374.1
147,374.9,374.8
148,375.6,375.5
149,376.3,376.2
150,376.9,376.9
151,377.6,377.5
152,378.3,378.2
153,379.0,378.8
154,379.6,379.5
155,380.3,380.2
156,380.9,380.9
157,381.6,381.6
158,382.2,382.2
159,382.9,382.8
160,383.5,383.5
161,384.2,384.1
162,384.8,384.8
163,385.4,385.4
164,386.1,386.1
165,386.7,386.7
166,387.4,387.4
167,388.0,388.0
168,388.6,388.6
169,389.2,389.2
170,389.8,389.8
171,390.5,390.5
172,391.1,391.1
173,391.7,391.7
174,392.3,392.3
175,393.0,392.9
176,393.5,393.5
177,394.1,394.2
178,394.7,394.8
179,395.4,395.4
180,396.0,396.0
181,396.6,396.7
182,397.2,397.2
183,397.8,397.9
184,398.4,398.5
185,399.0,399.1
186,399.6,399.7
187,400.2,400.3
188,400.8,400.9
189,401.4,401.5
190,402.0,402.1
191,402.6,402.7
192,403.2,403.3
193,403.7,403.9
194,404.4,404.5
195,405.0,405.1
196,405.5,405.7
197,406.1,406.3
198,406.7,406.9
199,407.3,407.4
200,407.8,408.0
201,408.4,408.6
202,409.0,409.1
203,409.5,409.7
204,410.1,410.3
205,410.6,410.8
206,411.2,411.4
207,411.8,412.0
208,412.3,412.5
209,412.9,413.1
210,413.5,413.6
211,414.0,414.2
212,414.5,414.8
213,415.1,415.3
214,415.7,415.9
215,416.2,416.4
216,416.7,416.9
217,417.3,417.4
218,417.8,418.0
219,418.4,418.5
220,418.9,419.1
221,419.4,419.6
222,419.9,420.1
223,420.5,420.7
224,421.0,421.2
225,421.5,421.7
226,422.0,422.2
227,422.6,422.7
228,423.0,423.3
229,423.6,423.8
230,424.1,424.3
231,424.6,424.7
232,425.1,425.3
233,425.6,425.8
234,426.1,426.3
235,426.6,426.8
236,427.1,427.3
237,427.6,427.8
238,428.0,428.3
239,428.5,428.8
240,429.0,429.2
241,429.5,429.8
242,430.0,430.3
243,430.4,430.8
244,430.9,431.2
245,431.4,431.7
246,431.9,432.2
247,432.3,432.7
248,432.8,433.1
249,433.3,433.6
250,433.8,434.1
251,434.2,434.6
252,434.7,435.1
253,435.2,435.5
254,435.6,435.9
255,436.1,436.4
256,436.5,436.9
257,437.0,437.4
258,437.4,437.9
259,437.8,438.3
260,438.3,438.8
261,438.7,439.3
262,439.1,439.7
263,439.5,440.1
264,439.9,440.6
265,440.2,441.0
266,,441.5
267,,442.0
268,,442.4
269,,442.8
270,,443.3
271,,443.6
272,,444.0
273,,444.5
274,,444.9
275,,445.3
276,,445.7
277,,446.1
278,,446.6
279,,447.0
280,,447.4
281,,447.8
282,,448.3
283,,448.7
284,,449.2
285,,449.6
286,,450.0
287,,450.5
288,,450.9
289,,451.3
290,,451.7
291,,452.1
292,,452.6
293,,453.0
294,,453.4
295,,453.8
296,,454.2
297,,454.6
298,,455.1
299,,455.5
300,,455.9
301,,456.3
302,,456.7
303,,457.1
304,,457.6
305,,457.9
306,,458.4
307,,458.8
308,,459.2
309,,459.6
310,,460.0
311,,460.4
312,,460.8
313,,461.2
314,,461.6
315,,462.0
316,,462.4
317,,462.8
318,,463.2
319,,463.6
320,,464.0
321,,464.3
322,,464.7
323,,465.1
324,,465.6
325,,465.9
326,,466.3
327,,466.7
328,,467.1
329,,467.4
330,,467.8
331,,468.2
332,,468.6
333,,469.0
334,,469.4
335,,469.7
336,,470.1
337,,470.4
338,,470.8
339,,471.2
340,,471.6
341,,472.0
342,,472.3
343,,472.7
344,,473.1
345,,473.5
346,,473.8
347,,474.2
348,,474.5
349,,474.8
350,,475.2
351,,475.6
352,,475.9
353,,476.3
354,,476.6
355,,477.0
356,,477.4
357,,477.8
358,,478.1
359,,478.4
360,,478.8
361,,479.2
362,,479.5
363,,479.8
364,,480.2
365,,480.5
366,,480.9
367,,481.2
368,,481.5
369,,481.9
370,,482.2
371,,482.5
372,,482.9
373,,483.2
374,,483.6
375,,483.9
376,,484.3
377,,484.6
378,,485.0
379,,485.3
380,,485.6
381,,485.9
382,,486.3
383,,486.6
384,,486.9
385,,487.2
386,,487.6
387,,487.9
388,,488.2
389,,488.5
390,,488.8
391,,489.2
392,,489.5
393,,489.8
394,,490.1
395,,490.4
396,,490.7
397,,491.0
398,,491.3
399,,491.7
400,,492.0
401,,492.3
402,,492.5
403,,492.9
404,,493.1
405,,493.4
406,,493.8
407,,494.0
408,,494.3
409,,494.7
410,,495.0
411,,495.3
412,,495.6
413,,495.9
414,,496.2
415,,496.5
416,,496.8
417,,497.1
418,,497.4
419,,497.6
420,,498.0
421,,498.3
422,,498.6
423,,498.9
424,,499.2
425,,499.4
426,,499.8
427,,500.0
428,,500.4
429,,500.6
430,,500.9
431,,501.2
432,,501.4
433,,501.8
434,,502.0
435,,502.3
436,,502.5
437,,502.8
438,,503.1
439,,503.4
440,,503.7
441,,504.0
442,,504.2
443,,504.5
444,,504.7
445,,505.0
446,,505.3
447,,505.5
448,,505.8
449,,506.0
450,,506.3
451,,506.6
452,,506.9
453,,507.1
454,,507.4
455,,507.6
456,,507.9
457,,508.1
458,,508.4
459,,508.7
460,,509.0
461,,509.2
462,,509.5
463,,509.8
464,,510.0
465,,510.2
466,,510.5
467,,510.8
468,,511.0
469,,511.3
470,,511.6
471,,511.8
472,,512.1
473,,512.3
474,,512.6
475,,512.8
476,,513.1
477,,513.3
478,,513.6
479,,513.9
480,,514.1
481,,514.3
482,,514.5
483,,514.9
484,,515.1
485,,515.3
486,,515.5
487,,515.8
488,,516.1
489,,516.2
490,,516.5
491,,516.8
492,,517.0
493,,517.3
494,,517.5
495,,517.7
496,,518.0
497,,518.3
498,,518.5
499,,518.7
500,,519.0
501,,519.2
502,,519.4
503,,519.7
504,,519.9
505,,520.2
506,,520.4
507,,520.6
508,,520.9
509,,521.1
510,,521.3
511,,521.6
512,,521.8
513,,522.0
514,,522.2
515,,522.4
516,,522.6
517,,522.9
518,,523.1
519,,523.4
520,,523.6
521,,523.8
522,,524.0
523,,524.2
524,,524.5
525,,524.7
526,,524.9
527,,525.2
528,,525.4
529,,525.6
530,,525.9
531,,526.1
532,,526.4
533,,526.6
534,,526.8
535,,527.0
536,,527.2
537,,527.5
538,,527.7
539,,527.9
540,,528.2
541,,528.4
542,,528.6
543,,528.9
544,,529.1
545,,529.4
546,,529.6
547,,529.8
548,,530.1
549,,530.3
550,,530.5
551,,530.7
552,,531.0
553,,531.2
554,,531.4
555,,531.7
556,,531.9
557,,532.2
558,,532.4
559,,532.7
560,,532.9
561,,533.2
562,,533.3
563,,533.6
564,,533.8
565,,534.1
566,,534.3
567,,534.6
568,,534.8
569,,535.1
570,,535.3
571,,535.6
572,,535.8
573,,536.0
574,,536.2
575,,536.5
576,,536.8
577,,537.0
578,,537.2
579,,537.5
580,,537.7
581,,537.9
582,,538.2
583,,538.5
584,,538.7
585,,538.9
586,,539.2
587,,539.4
588,,539.6
589,,539.9
590,,540.1
591,,540.3
592,,540.6
593,,540.8
594,,541.0
595,,541.3
596,,541.5
597,,541.7
598,,542.0
599,,542.2
600,,542.5
601,,542.7
602,,542.9
603,,543.2
604,,543.4
605,,543.6
606,,543.8
607,,544.0
608,,544.3
609,,544.5
610,,544.7
611,,544.9
612,,545.2
613,,545.4
614,,545.6
615,,545.8
616,,546.1
617,,546.2
618,,546.5
619,,546.7
620,,546.9
621,,547.2
622,,547.4
623,,547.6
624,,547.8
625,,548.0
626,,548.3
627,,548.5
628,,548.7
629,,549.0
630,,549.2
631,,549.4
632,,549.6
633,,549.9
634,,550.1
635,,550.3
636,,550.5
637,,550.7
638,,550.9
639,,551.2
640,,551.4
641,,551.6
642,,551.9
643,,552.1
644,,552.3
645,,552.5
646,,552.8
647,,553.0
648,,553.1
649,,553.3
650,,553.6
651,,553.8
652,,554.0
653,,554.2
654,,554.4
655,,554.6
656,,554.8
657,,555.0
658,,555.2
659,,555.4
660,,555.6
661,,555.8
662,,556.0
663,,556.2
664,,556.4
665,,556.6
666,,556.8
667,,557.1
668,,557.3
669,,557.5
670,,557.7
671,,557.9
672,,558.1
673,,558.3
674,,558.5
675,,558.8
676,,559.0
677,,559.1
678,,559.4
679,,559.5
680,,559.7
681,,559.9
682,,560.1
683,,560.3
684,,560.5
685,,560.7
686,,560.9
687,,561.1
688,,561.4
689,,561.6
690,,561.8
691,,561.9
692,,562.1
693,,562.3
694,,562.5
695,,562.7
696,,562.9
697,,563.1
698,,563.3
699,,563.5
700,,563.7
701,,564.0
702,,564.1
703,,564.4
704,,564.6
705,,564.8
706,,565.0
707,,565.1
708,,565.4
709,,565.6
710,,565.8
711,,566.0
712,,566.2
713,,566.4
714,,566.5
715,,566.7
716,,566.9
717,,567.2
718,,567.4
719,,567.5
720,,567.7
721,,567.9
722,,568.1
723,,568.3
724,,568.5
725,,568.7
726,,568.9
727,,569.1
728,,569.3
729,,569.5
730,,569.7
731,,569.9
732,,570.0
733,,570.3
734,,570.4
735,,570.6
736,,570.8
737,,570.9
738,,571.2
739,,571.3
740,,571.5
741,,571.7
742,,571.8
743,,572.1
744,,572.3
745,,572.4
746,,572.6
747,,572.9
748,,573.1
749,,573.3
750,,573.5
