Time,MLR
171,20.5278
172,20.5278
173,20.5278
174,20.5278
175,21.0474
176,21.3073
177,20.7876
178,20.7876
179,21.0474
180,21.0474
181,21.3073
182,21.3073
183,21.3073
184,21.5671
185,21.5671
186,21.3073
187,21.8270
188,21.8270
189,21.5671
190,21.5671
191,21.3073
192,21.5671
193,21.5671
194,21.3073
195,21.5671
196,21.5671
197,21.8270
198,21.8270
199,21.8270
200,22.3467
201,22.3467
202,21.8270
203,22.0868
204,22.0868
205,22.0868
206,22.0868
207,22.0868
208,22.0868
209,22.0868
210,21.8270
211,22.3467
212,22.8664
213,22.6065
214,22.6065
215,22.3467
216,22.6065
217,22.6065
218,22.8664
219,22.8664
220,22.6065
221,22.8664
222,22.8664
223,23.1262
224,23.3861
225,23.6459
226,23.6459
227,23.1262
228,22.8664
229,22.8664
230,23.3861
231,22.8664
232,23.1262
233,23.1262
234,23.1262
235,23.1262
236,23.1262
237,23.9057
238,23.6459
239,23.6459
240,23.3861
241,23.3861
242,23.6459
243,23.9057
244,23.9057
245,23.9057
246,24.1656
247,23.9057
248,24.4254
249,24.4254
250,24.6853
251,24.1656
252,23.9057
253,24.1656
254,24.4254
255,24.4254
256,24.4254
257,24.4254
258,24.4254
259,24.6853
260,24.4254
261,25.2050
262,24.9451
263,24.6853
264,24.4254
265,24.6853
266,24.6853
267,24.9451
268,24.9451
269,24.9451
270,25.2050
271,24.9451
272,25.2050
273,25.7247
274,25.9845
275,25.4648
276,25.4648
277,25.4648
278,25.7247
279,25.7247
280,25.7247
281,25.9845
282,25.7247
283,25.2050
284,25.7247
285,26.5042
286,26.5042
287,25.9845
288,25.9845
289,25.9845
290,25.9845
291,25.9845
292,26.2443
293,26.2443
294,26.5042
295,26.2443
296,26.2443
297,27.0239
298,27.0239
299,26.5042
300,26.5042
301,26.5042
302,26.5042
303,26.5042
304,25.7247
305,26.2443
306,26.5042
307,26.2443
308,26.2443
309,26.7640
310,26.7640
311,26.7640
312,26.2443
313,26.2443
314,26.2443
315,26.2443
316,25.9845
317,26.2443
318,26.2443
319,26.2443
320,26.2443
321,26.2443
322,27.0239
323,27.0239
324,26.2443
325,25.7247
326,26.5042
327,26.2443
328,26.5042
329,26.7640
330,27.0239
331,27.2837
332,27.5436
333,27.8034
334,28.8428
335,29.1026
336,28.0633
337,29.1026
338,29.1026
339,29.3625
340,29.3625
341,29.3625
342,29.3625
343,29.3625
344,29.3625
345,29.3625
346,29.8822
347,29.6223
348,28.8428
349,28.5830
350,28.5830
351,27.8034
352,27.2837
353,27.0239
354,26.5042
355,26.2443
356,25.7247
357,24.6853
358,25.4648
359,24.6853
360,24.1656
361,23.6459
362,22.8664
363,22.0868
364,21.3073
365,20.0081
366,18.7088
367,17.6695
368,16.1104
369,14.8112
370,13.2521
371,12.4726
372,11.1733
373,10.1340
374,9.0946
375,8.3150
376,7.5355
377,6.7560
378,5.7166
379,5.4567
380,4.9371
381,4.4174
382,3.8977
383,3.3780
384,3.1181
385,2.5985
386,2.5985
387,2.3386
388,2.0788
389,1.8189
390,1.5591
391,1.5591
392,1.5591
393,1.5591
394,1.2992
395,1.5591
396,1.2992
397,1.0394
398,1.2992
399,1.0394
400,1.2992
401,1.2992
402,1.2992
403,1.0394
404,1.2992
405,1.0394
406,1.0394
407,1.0394
408,1.0394
409,1.0394
410,1.0394
411,0.7795
412,0.7795
413,1.0394
414,0.7795
415,1.0394
416,1.0394
417,1.0394
418,0.7795
419,0.7795
420,0.7795
421,0.7795
422,0.7795
423,0.7795
424,0.7795
425,0.5197
426,0.5197
427,0.7795
428,0.7795
429,0.7795
430,0.7795
431,0.7795
432,0.7795
433,0.5197
434,0.5197
435,0.5197
436,0.7795
437,0.5197
438,0.5197
439,0.7795
440,0.5197
441,0.5197
442,0.5197
443,0.5197
444,0.7795
445,0.7795
446,0.5197
447,0.5197
448,0.5197
449,0.5197
450,0.5197
451,0.5197
452,0.5197
453,0.5197
454,0.2598
455,0.5197
456,0.5197
457,0.5197
458,0.5197
459,0.2598
460,0.2598
461,0.5197
462,0.5197
463,0.5197
464,0.5197
465,0.5197
466,0.5197
467,0.5197
468,0.5197
469,0.5197
470,0.5197
471,0.2598
472,0.2598
473,0.2598
474,0.5197
475,0.2598
476,0.7944
477,0.7927
478,0.7911
479,0.7894
480,0.7877
