Time,Mass
188,16.6
189,16.51
190,16.43
191,16.35
192,16.27
193,16.19
194,16.1
195,16.02
196,15.94
197,15.85
198,15.77
199,15.69
200,15.6
201,15.52
202,15.43
203,15.35
204,15.26
205,15.16
206,15.08
207,15.01
208,14.92
209,14.84
210,14.75
211,14.67
212,14.58
213,14.5
214,14.41
215,14.32
216,14.22
217,14.13
218,14.05
219,13.97
220,13.89
221,13.8
222,13.71
223,13.62
224,13.53
225,13.45
226,13.34
227,13.25
228,13.16
229,13.07
230,12.98
231,12.89
232,12.82
233,12.74
234,12.65
235,12.55
236,12.46
237,12.36
238,12.27
239,12.18
240,12.09
241,12
242,11.9
243,11.83
244,11.74
245,11.65
246,11.56
247,11.45
248,11.35
249,11.26
250,11.17
251,11.07
252,10.98
253,10.89
254,10.8
255,10.7
256,10.63
257,10.53
258,10.42
259,10.32
260,10.23
261,10.13
262,10.04
263,9.95
264,9.85
265,9.76
266,9.66
267,9.57
268,9.47
269,9.38
270,9.28
271,9.18
272,9.08
273,8.99
274,8.89
275,8.79
276,8.7
277,8.6
278,8.48
279,8.38
280,8.3
281,8.2
282,8.1
283,8
284,7.9
285,7.8
286,7.7
287,7.61
288,7.51
289,7.39
290,7.28
291,7.18
292,7.1
293,7
294,6.9
295,6.8
296,6.7
297,6.6
298,6.5
299,6.37
300,6.27
301,6.17
302,6.06
303,5.96
304,5.88
305,5.78
306,5.68
307,5.58
308,5.48
309,5.38
310,5.26
311,5.15
312,5.05
313,4.95
314,4.85
315,4.75
316,4.65
317,4.57
318,4.47
319,4.37
320,4.25
321,4.15
322,4.04
323,3.94
324,3.84
325,3.74
326,3.64
327,3.53
328,3.43
329,3.36
330,3.26
331,3.13
332,3.03
333,2.92
334,2.81
335,2.7
336,2.59
337,2.47
338,2.36
339,2.25
340,2.14
341,2.05
342,1.91
343,1.8
344,1.68
345,1.57
346,1.46
347,1.34
348,1.23
349,1.12
350,1.01
351,0.9
352,0.77
353,0.69
354,0.58
355,0.47
356,0.39
357,0.29
358,0.19
359,0.1
360,0
361,-0.09
362,-0.18
363,-0.29
364,-0.37
365,-0.46
366,-0.52
367,-0.59
368,-0.66
369,-0.72
370,-0.77
371,-0.81
372,-0.86
373,-0.91
374,-0.94
375,-0.97
376,-1
377,-1.02
378,-1.05
379,-1.07
380,-1.09
381,-1.1
382,-1.12
383,-1.13
384,-1.15
385,-1.16
386,-1.17
387,-1.17
388,-1.18
389,-1.19
390,-1.19
391,-1.2
392,-1.21
393,-1.21
394,-1.22
395,-1.22
396,-1.23
397,-1.23
398,-1.24
399,-1.24
400,-1.25
401,-1.25
402,-1.25
403,-1.26
404,-1.26
405,-1.27
406,-1.28
407,-1.28
408,-1.28
409,-1.29
410,-1.29
411,-1.29
412,-1.29
413,-1.3
414,-1.3
415,-1.31
416,-1.31
417,-1.31
418,-1.32
419,-1.32
420,-1.33
421,-1.33
422,-1.33
423,-1.33
424,-1.33
425,-1.34
426,-1.34
427,-1.34
428,-1.35
429,-1.35
430,-1.35
431,-1.35
432,-1.36
433,-1.36
434,-1.36
435,-1.37
436,-1.37
437,-1.37
438,-1.37
439,-1.37
440,-1.37
441,-1.38
442,-1.38
443,-1.38
444,-1.39
445,-1.39
446,-1.39
447,-1.39
448,-1.39
449,-1.4
450,-1.4
451,-1.4
452,-1.4
453,-1.4
454,-1.41
455,-1.41
456,-1.41
457,-1.41
458,-1.41
459,-1.41
460,-1.42
461,-1.42
462,-1.42
463,-1.42
464,-1.42
465,-1.42
466,-1.43
467,-1.43
468,-1.43
469,-1.43
470,-1.44
471,-1.44
472,-1.44
473,-1.44
474,-1.44
475,-1.44
476,-1.44
477,-1.44
478,-1.44
479,-1.45
480,-1.45
