s,K
232.1,459.53875
233.1,460.17601
234.1,460.809
235.1,461.4378
236.1,462.06333
237.1,462.68433
238.1,463.30199
239.1,463.91574
240.1,464.52483
241.1,465.13116
242.1,465.733
243.1,466.33131
244.1,466.92622
245.1,467.51643
246.1,468.10396
247.1,468.68714
248.1,469.26719
249.1,469.84358
250.1,470.41598
251.1,470.98544
252.1,471.55031
253.1,472.11284
254.1,472.67115
255.1,473.22657
256.1,473.77831
257.1,474.32654
258.1,474.87181
259.1,475.41344
260.1,475.95241
261.1,476.48716
262.1,477.01995
263.1,477.54824
264.1,478.07469
265.1,478.59707
266.1,479.11735
267.1,479.63374
268.1,480.14792
269.1,480.65837
270.1,481.16679
271.1,481.67175
272.1,482.17454
273.1,482.67394
274.1,483.17132
275.1,483.66528
276.1,484.15733
277.1,484.64603
278.1,485.13294
279.1,485.61657
280.1,486.09872
281.1,486.57739
282.1,487.05479
283.1,487.5286
284.1,488.0014
285.1,488.47062
286.1,488.93916
287.1,489.40398
288.1,489.86811
289.1,490.32899
290.1,490.78861
291.1,491.24564
292.1,491.70109
293.1,492.15475
294.1,492.60598
295.1,493.05624
296.1,493.5035
297.1,493.95043
298.1,494.39409
299.1,494.83758
300.1,495.27827
301.1,495.71802
302,496.13424
303,496.54843
304,496.98416
305,497.41693
306,497.84986
307,498.28009
308,498.70971
309,499.13777
310,499.56412
311,499.99022
312,500.41364
313,500.83744
314,501.2587
315,501.67959
316,502.09928
317,502.51719
318,502.93529
319,503.35075
320,503.76672
321,504.18082
322,504.59397
323,505.00684
324,505.41752
325,505.82886
326,506.23804
327,506.64687
328,507.05508
329,507.46136
330,507.86839
331,508.27319
332,508.67807
333,509.08217
334,509.48454
335,509.88765
336,510.2884
337,510.68948
338,511.08974
339,511.48844
340,511.88784
341,512.28492
342,512.6824
343,513.07916
344,513.47423
345,513.87009
346,514.26373
347,514.65738
348,515.0506
349,515.44193
350,515.83418
351,516.22456
352,516.61445
353,517.00441
354,517.3918
355,517.78016
356,518.16705
357,518.55272
358,518.93894
359,519.32274
360,519.70685
361,520.09015
362,520.47145
363,520.85352
364,521.23333
365,521.61244
366,521.99172
367,522.3684
368,522.74552
369,523.12138
370,523.49531
371,523.86981
372,524.24186
373,524.61303
374,524.98425
375,525.35262
376,525.7212
377,526.08865
378,526.45359
379,526.81898
380,527.18217
381,527.54357
382,527.90515
383,528.26411
384,528.62212
385,528.97972
386,529.33415
387,529.68846
388,530.04156
389,530.39137
390,530.74139
391,531.08981
392,531.43535
393,531.78089
394,532.12437
395,532.46523
396,532.80599
397,533.14431
398,533.48019
399,533.81586
400,534.14888
401,534.47957
402,534.80994
403,535.13763
404,535.46305
405,535.78801
406,536.11045
407,536.43007
408,536.74935
409,537.06613
410,537.37981
411,537.69321
412,538.00458
413,538.31235
414,538.61977
415,538.92541
416,539.22759
417,539.52858
418,539.82834
419,540.12509
420,540.41958
421,540.71335
422,541.00465
423,541.29273
424,541.58034
425,541.86601
426,542.14854
427,542.42935
428,542.70907
429,542.98638
430,543.26062
431,543.53426
432,543.80594
433,544.07499
434,544.34152
435,544.6074
436,544.87123
437,545.13194
438,545.39109
439,545.64917
440,545.90527
441,546.15813
442,546.41014
443,546.66062
444,546.90932
445,547.15464
446,547.3995
447,547.64277
448,547.88429
449,548.12235
450,548.35998
451,548.59604
452,548.8305
453,549.06196
454,549.29261
455,549.52184
456,549.74954
457,549.97491
458,550.19843
459,550.42116
460,550.64235
461,550.86177
462,551.0786
463,551.29463
464,551.50935
465,551.723
466,551.93423
467,552.14395
468,552.35247
469,552.56006
470,552.76629
471,552.97042
472,553.17283
473,553.37465
474,553.57555
475,553.77475
476,553.97179
477,554.16714
478,554.36234
479,554.55669
480,554.74924
481,554.93976
482,555.12886
483,555.31791
484,555.50612
485,555.69268
486,555.87727
487,556.06024
488,556.24346
489,556.42585
490,556.60665
491,556.78528
492,556.96266
493,557.13983
494,557.31654
495,557.49214
496,557.66553
497,557.83798
498,558.00952
499,558.18092
500,558.3515
501,558.52097
502,558.68845
503,558.85568
504,559.02159
505,559.18735
506,559.35247
507,559.51578
508,559.67768
509,559.83948
510,560.0001
511,560.16069
512,560.32064
513,560.4784
514,560.63556
515,560.79256
516,560.94816
517,561.10402
518,561.25923
519,561.41284
520,561.56545
521,561.71806
522,561.8696
523,562.02079
524,562.17164
525,562.32082
526,562.46869
527,562.61699
528,562.76501
529,562.91188
530,563.05868
531,563.20403
532,563.3485
533,563.49272
534,563.63709
535,563.78082
536,563.92334
537,564.06526
538,564.20682
539,564.34743
540,564.48825
541,564.62886
542,564.76856
543,564.90685
544,565.04492
545,565.18293
546,565.31984
547,565.45718
548,565.59425
549,565.73065
550,565.86527
551,566.00038
552,566.13536
553,566.26941
554,566.4036
555,566.53737
556,566.67075
557,566.80238
558,566.93459
559,567.06684
560,567.19778
561,567.32884
562,567.45988
563,567.5905
564,567.71994
565,567.84911
566,567.97876
567,568.10732
568,568.23561
569,568.36425
570,568.49253
571,568.61999
572,568.74699
573,568.87401
574,569.00075
575,569.12679
576,569.25327
577,569.37957
578,569.50511
579,569.63077
580,569.75513
581,569.8801
582,570.00437
583,570.12847
584,570.25289
585,570.37646
586,570.50005
587,570.62355
588,570.7461
589,570.86932
590,570.99157
591,571.11416
592,571.23651
593,571.35825
594,571.48009
595,571.60206
596,571.72324
597,571.84491
598,571.96582
599,572.08711
600,572.20758
601,572.32804
602,572.44865
603,572.56935
604,572.68924
605,572.80953
606,572.92894
607,573.04832
608,573.16717
609,573.2865
610,573.40601
611,573.52558
612,573.64453
613,573.76352
614,573.88157
615,573.99939
616,574.11744
617,574.2359
618,574.35447
619,574.47304
620,574.59134
621,574.70909
622,574.82633
623,574.9434
624,575.06094
625,575.17872
626,575.29657
627,575.41445
628,575.53222
629,575.64879
630,575.76523
631,575.88133
632,575.99827
633,576.11549
634,576.23282
635,576.35014
636,576.4671
637,576.58349
638,576.69928
639,576.81469
640,576.93117
641,577.04801
642,577.16498
643,577.28166
644,577.39819
645,577.51475
646,577.63041
647,577.74541
648,577.86153
649,577.97805
650,578.09457
651,578.21092
652,578.32736
653,578.4439
654,578.55978
655,578.67409
656,578.7898
657,578.906
658,579.02201
659,579.1381
660,579.2544
661,579.37089
662,579.48723
663,579.6018
664,579.7171
665,579.83311
666,579.94909
667,580.06529
668,580.18169
669,580.29822
670,580.41467
671,580.52992
672,580.64488
673,580.7608
674,580.87699
675,580.99342
676,581.11
677,581.22665
678,581.34322
679,581.45909
680,581.57363
681,581.68921
682,581.80557
683,581.92219
684,582.03896
685,582.15585
686,582.27277
687,582.38916
688,582.50458
689,582.61979
690,582.73633
691,582.85322
692,582.97032
693,583.08757
694,583.2049
695,583.32146
696,583.4379
697,583.55339
698,583.67028
699,583.7876
700,583.90515
701,584.02291
702,584.14082
703,584.25786
704,584.37487
705,584.49086
706,584.60763
707,584.72538
708,584.84342
709,584.96164
710,585.07993
711,585.19734
712,585.31497
713,585.43233
714,585.54908
715,585.66736
716,585.78597
717,585.90475
718,586.02348
719,586.14142
720,586.25955
721,586.37812
722,586.49557
723,586.61457
724,586.73394
725,586.85348
726,586.97287
727,587.09164
728,587.21051
729,587.32993
730,587.44815
731,587.56726
732,587.68723
733,587.80738
734,587.92741
735,588.04711
736,588.16698
737,588.28735
738,588.4068
739,588.52633
740,588.64708
741,588.77248
742,588.90438
743,589.02515
744,589.14615
745,589.26767
746,589.38864
747,589.5097
748,589.63186
749,589.75399
750,589.88253
751,590.01422
752,590.13677
753,590.25968
754,590.38192
755,590.50404
756,590.62744
757,590.75092
758,590.8747
759,591.00616
760,591.13843
761,591.26286
762,591.3863
763,591.51
764,591.63478
765,591.75977
766,591.88484
767,592.00946
768,592.1463
769,592.27728
770,592.40235
771,592.52776
772,592.6538
773,592.78011
774,592.90625
775,593.03229
776,593.15893
777,593.30122
778,593.42911
779,593.5558
780,593.68324
781,593.81099
782,593.93847
783,594.06629
784,594.19458
785,594.32437
786,594.46749
787,594.59601
788,594.72488
789,594.85392
790,594.98267
791,595.11213
792,595.24203
793,595.37127
794,595.50377
795,595.64862
796,595.77924
797,595.90942
798,596.03997
799,596.17125
800,596.30248
801,596.43246
802,596.56341
803,596.70256
804,596.84617
805,596.97818
806,597.11081
807,597.24386
808,597.37584
809,597.50757
810,597.64068
811,597.77412
812,597.91882
813,598.06066
814,598.19503
815,598.32923
816,598.46245
817,598.59705
818,598.73217
819,598.86717
820,599.00221
821,599.1541
822,599.29442
823,599.42906
824,599.56488
825,599.70176
826,599.83889
827,599.97594
828,600.11348
829,600.25117
830,600.40855
831,600.54591
832,600.6845
833,600.82361
834,600.96237
835,601.1017
836,601.24134
837,601.37994
838,601.52293
839,601.68082
840,601.82181
841,601.96242
842,602.10376
843,602.2455
844,602.3862
845,602.52687
846,602.66906
847,602.82069
848,602.97726
849,603.12055
850,603.26445
851,603.4072
852,603.55047
853,603.69512
854,603.83998
855,603.9843
856,604.14328
857,604.29865
858,604.44351
859,604.58964
860,604.73665
861,604.88382
862,605.03055
863,605.17783
864,605.32525
865,605.49354
866,605.64466
867,605.79405
868,605.94379
869,606.09348
870,606.24366
871,606.39327
872,606.54238
873,606.69547
874,606.8703
875,607.02197
876,607.17434
877,607.32749
878,607.47944
879,607.63233
880,607.78582
881,607.93953
882,608.10086
883,608.27494
884,608.43
885,608.58507
886,608.7416
887,608.89852
888,609.05525
889,609.2122
890,609.36963
891,609.5399
892,609.71271
893,609.87234
894,610.03249
895,610.19261
896,610.35321
897,610.5122
898,610.67246
899,610.83321
900,611.01237
901,611.18708
902,611.35082
903,611.51339
904,611.67714
905,611.84135
906,612.00596
907,612.1707
908,612.33577
909,612.52521
910,612.69852
911,612.86672
912,613.03559
913,613.20416
914,613.37256
915,613.53982
916,613.70844
917,613.87764
918,614.08157
919,614.25414
920,614.4268
921,614.59837
922,614.77128
923,614.94465
924,615.11854
925,615.29191
926,615.47194
927,615.6752
928,615.85345
929,616.03227
930,616.21044
931,616.38757
932,616.56392
933,616.74171
934,616.92079
935,617.11139
936,617.31944
937,617.50191
938,617.68455
939,617.86858
940,618.05267
941,618.23628
942,618.41942
943,618.60217
944,618.8024
945,619.01554
946,619.20609
947,619.39533
948,619.58249
949,619.77079
950,619.96068
951,620.15076
952,620.34062
953,620.55086
954,620.76675
955,620.96413
956,621.1603
957,621.35572
958,621.54991
959,621.74411
960,621.94048
961,622.13729
962,622.36224
963,622.58322
964,622.78593
965,622.98814
966,623.19018
967,623.39221
968,623.59353
969,623.79495
970,623.99861
971,624.23279
972,624.46466
973,624.6763
974,624.88553
975,625.09453
976,625.30357
977,625.51238
978,625.72218
979,625.93221
980,626.17583
981,626.4184
982,626.63815
983,626.85533
984,627.07134
985,627.28774
986,627.50449
987,627.72309
988,627.94194
989,628.19654
990,628.45101
991,628.67987
992,628.90534
993,629.12982
994,629.35442
995,629.57965
996,629.80657
997,630.03358
998,630.29258
999,630.56611
1000,630.80508
1001,631.03891
1002,631.27203
1003,631.50538
1004,631.74134
1005,631.97756
1006,632.21373
1007,632.46984
1008,632.77076
1009,633.02067
1010,633.26387
1011,633.50638
1012,633.7509
1013,633.99595
1014,634.24113
1015,634.48704
1016,634.73553
1017,635.06638
1018,635.33116
1019,635.58534
1020,635.83991
1021,636.0942
1022,636.34753
1023,636.60339
1024,636.86223
1025,637.12178
1026,637.43903
1027,637.74532
1028,638.01181
1029,638.2748
1030,638.53836
1031,638.80411
1032,639.07299
1033,639.34148
1034,639.61092
1035,639.89667
1036,640.25702
1037,640.53844
1038,640.81328
1039,641.09049
1040,641.36878
1041,641.64721
1042,641.92804
1043,642.21094
1044,642.49354
1045,642.83244
1046,643.17645
1047,643.46316
1048,643.75128
1049,644.04267
1050,644.33372
1051,644.62622
1052,644.92102
1053,645.21653
1054,645.51397
1055,645.89084
1056,646.22261
1057,646.52171
1058,646.82462
1059,647.12795
1060,647.43538
1061,647.74533
1062,648.05403
1063,648.3648
1064,648.67886
1065,649.06146
1066,649.40082
1067,649.71456
1068,650.03147
1069,650.35367
1070,650.67926
1071,651.00406
1072,651.32897
1073,651.66115
1074,651.99382
1075,652.34408
1076,652.71283
1077,653.04133
1078,653.37823
1079,653.7195
1080,654.06442
1081,654.41118
1082,654.7615
1083,655.11327
1084,655.46877
1085,655.82925
1086,656.17591
1087,656.50639
1088,656.86295
1089,657.23067
1090,657.60583
1091,657.98428
1092,658.36314
1093,658.7519
1094,659.13993
1095,659.5342
1096,659.93543
1097,660.32185
1098,660.50536
1099,660.88349
1100,661.30264
1101,661.73228
1102,662.1666
1103,662.60714
1104,663.05414
1105,663.50845
1106,663.97045
1107,664.43995
1108,664.91815
1109,665.40486
1110,665.52452
1111,665.48801
1112,666.00844
1113,666.55771
1114,667.12356
1115,667.69623
1116,668.28048
1117,668.87983
1118,669.48793
1119,670.11465
1120,670.75432
1121,671.40838
1122,672.08077
1123,672.76982
1124,673.47621
1125,674.20112
1126,674.94588
1127,675.71043
1128,676.49681
1129,677.30365
1130,678.13284
1131,678.98645
1132,679.86127
1133,680.76103
1134,681.68539
1135,682.63417
1136,683.60629
1137,684.60399
1138,685.62471
1139,686.66721
1140,687.72944
1141,688.81049
1142,689.90476
1143,691.01045
1144,692.1215
1145,693.23145
1146,694.33512
1147,695.42145
1148,696.4852
1149,697.51743
1150,698.50935
1151,699.45173
1152,700.33926
1153,701.16624
1154,701.93266
1155,702.63143
1156,703.26288
1157,703.8362
1158,704.34632
1159,704.89014
1160,705.42055
1161,705.84261
1162,706.19625
1163,706.48777
1164,706.92319
1165,707.10794
1166,707.42922
1167,707.6938
1168,707.88735
1169,708.06773
1170,708.23594
1171,708.39376
1172,708.54076
1173,708.68225
1174,708.81995
1175,708.94964
1176,709.0712
1177,709.19258
1178,709.31044
1179,709.41902
1180,709.52904
1181,709.63403
1182,709.73877
1183,709.83989
1184,709.93831
1185,710.6513
1186,714.68325
1187,713.93138
1188,713.65615
1189,713.51173
1190,713.43156
1191,713.3881
1192,713.36851
1193,713.3655
1194,713.37434
1195,713.39185
1196,713.41581
1197,713.44431
1198,713.47627
1199,713.51102
1200,713.54641
