s,K
261.1,555.45
262.1,556.58
263.1,557.71
264.1,558.84
265.1,559.96
266.1,561.08
267.1,562.21
268.1,563.33
269.1,564.44
270.1,565.56
271.1,566.67
272.1,567.78
273.1,568.89
274.1,570
275.1,571.1
276.1,572.21
277.1,573.31
278.1,574.4
279.1,575.5
280.1,576.59
281.1,577.68
282.1,578.77
283.1,579.86
284.1,580.94
285.1,582.02
286.1,583.1
287.1,584.18
288.1,585.25
289.1,586.32
290.1,587.39
291.1,588.46
292.1,589.53
293.1,590.59
294.1,591.66
295.1,592.72
296.1,593.78
297.1,594.84
298.1,595.9
299.1,596.96
300.1,598.02
301.1,599.07
302,600.08
303,601.09
304,602.15
305,603.21
306,604.28
307,605.35
308,606.42
309,607.5
310,608.58
311,609.67
312,610.76
313,611.85
314,612.96
315,614.07
316,615.19
317,616.32
318,617.46
319,618.61
320,619.78
321,620.95
322,622.14
323,623.35
324,624.57
325,625.81
326,627.07
327,628.35
328,629.65
329,630.98
330,632.33
331,633.71
332,635.12
333,636.56
334,638.03
335,639.54
336,641.08
337,642.67
338,644.3
339,645.98
340,647.72
341,649.51
342,651.36
343,653.28
344,655.28
345,657.36
346,659.52
347,661.79
348,664.17
349,666.68
350,669.32
351,672.14
352,675.14
353,678.36
354,681.84
355,685.65
356,689.85
357,694.56
358,699.94
359,706.26
360,713.96
361,723.93
362,738.03
363,760.49
364,792.55
365,817.73
366,833.11
367,843.4
368,850.81
369,856.46
370,860.96
371,864.64
372,867.71
373,870.32
374,872.56
375,874.53
376,876.27
377,877.83
378,879.25
379,880.54
380,881.73
381,882.83
382,883.86
383,884.82
384,885.72
385,886.57
386,887.37
387,888.12
388,888.83
389,889.51
390,890.15
391,890.76
392,891.34
393,891.9
394,892.42
395,892.92
396,893.4
397,893.86
398,894.29
399,894.71
400,895.11
401,895.49
402,895.86
403,896.22
404,896.56
405,896.89
406,897.21
407,897.52
408,897.82
409,898.11
410,898.39
411,898.66
412,898.93
413,899.19
414,899.43
415,899.68
416,899.92
417,900.16
418,900.38
419,900.61
420,900.82
421,901.04
422,901.25
423,901.45
424,901.65
425,901.85
426,902.05
427,902.24
428,902.42
429,902.61
430,902.79
431,902.96
432,903.14
433,903.31
434,903.48
435,903.64
436,903.81
437,903.97
438,904.13
439,904.29
440,904.44
441,904.59
442,904.74
443,904.89
444,905.04
445,905.18
446,905.32
447,905.46
448,905.6
449,905.73
450,905.87
451,906
452,906.13
453,906.26
454,906.39
455,906.51
456,906.64
457,906.76
458,906.88
459,907
460,907.12
461,907.23
462,907.35
463,907.46
464,907.57
465,907.68
466,907.79
467,907.9
468,908
469,908.11
470,908.21
471,908.31
472,908.41
473,908.51
474,908.61
475,908.71
476,908.8
477,908.89
478,908.99
479,909.08
480,909.17
481,909.26
482,909.35
483,909.44
484,909.53
485,909.61
486,909.7
487,909.78
488,909.87
489,909.94
490,910.03
491,910.11
492,910.19
493,910.26
494,910.34
495,910.42
496,910.49
497,910.57
498,910.64
499,910.71
500,910.79
