Time,T_back
143.1,384.26
144.1,385.06
145.1,385.85
146.1,386.64
147.1,387.43
148.1,388.22
149.1,389
150.1,389.78
151.1,390.56
152.1,391.34
153.1,392.11
154.1,392.88
155.1,393.65
156.1,394.42
157.1,395.18
158.1,395.94
159.1,396.7
160.1,397.46
161.1,398.21
162.1,398.96
163.1,399.71
164.1,400.46
165.1,401.2
166.1,401.94
167.1,402.68
168.1,403.42
169.1,404.15
170.1,404.88
171.1,405.61
172.1,406.34
173.1,407.06
174.1,407.78
175.1,408.5
176.1,409.22
177.1,409.93
178.1,410.64
179.1,411.35
180.1,412.06
181.1,412.76
182.1,413.46
183.1,414.16
184.1,414.86
185.1,415.55
186.1,416.24
187.1,416.93
188.1,417.61
189.1,418.3
190.1,418.98
191.1,419.65
192.1,420.33
193.1,421
194.1,421.67
195.1,422.34
196.1,423.01
197.1,423.67
198.1,424.33
199.1,424.99
200.1,425.64
201.1,426.29
202.1,426.94
203.1,427.59
204.1,428.24
205.1,428.88
206.1,429.52
207.1,430.16
208.1,430.79
209.1,431.43
210.1,432.06
211.1,432.68
212.1,433.31
213.1,433.93
214.1,434.55
215.1,435.17
216.1,435.79
217.1,436.4
218.1,437.01
219.1,437.62
220.1,438.23
221.1,438.83
222.1,439.43
223.1,440.03
224.1,440.63
225.1,441.22
226.1,441.81
227.1,442.4
228.1,442.99
229.1,443.57
230.1,444.16
231.1,444.74
232.1,445.31
233.1,445.89
234.1,446.46
235.1,447.03
236.1,447.6
237.1,448.17
238.1,448.73
239.1,449.3
240.1,449.86
241.1,450.41
242.1,450.97
243.1,451.52
244.1,452.07
245.1,452.62
246.1,453.17
247.1,453.71
248.1,454.26
249.1,454.8
250.1,455.34
251.1,455.87
252.1,456.41
253.1,456.94
254.1,457.47
255.1,458
256.1,458.52
257.1,459.05
258.1,459.57
259.1,460.09
260.1,460.61
261.1,461.13
262.1,461.64
263.1,462.16
264.1,462.67
265.1,463.18
266.1,463.68
267.1,464.19
268.1,464.69
269.1,465.19
270.1,465.69
271.1,466.19
272.1,466.69
273.1,467.19
274.1,467.68
275.1,468.17
276.1,468.66
277.1,469.15
278.1,469.64
279.1,470.12
280.1,470.61
281.1,471.09
282.1,471.57
283.1,472.05
284.1,472.53
285.1,473
286.1,473.48
287.1,473.95
288.1,474.42
289.1,474.89
290.1,475.36
291.1,475.83
292.1,476.3
293.1,476.76
294.1,477.23
295.1,477.69
296.1,478.15
297.1,478.61
298.1,479.07
299.1,479.53
300.1,479.98
301.1,480.44
302,480.87
303,481.3
304,481.75
305,482.2
306,482.65
307,483.1
308,483.55
309,483.99
310,484.44
311,484.88
312,485.33
313,485.77
314,486.21
315,486.65
316,487.09
317,487.53
318,487.96
319,488.4
320,488.83
321,489.27
322,489.7
323,490.13
324,490.57
325,491
326,491.43
327,491.85
328,492.28
329,492.71
330,493.13
331,493.56
332,493.98
333,494.41
334,494.83
335,495.25
336,495.67
337,496.09
338,496.51
339,496.93
340,497.34
341,497.76
342,498.17
343,498.59
344,499
345,499.42
346,499.83
347,500.24
348,500.65
349,501.05
350,501.46
351,501.87
352,502.28
353,502.68
354,503.08
355,503.49
356,503.89
357,504.29
358,504.69
359,505.09
360,505.48
361,505.88
362,506.28
363,506.67
364,507.06
365,507.46
366,507.85
367,508.24
368,508.63
369,509.01
370,509.4
371,509.79
372,510.17
373,510.55
374,510.94
375,511.32
376,511.7
377,512.07
378,512.45
379,512.83
380,513.2
381,513.58
382,513.95
383,514.32
384,514.69
385,515.06
386,515.42
387,515.79
388,516.15
389,516.52
390,516.88
391,517.24
392,517.6
393,517.96
394,518.31
395,518.67
396,519.02
397,519.38
398,519.73
399,520.08
400,520.43
401,520.78
402,521.12
403,521.47
404,521.81
405,522.15
406,522.49
407,522.83
408,523.17
409,523.51
410,523.84
411,524.18
412,524.51
413,524.84
414,525.18
415,525.51
416,525.83
417,526.16
418,526.49
419,526.81
420,527.13
421,527.46
422,527.78
423,528.1
424,528.41
425,528.73
426,529.05
427,529.36
428,529.67
429,529.99
430,530.3
431,530.61
432,530.91
433,531.22
434,531.53
435,531.83
436,532.14
437,532.44
438,532.74
439,533.04
440,533.34
441,533.64
442,533.93
443,534.23
444,534.53
445,534.82
446,535.11
447,535.4
448,535.69
449,535.98
450,536.27
451,536.56
452,536.84
453,537.13
454,537.41
455,537.69
456,537.97
457,538.25
458,538.53
459,538.81
460,539.09
461,539.36
462,539.64
463,539.91
464,540.19
465,540.46
466,540.73
467,541
468,541.27
469,541.53
470,541.8
471,542.06
472,542.33
473,542.59
474,542.85
475,543.12
476,543.38
477,543.64
478,543.89
479,544.15
480,544.41
481,544.66
482,544.92
483,545.17
484,545.42
485,545.68
486,545.92
487,546.18
488,546.42
489,546.67
490,546.92
491,547.16
492,547.41
493,547.65
494,547.89
495,548.14
496,548.38
497,548.62
498,548.86
499,549.1
500,549.33
501,549.57
502,549.8
503,550.04
504,550.27
505,550.51
506,550.74
507,550.97
508,551.2
509,551.43
510,551.65
511,551.88
512,552.11
513,552.34
514,552.56
515,552.78
516,553.01
517,553.23
518,553.45
519,553.67
520,553.89
521,554.11
522,554.33
523,554.54
524,554.76
525,554.98
526,555.19
527,555.4
528,555.62
529,555.83
530,556.04
531,556.25
532,556.46
533,556.67
534,556.88
535,557.09
536,557.29
537,557.5
538,557.71
539,557.91
540,558.11
541,558.32
542,558.52
543,558.72
544,558.92
545,559.12
546,559.32
547,559.52
548,559.72
549,559.92
550,560.11
551,560.31
552,560.5
553,560.7
554,560.89
555,561.08
556,561.27
557,561.47
558,561.66
559,561.85
560,562.04
561,562.23
562,562.41
563,562.6
564,562.79
565,562.97
566,563.16
567,563.35
568,563.53
569,563.71
570,563.9
571,564.08
572,564.26
573,564.44
574,564.62
575,564.8
576,564.98
577,565.16
578,565.34
579,565.52
580,565.7
581,565.87
582,566.05
583,566.22
584,566.4
585,566.57
586,566.75
587,566.92
588,567.09
589,567.27
590,567.44
591,567.61
592,567.78
593,567.95
594,568.12
595,568.29
596,568.46
597,568.63
598,568.8
599,568.96
600,569.13
601,569.3
602,569.46
603,569.63
604,569.79
605,569.96
606,570.12
607,570.29
608,570.45
609,570.61
610,570.77
611,570.94
612,571.1
613,571.26
614,571.42
615,571.58
616,571.74
617,571.9
618,572.06
619,572.22
620,572.38
621,572.54
622,572.7
623,572.85
624,573.01
625,573.17
626,573.33
627,573.48
628,573.64
629,573.79
630,573.95
631,574.1
632,574.26
633,574.41
634,574.57
635,574.72
636,574.87
637,575.03
638,575.18
639,575.33
640,575.49
641,575.64
642,575.79
643,575.94
644,576.09
645,576.24
646,576.4
647,576.55
648,576.7
649,576.85
650,577
651,577.15
652,577.3
653,577.45
654,577.6
655,577.74
656,577.89
657,578.04
658,578.19
659,578.34
660,578.49
661,578.63
662,578.78
663,578.93
664,579.08
665,579.22
666,579.37
667,579.52
668,579.66
669,579.81
670,579.96
671,580.1
672,580.25
673,580.4
674,580.54
675,580.69
676,580.83
677,580.98
678,581.13
679,581.27
680,581.42
681,581.56
682,581.71
683,581.85
684,582
685,582.14
686,582.29
687,582.43
688,582.58
689,582.72
690,582.87
691,583.01
692,583.16
693,583.3
694,583.45
695,583.59
696,583.74
697,583.88
698,584.03
699,584.17
700,584.31
701,584.46
702,584.6
703,584.75
704,584.89
705,585.04
706,585.18
707,585.33
708,585.47
709,585.61
710,585.76
711,585.9
712,586.05
713,586.19
714,586.34
715,586.48
716,586.63
717,586.77
718,586.92
719,587.06
720,587.21
721,587.35
722,587.5
723,587.64
724,587.79
725,587.93
726,588.08
727,588.23
728,588.37
729,588.52
730,588.66
731,588.81
732,588.96
733,589.1
734,589.25
735,589.4
736,589.54
737,589.69
738,589.84
739,589.98
740,590.13
741,590.28
742,590.43
743,590.58
744,590.72
745,590.87
746,591.02
747,591.17
748,591.32
749,591.47
750,591.61
751,591.76
752,591.91
753,592.06
754,592.21
755,592.36
756,592.51
757,592.66
758,592.81
759,592.96
760,593.11
761,593.27
762,593.42
763,593.57
764,593.72
765,593.87
766,594.02
767,594.18
768,594.33
769,594.48
770,594.64
771,594.79
772,594.94
773,595.1
774,595.25
775,595.41
776,595.56
777,595.72
778,595.87
779,596.03
780,596.19
781,596.34
782,596.5
783,596.65
784,596.81
785,596.97
786,597.13
787,597.29
788,597.45
789,597.6
790,597.76
791,597.92
792,598.08
793,598.24
794,598.4
795,598.56
796,598.72
797,598.88
798,599.05
799,599.21
800,599.37
801,599.54
802,599.7
803,599.86
804,600.03
805,600.19
806,600.36
807,600.52
808,600.69
809,600.85
810,601.02
811,601.19
812,601.36
813,601.52
814,601.69
815,601.86
816,602.03
817,602.2
818,602.37
819,602.54
820,602.71
821,602.88
822,603.05
823,603.22
824,603.4
825,603.57
826,603.74
827,603.92
828,604.09
829,604.27
830,604.44
831,604.62
832,604.79
833,604.97
834,605.15
835,605.33
836,605.51
837,605.69
838,605.86
839,606.05
840,606.23
841,606.41
842,606.59
843,606.77
844,606.96
845,607.14
846,607.33
847,607.51
848,607.7
849,607.88
850,608.07
851,608.26
852,608.45
853,608.63
854,608.82
855,609.01
856,609.21
857,609.4
858,609.59
859,609.78
860,609.97
861,610.17
862,610.37
863,610.56
864,610.76
865,610.95
866,611.15
867,611.35
868,611.55
869,611.75
870,611.95
871,612.15
872,612.35
873,612.56
874,612.76
875,612.96
876,613.17
877,613.38
878,613.58
879,613.79
880,614
881,614.21
882,614.42
883,614.63
884,614.85
885,615.06
886,615.27
887,615.49
888,615.71
889,615.92
890,616.14
891,616.36
892,616.58
893,616.8
894,617.02
895,617.25
896,617.47
897,617.69
898,617.92
899,618.15
900,618.38
901,618.61
902,618.83
903,619.07
904,619.3
905,619.53
906,619.77
907,620
908,620.24
909,620.48
910,620.72
911,620.96
912,621.2
913,621.45
914,621.69
915,621.94
916,622.18
917,622.43
918,622.68
919,622.93
920,623.19
921,623.44
922,623.7
923,623.95
924,624.21
925,624.47
926,624.73
927,625
928,625.26
929,625.53
930,625.8
931,626.06
932,626.34
933,626.61
934,626.88
935,627.16
936,627.44
937,627.72
938,628
939,628.28
940,628.57
941,628.85
942,629.14
943,629.43
944,629.73
945,630.02
946,630.32
947,630.62
948,630.92
949,631.22
950,631.53
951,631.83
952,632.14
953,632.46
954,632.77
955,633.09
956,633.41
957,633.73
958,634.05
959,634.38
960,634.71
961,635.04
962,635.38
963,635.71
964,636.05
965,636.4
966,636.74
967,637.09
968,637.44
969,637.8
970,638.16
971,638.52
972,638.89
973,639.25
974,639.63
975,640
976,640.38
977,640.76
978,641.15
979,641.54
980,641.94
981,642.34
982,642.74
983,643.15
984,643.56
985,643.97
986,644.39
987,644.82
988,645.25
989,645.69
990,646.13
991,646.57
992,647.02
993,647.48
994,647.94
995,648.41
996,648.89
997,649.37
998,649.86
999,650.35
1000,650.85
1001,651.36
1002,651.88
1003,652.4
1004,652.94
1005,653.48
1006,654.03
1007,654.58
1008,655.15
1009,655.73
1010,656.32
1011,656.91
1012,657.52
1013,658.14
1014,658.77
1015,659.41
1016,660.07
1017,660.74
1018,661.42
1019,662.12
1020,662.84
1021,663.57
1022,664.31
1023,665.08
1024,665.86
1025,666.67
1026,667.49
1027,668.34
1028,669.21
1029,670.11
1030,671.03
1031,671.99
1032,672.97
1033,673.99
1034,675.04
1035,676.12
1036,677.25
1037,678.42
1038,679.64
1039,680.91
1040,682.23
1041,683.61
1042,685.06
1043,686.58
1044,688.17
1045,689.84
1046,691.61
1047,693.48
1048,695.45
1049,697.54
1050,699.75
1051,702.1
1052,704.59
1053,707.21
1054,709.96
1055,712.83
1056,715.78
1057,718.76
1058,721.69
1059,724.5
1060,727.1
1061,729.42
1062,731.43
1063,733.13
1064,734.54
1065,735.72
1066,736.7
1067,737.54
1068,738.27
1069,738.91
1070,739.48
1071,739.99
1072,740.46
1073,740.89
1074,741.29
1075,741.67
1076,742.02
1077,742.35
1078,742.66
1079,742.95
1080,743.23
1081,743.5
1082,743.75
1083,744
1084,744.23
1085,744.45
1086,744.67
1087,744.87
1088,745.07
1089,745.26
1090,745.44
1091,745.62
1092,745.79
1093,745.96
1094,746.12
1095,746.27
1096,746.42
1097,746.56
1098,746.71
1099,746.85
1100,746.98
1101,747.11
1102,747.24
1103,747.36
1104,747.48
1105,747.6
1106,747.72
1107,747.83
1108,747.94
1109,748.05
1110,748.15
1111,748.26
1112,748.36
1113,748.46
1114,748.56
1115,748.65
1116,748.75
1117,748.84
1118,748.93
1119,749.02
1120,749.1
1121,749.19
1122,749.28
1123,749.36
1124,749.44
1125,749.52
1126,749.6
1127,749.68
1128,749.76
1129,749.83
1130,749.91
1131,749.98
1132,750.05
1133,750.12
1134,750.19
1135,750.26
1136,750.33
1137,750.4
1138,750.47
1139,750.53
1140,750.6
1141,750.66
1142,750.72
1143,750.79
1144,750.85
1145,750.91
1146,750.97
1147,751.03
1148,751.08
1149,751.14
1150,751.2
1151,751.26
1152,751.31
1153,751.37
1154,751.42
1155,751.48
1156,751.53
1157,751.58
1158,751.64
1159,751.69
1160,751.74
1161,751.79
1162,751.84
1163,751.88
1164,751.93
1165,751.98
1166,752.03
1167,752.08
1168,752.12
1169,752.17
1170,752.21
1171,752.26
1172,752.3
1173,752.35
1174,752.39
1175,752.43
1176,752.48
1177,752.52
1178,752.56
1179,752.6
1180,752.64
1181,752.68
1182,752.72
1183,752.76
1184,752.8
1185,752.84
1186,752.88
1187,752.92
1188,752.96
1189,752.99
1190,753.03
1191,753.07
1192,753.1
1193,753.14
1194,753.18
1195,753.21
1196,753.25
1197,753.28
1198,753.32
1199,753.36
1200,753.39
