Time,MLR
412,6.533760705
413,6.501769497
414,6.530673258
415,6.556949403
416,6.553927647
417,6.584473666
418,6.585064879
419,6.591896677
420,6.630982444
421,6.638799597
422,6.651543528
423,6.69522762
424,6.706329292
425,6.721043934
426,6.765384929
427,6.775829697
428,6.788573628
429,6.829630106
430,6.835476548
431,6.842308346
432,6.876138884
433,6.873445579
434,6.870423822
435,6.86641671
436,6.860767338
437,6.889671099
438,6.889605408
439,6.923435946
440,6.927640129
441,6.928231343
442,6.961404977
443,6.963638449
444,6.971127151
445,6.983214178
446,6.98906062
447,7.024861869
448,7.027095341
449,7.031956428
450,7.07564052
451,7.084443029
452,7.121229633
453,7.159330044
454,7.135221681
455,7.174635899
456,7.214050118
457,7.216612042
458,7.24518735
459,7.246435467
460,7.219699489
461,7.227188191
462,7.268244668
463,7.269164333
464,7.292812865
465,7.312519974
466,7.301615373
467,7.296294454
468,7.295900312
469,7.299776043
470,7.307264745
471,7.317709513
472,7.357123731
473,7.388655106
474,7.412303637
475,7.464921619
476,7.456973085
477,7.451323713
478,7.447316601
479,7.444294844
480,7.478453834
481,7.486270987
482,7.493759689
483,7.500263035
484,7.505124122
485,7.54453834
486,7.554983108
487,7.56247181
488,7.566347541
489,7.565953399
490,7.597484774
491,7.634271378
492,7.676313211
493,7.686757979
494,7.691619066
495,7.690239568
496,7.681962582
497,7.702983499
498,7.72663203
499,7.752908176
500,7.781811936
501,7.813343311
502,7.8475023
503,7.84743661
504,7.839159624
505,7.795344151
506,7.751528678
507,7.743251692
508,7.743186002
509,7.777344991
510,7.808876366
511,7.837780126
512,7.864056272
513,7.887704803
514,7.90872572
515,7.900448734
516,7.899069236
517,7.903930323
518,7.914375091
519,7.956416924
520,7.993203528
521,8.024734903
522,8.051011049
523,8.045361678
524,8.04398218
525,8.046215652
526,8.051405191
527,8.085564181
528,8.111840326
529,8.103563341
530,8.096928614
531,8.091279242
532,8.085958323
533,8.106979239
534,8.117489698
535,8.09081941
536,8.100016061
537,8.118409363
538,8.145999316
539,8.209456208
540,8.209062066
541,8.207682568
542,8.204660811
543,8.199339892
544,8.217733194
545,8.196318135
546,8.208142401
547,8.226535703
548,8.251498041
549,8.283029416
550,8.284277533
551,8.281255776
552,8.273307242
553,8.259775027
554,8.276854522
555,8.297875438
556,8.322837777
557,8.351741537
558,8.347734425
559,8.336829824
560,8.328552838
561,8.359098858
562,8.391615588
563,8.426103029
564,8.425708887
565,8.416446546
566,8.434511396
567,8.426562862
568,8.455466622
569,8.484370383
570,8.449751561
571,8.477341514
572,8.503617659
573,8.528579998
574,8.552228529
575,8.537710958
576,8.547892965
577,8.529433973
578,8.54519966
579,8.558337733
580,8.542177903
581,8.55958585
582,8.573709278
583,8.5578779
584,8.574957395
585,8.56142518
586,8.553476646
587,8.577125177
588,8.568848191
589,8.591511367
590,8.60826241
591,8.629283326
592,8.654574117
593,8.673952774
594,8.660749011
595,8.677828506
596,8.661668676
597,8.648464913
598,8.701082895
599,8.69313436
600,8.714155277
601,8.737475356
602,8.736424311
603,8.763685812
604,8.755737278
605,8.775444387
606,8.759284557
607,8.74345318
608,8.790815932
609,8.774984554
610,8.785495013
611,8.795677019
612,8.778860286
613,8.761058197
614,8.778466144
615,8.794231831
616,8.80835526
617,8.857688723
618,8.842514249
619,8.86254981
620,8.854272824
621,8.843696676
622,8.867016755
623,8.86071048
624,8.877461523
625,8.890599596
626,8.900124699
627,8.906036831
628,8.918518001
629,8.900715912
630,8.915496244
631,8.899336414
632,8.915102102
633,8.936123018
634,8.92554687
635,8.946239334
636,8.93467783
637,8.953728036
638,8.976719663
639,8.966800418
640,8.986835979
641,8.999974052
642,9.006214637
643,9.042410028
644,9.045694546
645,9.052920486
646,9.027235554
647,9.031505427
648,9.002207525
649,9.002207525
650,9.004835139
651,8.983420081
652,9.000828027
653,8.993536397
654,9.024410868
655,9.019746852
656,9.042410028
657,9.028877813
658,9.042015885
659,9.055153958
660,9.068292031
661,9.081430104
662,9.094568177
663,9.10770625
664,9.120844323
665,9.133982395
666,9.147120468
667,9.160258541
668,9.173396614
669,9.186534687
670,9.173002472
671,9.195665648
672,9.154149337
673,9.174184899
674,9.155397454
675,9.160652683
676,9.163280298
677,9.163280298
678,9.160652683
679,9.128727166
680,9.130369426
681,9.102056879
682,9.143507498
683,9.155003312
684,9.200066902
685,9.215832589
686,9.228970662
687,9.239481121
688,9.220693676
689,9.235474008
690,9.220299534
691,9.238035933
692,9.251830909
693,9.235014176
694,9.250451411
695,9.234620034
696,9.250385721
697,9.260896179
698,9.266151408
699,9.266151408
700,9.234225891
701,9.27009283
702,9.247363964
703,9.292427554
704,9.305565627
705,9.286778183
706,9.2989309
707,9.278501197
708,9.288354752
709,9.29163927
710,9.298536758
711,9.309047216
712,9.323170645
713,9.340907043
714,9.352074405
715,9.330002442
716,9.337556834
717,9.311214998
718,9.287172325
719,9.328294493
720,9.308193242
721,9.353256831
722,9.36376729
723,9.339724616
724,9.380846784
725,9.360745533
726,9.379138835
727,9.399174396
728,9.383999922
729,9.396481091
730,9.399765609
731,9.404035483
732,9.409290712
733,9.415531297
734,9.396086949
735,9.403641341
736,9.411524184
737,9.41973548
738,9.454945515
739,9.427618324
740,9.427289872
741,9.427289872
742,9.400948036
743,9.43780033
744,9.411458494
745,9.384788206
746,9.420655145
747,9.39267105
748,9.400553894
749,9.444303676
750,9.424202425
751,9.439968112
752,9.454748444
753,9.431691126
754,9.443843844
755,9.454354302
756,9.463222501
757,9.480630448
758,9.496396135
759,9.510519563
760,9.496330445
761,9.506512451
762,9.514395295
763,9.493308688
764,9.532788597
765,9.543299055
766,9.524840063
767,9.566947586
768,9.543233365
769,9.516563077
770,9.549802401
771,9.516563077
772,9.516563077
773,9.549802401
774,9.516563077
775,9.516563077
776,9.549802401
777,9.516563077
778,9.516563077
779,9.523132113
780,9.499417892
781,9.508286091
782,9.523066423
783,9.533576881
784,9.539817466
785,9.551970183
786,9.559853027
787,9.563465997
788,9.5729911
789,9.551576041
790,9.562086499
791,9.577852187
792,9.562020809
793,9.604128332
794,9.614638791
795,9.593552184
796,9.60373419
797,9.618514522
798,9.601040885
799,9.614178958
800,9.657928741
801,9.63257226
802,9.637827489
803,9.64702414
804,9.623309919
805,9.629550503
806,9.639075606
807,9.641703221
808,9.637433347
809,9.636447992
810,9.638747154
811,9.644330835
812,9.653199035
813,9.665351752
814,9.670606981
815,9.668964722
816,9.670606981
817,9.638681464
818,9.636053849
819,9.636053849
820,9.638681464
821,9.643936693
822,9.651819537
823,9.662329995
824,9.638615774
825,9.643542551
826,9.650440039
827,9.659308238
828,9.670147148
829,9.68295677
830,9.697737101
831,9.67763585
832,9.685518694
833,9.721385633
834,9.722370988
835,9.725327054
836,9.730253832
837,9.73715132
838,9.709167225
839,9.709167225
840,9.710481032
841,9.686438359
842,9.699904884
843,9.714028312
844,9.728808644
845,9.707393585
846,9.712648814
847,9.717904043
848,9.723159272
849,9.728414502
850,9.733669731
851,9.73892496
852,9.744180189
853,9.749435418
854,9.754690647
855,9.759945876
856,9.765201105
857,9.770456335
858,9.775711564
859,9.780966793
860,9.786222022
861,9.791477251
862,9.770062192
863,9.784842524
864,9.762113658
865,9.764741273
866,9.76605508
867,9.76605508
868,9.764741273
869,9.762113658
870,9.758172237
871,9.752917007
872,9.783200265
873,9.786156332
874,9.788455494
875,9.763427466
876,9.773937924
877,9.783134575
878,9.791017419
879,9.797586455
880,9.776171396
881,9.789637921
882,9.801133735
883,9.810658838
884,9.818213229
885,9.82379691
886,9.82740988
887,9.829052139
888,9.828723688
889,9.799754237
890,9.805009466
891,9.807637081
892,9.807637081
893,9.84186176
894,9.820775154
895,9.833913226
896,9.844423685
897,9.852306528
898,9.857561758
899,9.860189372
900,9.860189372
901,9.857561758
902,9.852306528
903,9.817753397
904,9.816768041
905,9.812498168
906,9.84179607
907,9.84179607
908,9.812498168
909,9.816768041
910,9.817753397
911,9.852306528
912,9.857561758
913,9.833519084
914,9.843044187
915,9.849284772
916,9.852240838
917,9.851912386
918,9.848299416
919,9.841401928
920,9.868072216
921,9.865444601
922,9.833519084
923,9.835161343
924,9.833519084
925,9.865444601
926,9.868072216
927,9.841401928
928,9.848299416
929,9.851912386
930,9.852240838
931,9.849284772
932,9.843044187
933,9.833519084
934,9.857561758
935,9.852306528
936,9.817753397
937,9.816768041
938,9.812498168
939,9.84179607
940,9.84179607
941,9.812498168
942,9.816768041
943,9.817753397
944,9.852306528
945,9.857561758
946,9.860189372
947,9.860189372
948,9.857561758
949,9.852306528
950,9.844423685
951,9.833913226
952,9.820775154
953,9.84186176
954,9.834307369
955,9.824782266
956,9.813286452
957,9.799819927
958,9.821234986
959,9.81466595
960,9.806783106
961,9.797586455
962,9.787075997
963,9.775251731
964,9.762113658
965,9.747661778
966,9.731896091
967,9.751668891
968,9.744114499
969,9.762573491
970,9.744180189
971,9.725786887
972,9.744245879
973,9.736691487
974,9.729793999
975,9.723553415
976,9.744640022
977,9.730188141
978,9.717050069
979,9.731896091
980,9.71186053
981,9.69379568
982,9.704371828
983,9.680723297
984,9.686372668
985,9.685124552
986,9.650965562
987,9.647418282
988,9.611617034
989,9.580414111
990,9.580479801
991,9.548948426
992,9.549342569
993,9.545466837
994,9.537978136
995,9.527533368
996,9.514789437
997,9.500403247
998,9.485031702
999,9.469331705
1000,9.417107865
1001,9.391882766
1002,9.367643021
1003,9.345045536
1004,9.324747213
1005,9.334075245
1006,9.310820856
1007,9.282311238
1008,9.275873582
1009,9.239481121
1010,9.200461044
1011,9.186140545
1012,9.144492854
1013,9.102845163
1014,9.088524663
1015,9.039322581
1016,9.009236394
1017,8.99957991
1018,8.948801259
1019,8.921736828
1020,8.893687043
1021,8.829770318
1022,8.794823044
1023,8.72729335
1024,8.65516533
1025,8.579752792
1026,8.52903983
1027,8.468144863
1028,8.425708887
1029,8.367507224
1030,8.296167489
1031,8.240987583
1032,8.141729442
1033,8.064543264
1034,7.975861272
1035,7.905638273
1036,7.810781387
1037,7.748572612
1038,7.6238923
1039,7.468009066
1040,7.349043816
1041,7.199204095
1042,7.040890317
1043,6.907341807
1044,6.70606653
1045,6.470960717
1046,6.235920593
1047,5.935124415
1048,5.629138698
1049,5.288993992
1050,4.92257314
1051,4.537758986
1052,4.142434373
1053,3.744482146
1054,3.351785148
1055,2.972226223
1056,2.613688215
1057,2.247201673
1058,1.906662824
1059,1.562445315
1060,1.24778847
1061,0.969261325
1062,0.696580623
1063,0.499181078
1064,0.320109145
1065,0.191947245
1066,0.083755214
1067,-0.009393722
1068,-0.093083246
1069,-0.136701648
1070,-0.136307506
1071,-0.124811692
1072,-0.109111695
1073,-0.096761907
1074,-0.095973622
1075,-0.078762747
1076,-0.043815473
1077,-0.026670288
1078,0
1079,0
1080,-0.026670288
1081,-0.043815473
1082,-0.052092459
1083,-0.052158149
1084,-0.01799916
1085,0.013532215
1086,0.042435975
1087,0.068712121
1088,0.092360652
1089,0.113381569
1090,0.131774871
1091,0.147540558
1092,0.160678631
1093,0.171189089
1094,0.179071933
1095,0.184327162
1096,0.186954777
1097,0.186954777
1098,0.184327162
1099,0.179071933
1100,0.171189089
1101,0.160678631
1102,0.147540558
1103,0.131774871
1104,0.113381569
1105,0.092360652
1106,0.068712121
1107,0.042435975
1108,0.013532215
1109,-0.01799916
1110,-0.052158149
1111,-0.052092459
1112,-0.043815473
1113,-0.026670288
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,-0.026670288
1163,-0.043815473
1164,-0.052092459
1165,-0.052158149
1166,-0.01799916
1167,0.013532215
1168,0.042435975
1169,0.068712121
1170,0.092360652
1171,0.113381569
1172,0.131774871
1173,0.147540558
1174,0.160678631
1175,0.171189089
1176,0.179071933
1177,0.184327162
1178,0.186954777
1179,0.186954777
1180,0.184327162
1181,0.179071933
1182,0.171189089
1183,0.160678631
1184,0.147540558
1185,0.131774871
1186,0.100005368
1187,0.068060531
1188,0.036963871
1189,0.007738905
1190,-0.018590856
1191,-0.041001897
1192,-0.058470703
1193,-0.069973763
1194,-0.07448756
1195,-0.070988582
1196,-0.058453315
1197,-0.035858245
1198,-0.002179857
1199,0.04360536
1200,0.102520923
